task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,42,dkan,apd_20260818_00017,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,-9.50846320867746,apd_structure_20260818_00008,-9.50846320867746,-9.468902587890625
APD_V_M10,42,dkan,apd_20260818_00016,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,-9.501479784693933,apd_structure_20260818_00008,-9.501479784693933,-9.463016510009766
APD_V_M10,42,dkan,apd_20260818_00032,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,-9.5101785794787,apd_structure_20260818_00016,-9.5101785794787,-9.482999801635742
APD_V_M10,42,dkan,apd_20260818_00033,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,-9.514226575325283,apd_structure_20260818_00016,-9.514226575325283,-9.499665260314941
APD_V_M10,42,dkan,apd_20260818_00047,apd_structure_20260818_00023,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,3e-07,-9.48254952579411,apd_structure_20260818_00023,-9.48254952579411,-9.485807418823242
APD_V_M10,42,dkan,apd_20260818_00046,apd_structure_20260818_00023,1.7607656396827267e-09,3484.346054075727,549.6404230771765,314.17499106794776,0.9869318546665848,1e-07,-9.507166843628884,apd_structure_20260818_00023,-9.507166843628884,-9.471553802490234
APD_V_M10,42,dkan,apd_20260818_00044,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,-9.450899975071746,apd_structure_20260818_00022,-9.450899975071746,-9.485654830932617
APD_V_M10,42,dkan,apd_20260818_00045,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,-9.46974782773327,apd_structure_20260818_00022,-9.46974782773327,-9.48139762878418
APD_V_M10,42,dkan,apd_20260818_00086,apd_structure_20260818_00043,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,-9.492827626494158,apd_structure_20260818_00043,-9.492827626494158,-9.492659568786621
APD_V_M10,42,dkan,apd_20260818_00087,apd_structure_20260818_00043,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,-9.489655030621766,apd_structure_20260818_00043,-9.489655030621766,-9.501911163330078
APD_V_M10,42,dkan,apd_20260818_00112,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,-9.449877195766222,apd_structure_20260818_00056,-9.449877195766222,-9.508601188659668
APD_V_M10,42,dkan,apd_20260818_00113,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3e-07,-9.468334670648495,apd_structure_20260818_00056,-9.468334670648495,-9.512240409851074
APD_V_M10,42,dkan,apd_20260818_00118,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,-9.552052130034747,apd_structure_20260818_00059,-9.552052130034747,-9.47331428527832
APD_V_M10,42,dkan,apd_20260818_00119,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,-9.50331195477844,apd_structure_20260818_00059,-9.50331195477844,-9.472454071044922
APD_V_M10,42,dkan,apd_20260818_00148,apd_structure_20260818_00074,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,1e-07,-9.47372277398518,apd_structure_20260818_00074,-9.47372277398518,-9.485352516174316
APD_V_M10,42,dkan,apd_20260818_00149,apd_structure_20260818_00074,3.0052721347448413e-09,2208.1948605137786,921.7820250970426,286.4782567334568,1.000812630398195,3e-07,-9.479657999815494,apd_structure_20260818_00074,-9.479657999815494,-9.48815631866455
