task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.66035392612411e-10,apd_structure_20260818_00000,-9.331581099978251,-9.459366968942986
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0699662818933622e-09,apd_structure_20260818_00000,-8.970629908126364,-9.09318379591488
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.186142065995678e-09,apd_structure_20260818_00000,-8.660321618931048,-8.780159489887017
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.980875199402859e-09,apd_structure_20260818_00000,-8.400021437351912,-8.516589104395054
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.514047532486346e-09,apd_structure_20260818_00000,-8.186149076747318,-8.297636346584689
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.742675059160969e-09,apd_structure_20260818_00000,-8.01132178193819,-8.115458032836365
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.354646254891572e-08,apd_structure_20260818_00000,-7.868174099332635,-7.963357723485993
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7734039029188247e-08,apd_structure_20260818_00000,-7.751192340072113,-7.837026964579223
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.2110017265521505e-08,apd_structure_20260818_00000,-7.655410918284344,-7.731757989667934
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.69737598622966e-08,apd_structure_20260818_00000,-7.569058513182294,-7.637438213206614
