bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77642759946802e-17,capacitance_sample_2,2.77642759946802e-17,2.775713e-17,2.2410240149061058e-20,2.7713206644488354e-17,2.780105478587267e-17,2.7641534479521372e-17,2.787272695083966e-17,2.7641534479521372e-17,2.787272695083966e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776424710662347e-17,capacitance_sample_2,2.776424710662347e-17,2.7756955e-17,2.2219304286274725e-20,2.7713405516489552e-17,2.780050518929175e-17,2.7642344000340464e-17,2.7871566705440837e-17,2.7642344000340464e-17,2.7871566705440837e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772706e-17,capacitance_sample_2,2.7764201317772706e-17,2.7757068e-17,2.217522548194196e-20,2.7713604407509352e-17,2.7800531291398564e-17,2.7642683863670898e-17,2.787145183523702e-17,2.7642683863670898e-17,2.787145183523702e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776412875314719e-17,capacitance_sample_2,2.776412875314719e-17,2.7757124e-17,2.2197196235255497e-20,2.7713617593114513e-17,2.7800630602356716e-17,2.764262678267269e-17,2.787162141279853e-17,2.764262678267269e-17,2.787162141279853e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776401374998251e-17,capacitance_sample_2,2.776401374998251e-17,2.7756902e-17,2.2237479070066045e-20,2.7713316954354118e-17,2.780048787230878e-17,2.7642197311826487e-17,2.7871607514836407e-17,2.7642197311826487e-17,2.7871607514836407e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161726e-17,capacitance_sample_2,2.7763831487161726e-17,2.7756555e-17,2.2357158983798092e-20,2.7712734965865932e-17,2.780037502908242e-17,2.764123256445383e-17,2.7871877430494524e-17,2.764123256445383e-17,2.7871877430494524e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705586e-17,capacitance_sample_2,2.7763542629705586e-17,2.7756174e-17,2.245732546110829e-20,2.771215813648863e-17,2.7800190852296175e-17,2.7640335383833603e-17,2.78720136049512e-17,2.7640335383833603e-17,2.78720136049512e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.776308484978069e-17,capacitance_sample_2,2.776308484978069e-17,2.775581e-17,2.244502483483902e-20,2.7711818286246593e-17,2.7799802783599164e-17,2.7640034873309004e-17,2.7871586196536753e-17,2.7640034873309004e-17,2.7871586196536753e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409427e-17,capacitance_sample_2,2.7762359396409427e-17,2.7755215e-17,2.2368560934175544e-20,2.7711372585450856e-17,2.779905734431282e-17,2.7639833718455924e-17,2.787059621130776e-17,2.7639833718455924e-17,2.787059621130776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068585e-17,capacitance_sample_2,2.7761209816068585e-17,2.7754126e-17,2.226355783314201e-20,2.7710489821842762e-17,2.779776296854868e-17,2.7639286774523532e-17,2.7868966015867906e-17,2.7639286774523532e-17,2.7868966015867906e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775938831961799e-17,capacitance_sample_2,2.775938831961799e-17,2.775229e-17,2.2122234808348657e-20,2.770893047401149e-17,2.7795649634460213e-17,2.7638179404318526e-17,2.786640070415318e-17,2.7638179404318526e-17,2.786640070415318e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775650260292624e-17,capacitance_sample_2,2.775650260292624e-17,2.7749468e-17,2.2067938246350053e-20,2.7706214555022975e-17,2.7792720872948665e-17,2.7635637135952353e-17,2.786329829201929e-17,2.7635637135952353e-17,2.786329829201929e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-17,capacitance_sample_2,2.77519319167194e-17,2.7745472e-17,2.2091703231044826e-20,2.7702172693294343e-17,2.778877216996004e-17,2.763151926933077e-17,2.785942559392361e-17,2.763151926933077e-17,2.785942559392361e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
