dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.3308415,0.008890138007700443,-6.348266,-6.313417,-6.353324,-6.308359,-6.353324,-6.308359,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,14547390297170085011,-6.615428026436562,-6.6167946,0.008814526721835136,-6.634071,-6.5995183,-6.639086,-6.5945034,-6.639086,-6.5945034,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.5765843,0.026240311563014984,-6.6280155,-6.525153,-6.6429434,-6.5102253,-6.6429434,-6.5102253,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,17234994038809733169,-6.255144793226379,-6.2645583,0.012984700500965118,-6.2900085,-6.239108,-6.297395,-6.2317214,-6.297395,-6.2317214,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,2033506848451370756,-6.690862965596607,-6.685288,0.027467291802167892,-6.739124,-6.631452,-6.7547503,-6.6158257,-6.7547503,-6.6158257,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,7286060296444835846,-6.352467175964547,-6.3534784,0.006837576627731323,-6.36688,-6.340077,-6.37077,-6.336187,-6.37077,-6.336187,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,7286060296444835846,-6.591241366781356,-6.634838,0.042055800557136536,-6.7172675,-6.5524087,-6.7411933,-6.528483,-6.7411933,-6.528483,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.401967,0.007691874168813229,-6.417043,-6.386891,-6.421419,-6.382515,-6.421419,-6.382515,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.480277,0.01965123601257801,-6.5187936,-6.4417605,-6.529973,-6.430581,-6.529973,-6.430581,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,12882774050561771087,-6.511251301590736,-6.5032163,0.020373864099383354,-6.543149,-6.4632835,-6.55474,-6.4516926,-6.55474,-6.4516926,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,7296031158140813817,-6.549883776469414,-6.5467544,0.006729901302605867,-6.559945,-6.5335636,-6.5637736,-6.529735,-6.5637736,-6.529735,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2399354,0.00806525070220232,-6.2557435,-6.2241273,-6.2603316,-6.219539,-6.2603316,-6.219539,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.462681,0.013194788247346878,-6.4885426,-6.436819,-6.496049,-6.4293127,-6.496049,-6.4293127,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,2033506848451370756,-6.844249888993249,-6.870059,0.028235334903001785,-6.9254003,-6.814718,-6.9414635,-6.7986546,-6.9414635,-6.7986546,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,14547390297170085011,-6.743594916560021,-6.7429447,0.020129786804318428,-6.782399,-6.7034903,-6.793851,-6.6920385,-6.793851,-6.6920385,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.820622,0.03657237067818642,-6.892304,-6.74894,-6.91311,-6.728134,-6.91311,-6.728134,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.261571,0.006204648874700069,-6.273732,-6.2494097,-6.2772617,-6.24588,-6.2772617,-6.24588,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,7286060296444835846,-6.380038667370538,-6.3778677,0.013242000713944435,-6.403822,-6.3519135,-6.4113555,-6.34438,-6.4113555,-6.34438,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,13052852389533457310,-6.349106661646574,-6.3407516,0.0168441329151392,-6.373766,-6.3077374,-6.383349,-6.2981544,-6.383349,-6.2981544,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,7286060296444835846,-6.657419445991305,-6.7249103,0.04209936410188675,-6.807425,-6.6423955,-6.8313756,-6.618445,-6.8313756,-6.618445,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,4757004652079025251,-6.773147015394802,-6.773098,0.01650146394968033,-6.805441,-6.740755,-6.8148284,-6.7313676,-6.8148284,-6.7313676,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.505322,0.021954026073217392,-6.548352,-6.462292,-6.5608416,-6.4498024,-6.5608416,-6.4498024,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,14547390297170085011,-6.660280783047968,-6.6582456,0.013908828608691692,-6.685507,-6.6309843,-6.6934195,-6.6230717,-6.6934195,-6.6230717,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.499311,0.01524914801120758,-6.529199,-6.469423,-6.5378747,-6.4607472,-6.5378747,-6.4607472,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.5805607,0.020208654925227165,-6.6201696,-6.5409517,-6.6316667,-6.5294547,-6.6316667,-6.5294547,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.4382366248552222e-07,7296031158140813817,-6.84216965608472,-6.8817677,0.02757991850376129,-6.9358244,-6.827711,-6.9515147,-6.812021,-6.9515147,-6.812021,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.024339226537828e-07,14547390297170085011,-6.693716709288289,-6.6916285,0.0168248750269413,-6.724605,-6.658652,-6.734177,-6.64908,-6.734177,-6.64908,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.568275958486912e-07,17234994038809733169,-6.34024766929194,-6.3596606,0.01721855252981186,-6.393409,-6.3259125,-6.403205,-6.3161163,-6.403205,-6.3161163,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,7286060296444835846,-6.48346127174187,-6.466186,0.03366933390498161,-6.532178,-6.400194,-6.5513325,-6.3810396,-6.5513325,-6.3810396,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.048066242249104e-07,7296031158140813817,-6.68865600073429,-6.706351,0.02288537658751011,-6.751206,-6.6614957,-6.7642255,-6.648476,-6.7642255,-6.648476,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,7069279127234648490,-6.766123649717939,-6.7573533,0.027353931218385696,-6.810967,-6.7037396,-6.8265285,-6.688178,-6.8265285,-6.688178,True,True,True,True,True,True,True,True,True,True,,,,
