task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.35305778616112e-06,apd_structure_20260818_00001,-5.6283674073319485,-6.420804500579834
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.114711404731921e-06,apd_structure_20260818_00001,-5.9528375555355435,-6.444400787353516
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.184089952939915e-07,apd_structure_20260818_00001,-6.143628238448094,-6.467982292175293
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.270489442600315e-07,apd_structure_20260818_00001,-6.278149052273136,-6.491537094116211
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.159319619495233e-07,apd_structure_20260818_00001,-6.380977705350474,-6.515053749084473
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.440558708179143e-07,apd_structure_20260818_00001,-6.463371027144515,-6.538520812988281
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.940734239894709e-07,apd_structure_20260818_00001,-6.531544221790913,-6.561926364898682
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.574768916176807e-07,apd_structure_20260818_00001,-6.589261742518979,-6.585258960723877
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.296528437459718e-07,apd_structure_20260818_00001,-6.6389281724296545,-6.608506679534912
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.078632541386438e-07,apd_structure_20260818_00001,-6.6822222780341045,-6.63165807723999
