task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,47,spline_ridge,apd_20260818_00002,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,-9.990896333240752,apd_structure_20260818_00001,-9.990896333240752,-9.990301970611212
APD_V_br,47,spline_ridge,apd_20260818_00003,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,-9.993710081933129,apd_structure_20260818_00001,-9.993710081933129,-9.98616405678384
APD_V_br,47,spline_ridge,apd_20260818_00006,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,-9.979202371589617,apd_structure_20260818_00003,-9.979202371589617,-10.142172292033399
APD_V_br,47,spline_ridge,apd_20260818_00007,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,-10.01726004083974,apd_structure_20260818_00003,-10.01726004083974,-10.138034378206028
APD_V_br,47,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,-9.992838040279167,apd_structure_20260818_00015,-9.992838040279167,-10.000363505609178
APD_V_br,47,spline_ridge,apd_20260818_00031,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,-9.979515852406433,apd_structure_20260818_00015,-9.979515852406433,-9.996225591781807
APD_V_br,47,spline_ridge,apd_20260818_00050,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,-9.987101546756582,apd_structure_20260818_00025,-9.987101546756582,-10.008593131323194
APD_V_br,47,spline_ridge,apd_20260818_00051,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,-9.994551954415227,apd_structure_20260818_00025,-9.994551954415227,-10.004455217495822
APD_V_br,47,spline_ridge,apd_20260818_00096,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,-10.005735340928895,apd_structure_20260818_00048,-10.005735340928895,-9.892578954501376
APD_V_br,47,spline_ridge,apd_20260818_00097,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,-10.000428269370644,apd_structure_20260818_00048,-10.000428269370644,-9.888441040674005
APD_V_br,47,spline_ridge,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.977111745656131,apd_structure_20260818_00052,-9.977111745656131,-10.001019283712127
APD_V_br,47,spline_ridge,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.979541627179534,apd_structure_20260818_00052,-9.979541627179534,-9.996881369884756
APD_V_br,47,spline_ridge,apd_20260818_00122,apd_structure_20260818_00061,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,-9.99883280251966,apd_structure_20260818_00061,-9.99883280251966,-9.99425056161099
APD_V_br,47,spline_ridge,apd_20260818_00123,apd_structure_20260818_00061,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,-9.992658559253783,apd_structure_20260818_00061,-9.992658559253783,-9.990112647783619
APD_V_br,47,spline_ridge,apd_20260818_00142,apd_structure_20260818_00071,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,-9.990596385245514,apd_structure_20260818_00071,-9.990596385245514,-9.898426848651582
APD_V_br,47,spline_ridge,apd_20260818_00143,apd_structure_20260818_00071,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3e-07,-9.993811167808987,apd_structure_20260818_00071,-9.993811167808987,-9.89428893482421
