bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764275994680203e-14,capacitance_sample_2,2.7764275994680203e-14,2.776333e-14,7.960445416797966e-17,2.7607304e-14,2.7919355e-14,2.7691013e-14,2.7835646e-14,2.7607304e-14,2.7919355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764247106623474e-14,capacitance_sample_2,2.7764247106623474e-14,2.7759682e-14,8.584084012125786e-17,2.7591434e-14,2.792793e-14,2.76817e-14,2.7837663e-14,2.7591434e-14,2.792793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772702e-14,capacitance_sample_2,2.7764201317772702e-14,2.776175e-14,8.323244186485764e-17,2.7598615e-14,2.7924886e-14,2.768614e-14,2.7837362e-14,2.7598615e-14,2.7924886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764128753147192e-14,capacitance_sample_2,2.7764128753147192e-14,2.7757412e-14,8.045255252386293e-17,2.7599725e-14,2.7915099e-14,2.7684327e-14,2.7830497e-14,2.7599725e-14,2.7915099e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764013749982508e-14,capacitance_sample_2,2.7764013749982508e-14,2.7757752e-14,7.698697015973117e-17,2.7606859e-14,2.7908646e-14,2.7687815e-14,2.782769e-14,2.7606859e-14,2.7908646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161722e-14,capacitance_sample_2,2.7763831487161722e-14,2.7761503e-14,8.507389810963339e-17,2.7594758e-14,2.7928248e-14,2.7684218e-14,2.7838788e-14,2.7594758e-14,2.7928248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705582e-14,capacitance_sample_2,2.7763542629705582e-14,2.7760842e-14,8.053989617910363e-17,2.7602984e-14,2.79187e-14,2.7687677e-14,2.7834007e-14,2.7602984e-14,2.79187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763084849780692e-14,capacitance_sample_2,2.7763084849780692e-14,2.775493e-14,8.694388877681977e-17,2.758452e-14,2.792534e-14,2.7675948e-14,2.7833913e-14,2.758452e-14,2.792534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409428e-14,capacitance_sample_2,2.7762359396409428e-14,2.7751581e-14,7.927703622919648e-17,2.7596198e-14,2.7906964e-14,2.7679563e-14,2.7823599e-14,2.7596198e-14,2.7906964e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068582e-14,capacitance_sample_2,2.7761209816068582e-14,2.7748637e-14,8.541839567370458e-17,2.7581217e-14,2.7916056e-14,2.767104e-14,2.7826233e-14,2.7581217e-14,2.7916056e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
