task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,bkan,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,-3.076421585164835,-3.1237226
AC_Response,42,bkan,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,-0.2452911706501082,-0.25000024
AC_Response,42,bkan,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,-2.3535331435361777,-2.3385298
AC_Response,42,bkan,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,-0.5889251046835069,-0.5623369
AC_Response,42,bkan,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.1032846
AC_Response,42,bkan,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,-0.0132056015965084,-0.009018183
AC_Response,42,bkan,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.0106792
AC_Response,42,bkan,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.3359456
AC_Response,42,bkan,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.5176972
AC_Response,42,bkan,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,-0.0406599798383814,-0.037474394
AC_Response,42,bkan,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.0038173199
AC_Response,42,bkan,0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.0016820431
AC_Response,42,bkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.013776302
AC_Response,42,bkan,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.3376803
AC_Response,42,bkan,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.10751963
AC_Response,42,bkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.014134169
AC_Response,42,bkan,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,-0.4036945076108269,-0.39325452
AC_Response,42,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.112379074
AC_Response,42,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5640167
AC_Response,42,bkan,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,-0.5896313340906141,-0.5840949
AC_Response,42,bkan,19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,-5.692328906123043,-5.7400684
AC_Response,42,bkan,3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,-1.968116528252168,-1.9333962
AC_Response,42,bkan,15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,-5.199128347595802,-5.1915503
AC_Response,42,bkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.0077598095
AC_Response,42,bkan,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.5067948
AC_Response,42,bkan,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.9198325
AC_Response,42,bkan,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.0136806965
AC_Response,42,bkan,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.04557419
AC_Response,42,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.41478026
AC_Response,42,bkan,3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,-2.379573198031757,-2.3375337
AC_Response,42,bkan,1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,-1.1690095686380635,-1.1542565
AC_Response,42,bkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.003579855
AC_Response,42,bkan,1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,-0.7970105164499787,-0.8155823
AC_Response,42,bkan,19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,-5.6508762047406105,-5.7164135
AC_Response,42,bkan,0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,-0.0994260601417212,-0.101955175
AC_Response,42,bkan,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.01553154
AC_Response,42,bkan,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.01016283
AC_Response,42,bkan,40.0,38.37558042728467,295.9516778251947,-6.953600641331109,-6.953600641331109,-6.8989153
AC_Response,42,bkan,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.1328475
