bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719954e-14,capacitance_sample_11,2.8714364077719954e-14,2.866168e-14,5.123021693733254e-17,2.856127e-14,2.876209e-14,2.85151e-14,2.880826e-14,2.85151e-14,2.880826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-14,capacitance_sample_11,2.87143305194028e-14,2.8663968e-14,5.1069750515942154e-17,2.8563872e-14,2.8764063e-14,2.8517848e-14,2.8810088e-14,2.8517848e-14,2.8810088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714277338314704e-14,capacitance_sample_11,2.8714277338314704e-14,2.8664923e-14,5.1528035045076133e-17,2.856393e-14,2.8765917e-14,2.8517492e-14,2.8812354e-14,2.8517492e-14,2.8812354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551953e-14,capacitance_sample_11,2.8714193045551953e-14,2.866417e-14,4.984872936141793e-17,2.8566467e-14,2.8761874e-14,2.8521544e-14,2.8806798e-14,2.8521544e-14,2.8806798e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387205e-14,capacitance_sample_11,2.8714059458387205e-14,2.86621e-14,4.907393906014156e-17,2.8565915e-14,2.8758286e-14,2.852169e-14,2.8802512e-14,2.852169e-14,2.8802512e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-14,capacitance_sample_11,2.871384774440846e-14,2.8661362e-14,5.034412783027594e-17,2.8562686e-14,2.8760038e-14,2.851732e-14,2.8805405e-14,2.851732e-14,2.8805405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8713512210445443e-14,capacitance_sample_11,2.8713512210445443e-14,2.8659773e-14,5.242883142342393e-17,2.855701e-14,2.8762535e-14,2.8509764e-14,2.8809783e-14,2.8509764e-14,2.8809783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-14,capacitance_sample_11,2.871298046737286e-14,2.865571e-14,5.473478928681761e-17,2.854843e-14,2.8762993e-14,2.8499105e-14,2.8812317e-14,2.8499105e-14,2.8812317e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871213781181678e-14,capacitance_sample_11,2.871213781181678e-14,2.8649595e-14,5.4527580543373074e-17,2.854272e-14,2.875647e-14,2.8493582e-14,2.880561e-14,2.8493582e-14,2.880561e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8710802544346045e-14,capacitance_sample_11,2.8710802544346045e-14,2.8644354e-14,5.553596003218952e-17,2.8535503e-14,2.8753204e-14,2.8485454e-14,2.8803254e-14,2.8485454e-14,2.8803254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-14,capacitance_sample_11,2.8708686915875035e-14,2.863913e-14,6.025339091791414e-17,2.8521033e-14,2.8757226e-14,2.8466734e-14,2.8811524e-14,2.8466734e-14,2.8811524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463014e-14,capacitance_sample_11,2.8705335441463014e-14,2.8632922e-14,6.489423811380614e-17,2.850573e-14,2.8760116e-14,2.844725e-14,2.8818595e-14,2.844725e-14,2.8818595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8700027632592534e-14,capacitance_sample_11,2.8700027632592534e-14,2.8627108e-14,6.859855142016561e-17,2.8492654e-14,2.8761563e-14,2.8430834e-14,2.8823383e-14,2.8430834e-14,2.8823383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691625082334845e-14,capacitance_sample_11,2.8691625082334845e-14,2.8620013e-14,6.755613841222629e-17,2.8487602e-14,2.8752425e-14,2.8426724e-14,2.8813303e-14,2.8426724e-14,2.8813303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-14,capacitance_sample_11,2.86783321829142e-14,2.8611767e-14,6.423122307434284e-17,2.8485874e-14,2.873766e-14,2.8427988e-14,2.8795546e-14,2.8427988e-14,2.8795546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
