light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00047434245289441635,10539271283961051071,-3.3239080049439167,-3.3256376,0.004982427093371138,-3.335403136067241,-3.315872021861226,-3.3480383963689473,-3.3032367615595195,-3.3480383963689473,-3.3032367615595195,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.2941306,0.00433410570377116,-3.302625410915353,-3.2856357165565706,-3.3136165509192117,-3.274644576552712,-3.3136165509192117,-3.274644576552712,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,-3.281988987717916,-3.2827668,0.003207633671485879,-3.2890537809963565,-3.276479857004132,-3.2971882274483004,-3.268345410552188,-3.2971882274483004,-3.268345410552188,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.2782507,0.0033381978679564695,-3.284793562096097,-3.271707826453708,-3.2932591147694814,-3.2632422737803233,-3.2932591147694814,-3.2632422737803233,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,3779633422659776445,-3.2844028955421956,-3.2801633,0.003778146224993042,-3.2875684547174413,-3.272758121515469,-3.2971497009888036,-3.2631768752441066,-3.2971497009888036,-3.2631768752441066,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,3779633422659776445,-3.3106705678488844,-3.3055832,0.004278746525004502,-3.3139695817906936,-3.2971968954126756,-3.324820332859461,-3.286346144343908,-3.324820332859461,-3.286346144343908,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,-3.3068792352450425,-3.3009496,0.0052528208639420915,-3.3112451024101723,-3.290654044623519,-3.3245660718273555,-3.277333075206336,-3.3245660718273555,-3.277333075206336,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,10539271283961051071,-3.2915394499072566,-3.2938316,0.003991146879262377,-3.3016542347211226,-3.2860089389544145,-3.3117756431786427,-3.2758875304968944,-3.3117756431786427,-3.2758875304968944,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.319917,0.0037157123487019435,-3.327199759780726,-3.312634167373815,-3.33662267593229,-3.303211251222251,-3.33662267593229,-3.303211251222251,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,12886194249589357920,-3.3043325003483166,-3.306899,0.005254011972354027,-3.31719693420556,-3.296601207273932,-3.3305209242318865,-3.2832772172476057,-3.3305209242318865,-3.2832772172476057,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,-3.2896678624715365,-3.2906706,0.0030427188677876853,-3.296634362296904,-3.284706904335176,-3.3043505905926596,-3.2769906760394205,-3.3043505905926596,-3.2769906760394205,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,-3.309073687072916,-3.3087215,0.00411826071234116,-3.316793333354587,-3.3006497513622097,-3.327237098033041,-3.290205986683756,-3.327237098033041,-3.290205986683756,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3269672,0.003948950698334487,-3.3347071827486183,-3.3192272960111473,-3.3447215831717467,-3.309212895588019,-3.3447215831717467,-3.309212895588019,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,-3.303616303714133,-3.3051,0.0042082032475401375,-3.3133480425070245,-3.296851885776667,-3.324019898299134,-3.2861800299845574,-3.324019898299134,-3.2861800299845574,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2791595,0.0038272809671180867,-3.286661016593989,-3.271658075202886,-3.2963668668475012,-3.2619522249493738,-3.2963668668475012,-3.2619522249493738,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,-3.3000270462637897,-3.3028839,0.0041393490063944575,-3.3109969875016296,-3.2947707393965637,-3.3214942313539257,-3.2842734955442676,-3.3214942313539257,-3.2842734955442676,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,-3.2824593151555335,-3.2837307,0.003490768518623194,-3.2905726516120533,-3.2768888390190503,-3.2994251181026293,-3.2680363725284742,-3.2994251181026293,-3.2680363725284742,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3102918,0.0038521006802066204,-3.3178418844535664,-3.3027416497871562,-3.3276106766286784,-3.2929728576120443,-3.3276106766286784,-3.2929728576120443,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2836435,0.0049711693284998455,-3.2933869759994603,-3.273899992231741,-3.305993687004429,-3.2612932812267723,-3.305993687004429,-3.2612932812267723,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,-3.3604113079565794,-3.354188,0.008322546746851006,-3.3705001570168944,-3.3378757737692384,-3.3916058435726475,-3.3167700872134853,-3.3916058435726475,-3.3167700872134853,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.3015885,0.0032892506088627992,-3.308035466502209,-3.2951416041154666,-3.316376890643833,-3.286800179973843,-3.316376890643833,-3.286800179973843,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.3067715,0.0038270360568518776,-3.3142725074713564,-3.299270526128497,-3.3239777366410266,-3.289565296958827,-3.3239777366410266,-3.289565296958827,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.31578,0.003979426994054293,-3.323579601301047,-3.3079802474843536,-3.333671288540868,-3.2978885602445325,-3.333671288540868,-3.2978885602445325,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,-3.2798276422290376,-3.2803624,0.00323693338450609,-3.286706757063637,-3.274017978196373,-3.2949155065598275,-3.2658092287001823,-3.2949155065598275,-3.2658092287001823,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.2808363,0.0034112676059463213,-3.2875224282729136,-3.274150259257604,-3.296173283238209,-3.2654994042923087,-3.296173283238209,-3.2654994042923087,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3488085,0.005599272277750649,-3.359783100657189,-3.3378339533284067,-3.3739826587046386,-3.323634395280957,-3.3739826587046386,-3.323634395280957,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3511052,0.006257774840472389,-3.3633704518526093,-3.338839974477957,-3.37923994929574,-3.3229704770348265,-3.37923994929574,-3.3229704770348265,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.301446,0.0034768680875276884,-3.3082606224500894,-3.294631299546981,-3.3170778379351002,-3.28581408406197,-3.3170778379351002,-3.28581408406197,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005019821497921522,10539271283961051071,-3.2993117258521925,-3.3014739,0.004141209310995856,-3.309590626221842,-3.293357085722738,-3.320092587741339,-3.282855124203241,-3.320092587741339,-3.282855124203241,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2759917,0.0033053896886950885,-3.2824702420277574,-3.2695131144480727,-3.2908525943096008,-3.2611307621662293,-3.2908525943096008,-3.2611307621662293,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005214522680686988,10539271283961051071,-3.2827854392280713,-3.2852457,0.0039487186247443,-3.292985145471662,-3.277506168462664,-3.3029989573643075,-3.2674923565700187,-3.3029989573643075,-3.2674923565700187,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.310882,0.003878912104922146,-3.3184847592478643,-3.3032794237965692,-3.3283215442553837,-3.29344263878905,-3.3283215442553837,-3.29344263878905,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.3107,0.0035397975270746885,-3.31763794288085,-3.3037619365747166,-3.3266147452166894,-3.294785134238877,-3.3266147452166894,-3.294785134238877,False,True,True,True,False,True,False,True,True,True,,,,
0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.3538232,0.005230504978292375,-3.364074974724494,-3.343571395209588,-3.3773393518386166,-3.3303070180954655,-3.3773393518386166,-3.3303070180954655,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,12112510911978131146,-3.3463651714920313,-3.3402517,0.00743467034959387,-3.3548236380740466,-3.325679730303639,-3.3736777012372547,-3.306825667140431,-3.3736777012372547,-3.306825667140431,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.287144,0.003674622148755527,-3.294346205105531,-3.2799416862824087,-3.3036649179516684,-3.270622973436271,-3.3036649179516684,-3.270622973436271,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3433187,0.007040598583623601,-3.3571182740143075,-3.329519127566503,-3.374972985004914,-3.3116644165758964,-3.374972985004914,-3.3116644165758964,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.3415227,0.004104036324079732,-3.3495666048292296,-3.3334787824388368,-3.3599742969581112,-3.323071090309955,-3.3599742969581112,-3.323071090309955,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,-3.303150236847843,-3.2973568,0.005198214319759038,-3.307545344015092,-3.2871683438816364,-3.3207278331520826,-3.273985854744646,-3.3207278331520826,-3.273985854744646,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,-3.283523515365709,-3.2843533,0.003072392871256117,-3.290375146253248,-3.278331366197924,-3.2981666267806955,-3.2705398856704764,-3.2981666267806955,-3.2705398856704764,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.2910204,0.0039695089727909815,-3.2988006309582523,-3.283240155784912,-3.308867166444121,-3.273173620299043,-3.308867166444121,-3.273173620299043,True,True,True,True,True,True,True,True,True,True,,,,
