task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0024602399408045,apd_structure_20260818_00013,-2.609022535219469,-2.3470818996429443
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0056692704928675,apd_structure_20260818_00013,-2.246472821407822,-2.16115140914917
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0117722680113505,apd_structure_20260818_00013,-1.9291398591679376,-1.9178603887557983
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0216363379348227,apd_structure_20260818_00013,-1.6648162439945047,-1.6607823371887207
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0357920948210233,apd_structure_20260818_00013,-1.4462128827056306,-1.4648847579956055
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0542578565843864,apd_structure_20260818_00013,-1.2655373667108012,-1.3054516315460205
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0767130411371696,apd_structure_20260818_00013,-1.1151308001648106,-1.1458277702331543
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1026098635288434,apd_structure_20260818_00013,-0.9888108900014467,-0.9913497567176819
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1314437937727217,apd_structure_20260818_00013,-0.8812599146461733,-0.8537132740020752
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1661300578334698,apd_structure_20260818_00013,-0.779551783742344,-0.7382308840751648
