task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,spline_ridge,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.624829543106191
AC_Response,48,spline_ridge,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.5899903698034938
AC_Response,48,spline_ridge,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.013331024048079065
AC_Response,48,spline_ridge,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.5086207887915148
AC_Response,48,spline_ridge,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-3.1579151216301304
AC_Response,48,spline_ridge,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,-2.651841339959696,-2.6323319912943086
AC_Response,48,spline_ridge,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.012488530165121414
AC_Response,48,spline_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.003116288932762057
AC_Response,48,spline_ridge,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.037024746121206
AC_Response,48,spline_ridge,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,-2.6984793470785067,-2.6816359134706347
AC_Response,48,spline_ridge,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,-1.153898004184177,-1.1477585696308892
AC_Response,48,spline_ridge,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.009410298786967974
AC_Response,48,spline_ridge,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.0799455833878926
AC_Response,48,spline_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6908002826527324
