task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,49,dkan,3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,869685322261252957,-2.335528790927424,-2.3026721477508545
AC_Response,49,dkan,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,-0.0247313976287841
AC_Response,49,dkan,31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,869685322261252957,-6.667072401774671,-6.622559547424316
AC_Response,49,dkan,0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,11519709022772450725,-0.2860627428707353,-0.2723300457000732
AC_Response,49,dkan,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.359817624092102
AC_Response,49,dkan,19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,16541905887176100137,-5.779250372344981,-5.732305526733398
AC_Response,49,dkan,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.0565485954284668
AC_Response,49,dkan,0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,14780227274271489565,-0.0226261767087644,-0.0298602581024169
AC_Response,49,dkan,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.3488030433654785
AC_Response,49,dkan,0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,869685322261252957,-0.0662129168137669,-0.0708472728729248
AC_Response,49,dkan,31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,14612151002491318071,-7.036515789100446,-6.703481674194336
AC_Response,49,dkan,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.131378173828125
AC_Response,49,dkan,7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,869685322261252957,-3.555900518488482,-3.586833477020264
AC_Response,49,dkan,0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,869685322261252957,-0.0135218954914351,-0.0227370262145996
AC_Response,49,dkan,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.0137524604797363
AC_Response,49,dkan,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.1471364498138428
AC_Response,49,dkan,1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,14780227274271489565,-1.1098417982409985,-1.1686925888061523
AC_Response,49,dkan,5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,16541905887176100137,-2.780173508771267,-2.762549638748169
AC_Response,49,dkan,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.096787929534912
AC_Response,49,dkan,0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,14780227274271489565,-0.1001751965979592,-0.107013463973999
AC_Response,49,dkan,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.0557143688201904
AC_Response,49,dkan,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.2519078254699707
AC_Response,49,dkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1560838222503662
AC_Response,49,dkan,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,14612151002491318071,-1.545451634694084,-1.4975059032440186
AC_Response,49,dkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.654889702796936
AC_Response,49,dkan,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,11519709022772450725,-5.596416160925796,-5.676242828369141
AC_Response,49,dkan,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,14612151002491318071,-1.1681410868248527,-1.1097512245178225
AC_Response,49,dkan,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,869685322261252957,-0.0404694664030878,-0.0454661846160888
AC_Response,49,dkan,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,11519709022772450725,-4.054786779094873,-4.033368110656738
AC_Response,49,dkan,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,11519709022772450725,-2.030177375798344,-1.96863055229187
AC_Response,49,dkan,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,16541905887176100137,-3.5983569329076404,-3.5250277519226074
AC_Response,49,dkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.3886278867721558
AC_Response,49,dkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.01336669921875
AC_Response,49,dkan,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.4582562446594238
AC_Response,49,dkan,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.0087885856628417
AC_Response,49,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.537516713142395
AC_Response,49,dkan,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.5335620641708374
AC_Response,49,dkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.7019147872924805
AC_Response,49,dkan,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.3482654094696045
