frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,894797089121886199,-1.48743972732146,-1.6149104,0.4695400297641754,-2.5352087,-0.6946119,-1.9142692,-1.3155515,-2.5352087,-0.6946119,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,13220990961221007809,-2.766810785285418,-2.7598634,0.3234327733516693,-3.3937917,-2.125935,-2.9660704,-2.5536563,-3.3937917,-2.125935,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,894797089121886199,-6.534372521371177,-6.555461,0.5063742995262146,-7.5479546,-5.5629673,-6.8783035,-6.2326183,-7.5479546,-5.5629673,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.31160828282909,292.8565689112594,0.0,13220990961221007809,0.0,-0.09465027,0.4934311509132385,-1.0617753,0.8724748,-0.409241,0.21994045,-1.0617753,0.8724748,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,12404554437750077034,-0.0375989027925734,-0.13924122,0.5064172148704529,-1.131819,0.8533365,-0.46211132,0.18362889,-1.131819,0.8533365,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,12404554437750077034,-0.0987607881737964,-0.20378947,0.509897768497467,-1.2031891,0.7956102,-0.5288786,0.121299684,-1.2031891,0.7956102,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.74916053103488,290.5746947786968,0.0,14264826949359886561,0.0,-0.10333586,0.5195751190185547,-1.1217031,0.91503143,-0.43459487,0.22792315,-1.1217031,0.91503143,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,5412796333827448456,-0.1021314301402348,-0.20573187,0.5231896042823792,-1.2311835,0.8197198,-0.5392953,0.12783158,-1.2311835,0.8197198,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.404438,0.4079735577106476,-7.2040663,-5.6048098,-6.6645446,-6.1443315,-7.2040663,-5.6048098,True,False,True,True,True,True,True,False,True,True,,,,
0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,-0.08007836,0.4585915505886078,-0.97891784,0.8187611,-0.37245685,0.21230012,-0.97891784,0.8187611,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.08888173,0.4327537417411804,-0.9370791,0.7593156,-0.36478713,0.18702367,-0.9370791,0.7593156,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.4174836,0.3576488196849823,-3.1184752,-1.7164919,-2.6455052,-2.189462,-3.1184752,-1.7164919,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-3.991733,0.26320573687553406,-4.5076165,-3.4758499,-4.159542,-3.8239243,-4.5076165,-3.4758499,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,14264826949359886561,-6.387616764141777,-6.3192234,0.38146910071372986,-7.066903,-5.5715437,-6.562432,-6.076015,-7.066903,-5.5715437,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,894797089121886199,-2.2818414335078723,-2.3550165,0.3015550971031189,-2.9460645,-1.7639685,-2.547275,-2.1627579,-2.9460645,-1.7639685,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,894797089121886199,-0.0635233980268295,-0.16896272,0.5216849446296692,-1.1914653,0.8535398,-0.5015669,0.16364142,-1.1914653,0.8535398,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,9066091246669766023,-4.403814762201649,-4.489444,0.28073832392692566,-5.039691,-3.9391966,-4.668431,-4.3104568,-5.039691,-3.9391966,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.74916053103488,290.5746947786968,-6.886849893069103,14264826949359886561,-6.886849893069103,-6.8825483,0.5391855835914612,-7.939352,-5.8257446,-7.2263103,-6.5387864,-7.939352,-5.8257446,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.2151587,0.542109489440918,-1.2776933,0.84737587,-0.5607847,0.13046727,-1.2776933,0.84737587,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,14264826949359886561,-4.574667187445844,-4.597704,0.3065623342990875,-5.198566,-3.9968417,-4.793155,-4.4022527,-5.198566,-3.9968417,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,12404554437750077034,-0.3693905207079698,-0.48952866,0.5372417569160461,-1.5425225,0.56346524,-0.83205116,-0.14700615,-1.5425225,0.56346524,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,894797089121886199,-4.430156537737858,-4.473025,0.291542112827301,-5.0444474,-3.9016023,-4.6589,-4.28715,-5.0444474,-3.9016023,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,894797089121886199,-0.0129662121432092,-0.13752341,0.5533592700958252,-1.2221076,0.9470608,-0.49032176,0.21527493,-1.2221076,0.9470608,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.12676454,0.4733893871307373,-1.0546077,0.8010787,-0.42857748,0.17504841,-1.0546077,0.8010787,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.5606127,0.4995737075805664,-7.5397773,-5.581448,-6.87912,-6.2421055,-7.5397773,-5.581448,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,5412796333827448456,-5.68880214585116,-5.6209803,0.3457743227481842,-6.298698,-4.9432626,-5.841431,-5.4005294,-6.298698,-4.9432626,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,13220990961221007809,-6.492929525600424,-6.2693415,0.37957093119621277,-7.0133004,-5.5253825,-6.5113397,-6.0273433,-7.0133004,-5.5253825,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.9531244,0.3640934228897095,-2.6667476,-1.2395012,-2.1852548,-1.7209939,-2.6667476,-1.2395012,True,True,True,True,True,True,True,False,True,True,,,,
0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,-0.08181214,0.4140896499156952,-0.89342785,0.72980356,-0.3458181,0.18219382,-0.89342785,0.72980356,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,894797089121886199,-3.0720391235139703,-3.1260796,0.2847179174423218,-3.6841266,-2.5680325,-3.3076036,-2.9445555,-3.6841266,-2.5680325,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,894797089121886199,-5.540605014697145,-5.5605907,0.3077074885368347,-6.1636972,-4.9574842,-5.756772,-5.3644094,-6.1636972,-4.9574842,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.9154735600532,295.8292447353602,0.0,5412796333827448456,0.0,-0.09413314,0.4975217878818512,-1.0692759,0.8810096,-0.4113319,0.22306561,-1.0692759,0.8810096,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,9066091246669766023,-0.098315595445499,-0.18462944,0.46009668707847595,-1.086419,0.7171601,-0.47796753,0.10870865,-1.086419,0.7171601,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.9809022,0.27343106269836426,-4.516827,-3.4449773,-4.15523,-3.806574,-4.516827,-3.4449773,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,14264826949359886561,-0.0625073757935467,-0.15522933,0.4909689426422119,-1.1175284,0.80706984,-0.46825027,0.15779161,-1.1175284,0.80706984,True,True,True,True,True,True,True,True,True,True,,,,
