task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.81196046954832e-06,apd_structure_20260818_00011,-5.418851611692171,-5.71644926071167,0.3251498205937686
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.8217777483304128e-06,apd_structure_20260818_00011,-5.739504606814832,-5.847955703735352,0.30418834339066353
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.17485257012654e-06,apd_structure_20260818_00011,-5.930016628709448,-5.973348617553711,0.2826673805143619
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.588922308909469e-07,apd_structure_20260818_00011,-6.066061325651393,-6.08885383605957,0.26087883831988
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.732617900996241e-07,apd_structure_20260818_00011,-6.1718160325241405,-6.192625999450684,0.24024359662860523
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.518019670623589e-07,apd_structure_20260818_00011,-6.258216755682123,-6.283902645111084,0.2219576051280267
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.6641595710665364e-07,apd_structure_20260818_00011,-6.331226599833908,-6.363669395446777,0.20736563347521508
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-9.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.031834029705774e-07,apd_structure_20260818_00011,-6.394497353910375,-6.434104919433594,0.196791945697231
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.5446040869004895e-07,apd_structure_20260818_00011,-6.450432266116068,-6.4965314865112305,0.18941698291443515
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.1573875413194346e-07,apd_structure_20260818_00011,-6.500672109039991,-6.5508623123168945,0.18427904038659756
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.842001796099732e-07,apd_structure_20260818_00011,-6.546375651941288,-6.5971784591674805,0.18059496839775993
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.5798151424410904e-07,apd_structure_20260818_00011,-6.588411412445314,-6.636373519897461,0.17781589835325565
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.357917106812017e-07,apd_structure_20260818_00011,-6.627471466707815,-6.669421672821045,0.17559984095011372
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.1672311790947098e-07,apd_structure_20260818_00011,-6.664094759907623,-6.697418689727783,0.1737530480704251
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.0016703000358424e-07,apd_structure_20260818_00011,-6.698607454662294,-6.72154426574707,0.17219127039256726
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-8.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.8570554652997722e-07,apd_structure_20260818_00011,-6.731175124847242,-6.7430033683776855,0.17084103845659374
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.729681962268751e-07,apd_structure_20260818_00011,-6.762033743535501,-6.762958526611328,0.16961003613164116
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6160995656523316e-07,apd_structure_20260818_00011,-6.791531886456628,-6.7825164794921875,0.1684021490134369
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.513848686121678e-07,apd_structure_20260818_00011,-6.819917531749076,-6.8027567863464355,0.16712616427910792
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.4216644653052006e-07,apd_structure_20260818_00011,-6.847202891694346,-6.824738025665283,0.16569137554223587
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3388353661410674e-07,apd_structure_20260818_00011,-6.87327282401291,-6.848927974700928,0.1640721896748482
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.26446407179133e-07,apd_structure_20260818_00011,-6.898093506093751,-6.874813079833984,0.16237347519707537
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.19729817105514e-07,apd_structure_20260818_00011,-6.92179768090671,-6.901798248291016,0.16070970483466848
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-7.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1357685038977105e-07,apd_structure_20260818_00011,-6.944710178946348,-6.929305553436279,0.15919164347505058
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0783766510215056e-07,apd_structure_20260818_00011,-6.967229524037888,-6.956751823425293,0.15791645456943595
APD_I_dark,44,bkan,apd_20260818_00022,apd_structure_20260818_00011,-6.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0244786751692578e-07,apd_structure_20260818_00011,-6.9894970771385365,-6.983578681945801,0.15692573825516506
