task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.4104485441431055e-10,apd_structure_20260818_00008,-9.355517240386973,-8.124903510931944
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0098639705399802e-09,apd_structure_20260818_00008,-8.995737122081252,-7.963451155821862
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0562880025048203e-09,apd_structure_20260818_00008,-8.686916058383455,-7.809432757815472
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.736465699650939e-09,apd_structure_20260818_00008,-8.42753900016566,-7.662672803480008
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.104860870599854e-09,apd_structure_20260818_00008,-8.214324229150593,-7.522995779382703
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.11712431782933e-09,apd_structure_20260818_00008,-8.040142123276606,-7.390226172090794
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2652604561949916e-08,apd_structure_20260818_00008,-7.8978200649664005,-7.264188468171513
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6526371437492727e-08,apd_structure_20260818_00008,-7.781822490509706,-7.144707154192097
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0549014228223544e-08,apd_structure_20260818_00008,-7.6872090071461345,-7.031606716719779
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.4937401307592893e-08,apd_structure_20260818_00008,-7.603148805732189,-6.924711642321795
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0319487715681406e-08,apd_structure_20260818_00008,-7.518278140907143,-6.823846417565378
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.6608148724370056e-08,apd_structure_20260818_00008,-7.436422232853496,-6.728835529017765
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.49654323554409e-08,apd_structure_20260818_00008,-7.34712122636529,-6.639503463246189
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.392813708313935e-08,apd_structure_20260818_00008,-7.194307951069044,-6.555674706817885
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.875361832592705e-08,apd_structure_20260818_00008,-7.103729483469994,-6.477173746300087
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.76953224065861e-08,apd_structure_20260818_00008,-7.057023570912013,-6.403825068260032
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.431862065870225e-08,apd_structure_20260818_00008,-7.0254025591077776,-6.335453159264953
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.987293791405033e-08,apd_structure_20260818_00008,-7.000552174504429,-6.2718825058820835
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0474527259561265e-07,apd_structure_20260818_00008,-6.979865568666859,-6.212937594678659
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0926185665659938e-07,apd_structure_20260818_00008,-6.9615314239123665,-6.158442912221917
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1345230956552569e-07,apd_structure_20260818_00008,-6.945186658691748,-6.108222945079088
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.174536847102018e-07,apd_structure_20260818_00008,-6.930133354159201,-6.062102179817409
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2139760717630789e-07,apd_structure_20260818_00008,-6.915789873395581,-6.019905103004114
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.254024515150401e-07,apd_structure_20260818_00008,-6.901693973321512,-5.981456201206438
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2960317192241394e-07,apd_structure_20260818_00008,-6.887384369364005,-5.946579960991616
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3427823599705258e-07,apd_structure_20260818_00008,-6.871994372680044,-5.915100868926881
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.3983175054489126e-07,apd_structure_20260818_00008,-6.854394205408413,-5.886843411579471
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4709849664657022e-07,apd_structure_20260818_00008,-6.832391765759453,-5.861632075516616
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5717957318392785e-07,apd_structure_20260818_00008,-6.803603894873744,-5.839291347305555
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.7083698244605956e-07,apd_structure_20260818_00008,-6.767418108274241,-5.819645713513521
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8661032815161575e-07,apd_structure_20260818_00008,-6.729064323423783,-5.802519660707747
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.0074226639786625e-07,apd_structure_20260818_00008,-6.697361176935594,-5.787737675455471
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.109643822106599e-07,apd_structure_20260818_00008,-6.675790861835491,-5.7751242443239255
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.178839560614079e-07,apd_structure_20260818_00008,-6.661774747957185,-5.7645038538803455
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2309194279955762e-07,apd_structure_20260818_00008,-6.651516114435479,-5.755700990691965
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.27752032654293e-07,apd_structure_20260818_00008,-6.642537738321578,-5.74854014132602
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.322811750342794e-07,apd_structure_20260818_00008,-6.633985985679815,-5.742845792349745
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.366979896963596e-07,apd_structure_20260818_00008,-6.625805430568954,-5.738442430330374
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.41139326027366e-07,apd_structure_20260818_00008,-6.617731957254482,-5.735154541835143
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.457696415657492e-07,apd_structure_20260818_00008,-6.609471763901727,-5.7328066134312845
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.505773307504154e-07,apd_structure_20260818_00008,-6.601058221351945,-5.7312231316860345
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5555254572533576e-07,apd_structure_20260818_00008,-6.592519788397029,-5.730228583166627
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.608216869083407e-07,apd_structure_20260818_00008,-6.583656300543476,-5.729647454440299
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.664610089801273e-07,apd_structure_20260818_00008,-6.574366331941922,-5.7293042320742815
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.723416797462208e-07,apd_structure_20260818_00008,-6.564885888228193,-5.7290234026358124
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.783129960979121e-07,apd_structure_20260818_00008,-6.555466513386301,-5.728629452692124
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.844040945729227e-07,apd_structure_20260818_00008,-6.5460641553486525,-5.727946868810453
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.907363127324879e-07,apd_structure_20260818_00008,-6.536500721809053,-5.726800137558032
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.974199936500135e-07,apd_structure_20260818_00008,-6.526629839983494,-5.725013745502098
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.0454599656665445e-07,apd_structure_20260818_00008,-6.516347105177298,-5.7224121792098845
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.122070332322712e-07,apd_structure_20260818_00008,-6.505557317610693,-5.718819925248625
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.2051105323060653e-07,apd_structure_20260818_00008,-6.494156988690295,-5.714061470185556
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.295589444887088e-07,apd_structure_20260818_00008,-6.482066896770358,-5.707961300587911
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.3937321827118604e-07,apd_structure_20260818_00008,-6.469322433131972,-5.700343903022926
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.4988565899717133e-07,apd_structure_20260818_00008,-6.456073857877287,-5.691033764057834
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.610845723388547e-07,apd_structure_20260818_00008,-6.44239106679676,-5.679855370259871
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.731076350975544e-07,apd_structure_20260818_00008,-6.428165863672092,-5.666633208196271
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.86151552703385e-07,apd_structure_20260818_00008,-6.413242214537493,-5.651191764434269
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.003707978698839e-07,apd_structure_20260818_00008,-6.397537606483597,-5.633355525541099
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.158974251610157e-07,apd_structure_20260818_00008,-6.3810137683627035,-5.612948978083997
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.329374563399898e-07,apd_structure_20260818_00008,-6.3635748388159445,-5.589796608630197
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.517963930021057e-07,apd_structure_20260818_00008,-6.345057240670049,-5.563722903746934
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.72819984092888e-07,apd_structure_20260818_00008,-6.325304175955369,-5.534552350001441
