task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7281091506041304e-10,apd_structure_20260818_00019,-9.564138257711761,-9.370187759399414,0.24724104024469978
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.53789118817842e-10,apd_structure_20260818_00019,-9.184562311771392,-9.106037139892578,0.24617425951535246
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3951273736818192e-09,apd_structure_20260818_00019,-8.85538613994461,-8.804963111877441,0.21755696879339625
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6131751649748435e-09,apd_structure_20260818_00019,-8.582831477899045,-8.536738395690918,0.17754148536051156
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.3689878970207274e-09,apd_structure_20260818_00019,-8.359619158372233,-8.321992874145508,0.14584479938881303
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.642716493180775e-09,apd_structure_20260818_00019,-8.177654282568927,-8.154443740844727,0.12211774510218007
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.36777457212678e-09,apd_structure_20260818_00019,-8.028363568753303,-8.019457817077637,0.10918338260712367
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2454814098147213e-08,apd_structure_20260818_00019,-7.904662750403779,-7.895167827606201,0.1044487862045881
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.584854331435835e-08,apd_structure_20260818_00019,-7.800010648878949,-7.771880149841309,0.10371436744884713
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.004108602262205e-08,apd_structure_20260818_00019,-7.69807874783212,-7.649291038513184,0.10313806832436492
APD_I_net,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6518434633165584e-08,apd_structure_20260818_00019,-7.5764521156459566,-7.535908222198486,0.09945223565456063
