task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,29498.10984592725,4.469794188527888,4.473204612731934,29498.10984592725,29730.664270656154
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,28268.221730520847,4.451298489178839,4.449677467346191,28268.221730520847,28162.9061118765
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,27640.578619631877,4.441547130188521,4.436744213104248,27640.578619631877,27336.58206416329
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,27239.73427696079,4.435202866727806,4.429027080535889,27239.73427696079,26855.118961718472
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,26710.386750896967,4.426680176398925,4.4194536209106445,26710.386750896967,26269.60973598439
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,29216.28527636707,4.465624996453437,4.4661030769348145,29216.28527636707,29248.4648851843
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,27936.653551515345,4.446174382051847,4.443472385406494,27936.653551515345,27763.38307156751
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,27285.74327578227,4.435935788655141,4.430736064910889,27285.74327578227,26961.004252516468
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,26870.78626494154,4.429280374491579,4.423925876617432,26870.78626494154,26541.52524782955
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,26323.69269442045,4.420346812157723,4.416367053985596,26323.69269442045,26083.571317786544
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,28923.63785959024,4.461252915281761,4.4590229988098145,28923.63785959024,28775.507963429445
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,27593.588229106517,4.440808179158915,4.4368720054626465,27593.588229106517,27344.627112997186
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,26919.313083501944,4.430063973536677,4.424476146697998,26919.313083501944,26575.17583365458
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,26490.261331160546,4.423086242711015,4.418233871459961,26490.261331160546,26195.93302862669
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,25925.535788832647,4.413727740479749,4.411696910858154,25925.535788832647,25804.586895372133
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,23717.462357632867,4.375068219977488,4.39401912689209,23717.462357632867,24775.31168915616
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,22947.15804885933,4.360728906861334,4.371232986450195,22947.15804885933,23508.9366919008
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22546.615948389783,4.353081367268169,4.358785152435303,22546.615948389783,22844.683863115526
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,22288.712517751468,4.3480849826756165,4.353368282318115,22288.712517751468,22561.516208535064
