task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,curve_lut,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.796377147869648e-14
Capacitance,48,curve_lut,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.7963771397604852e-14
Capacitance,48,curve_lut,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.7963726419671524e-14
Capacitance,48,curve_lut,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.7963542493602522e-14
Capacitance,48,curve_lut,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.7963542170804477e-14
Capacitance,48,curve_lut,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.7963363127942023e-14
Capacitance,48,curve_lut,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.7963079377342185e-14
Capacitance,48,curve_lut,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.7962629692680543e-14
Capacitance,48,curve_lut,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.7960791047764595e-14
Capacitance,48,curve_lut,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.7960787821392063e-14
Capacitance,48,curve_lut,-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.7958998562413355e-14
Capacitance,48,curve_lut,-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.7956163967704932e-14
Capacitance,48,curve_lut,-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-14,capacitance_sample_6,2.943534891365681e-14,2.7951674416371775e-14
Capacitance,48,curve_lut,-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-14,capacitance_sample_6,2.9426465286256077e-14,2.7933351646822842e-14
Capacitance,48,curve_lut,-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9412411099511256e-14,capacitance_sample_6,2.9412411099511256e-14,2.7933319534755163e-14
Capacitance,48,curve_lut,-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9390199772682514e-14,capacitance_sample_6,2.9390199772682514e-14,2.7915540704290827e-14
Capacitance,48,curve_lut,-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-14,capacitance_sample_6,2.93551533982759e-14,2.7887478062567592e-14
Capacitance,48,curve_lut,-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158846e-14,capacitance_sample_6,2.9299994655158846e-14,2.7843286351070422e-14
Capacitance,48,curve_lut,-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9213523977979256e-14,capacitance_sample_6,2.9213523977979256e-14,2.7666076633078768e-14
Capacitance,48,curve_lut,-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-14,capacitance_sample_6,2.907879656573066e-14,2.7665769715675463e-14
Capacitance,48,curve_lut,-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8870851889854115e-14,capacitance_sample_6,2.8870851889854115e-14,2.7498450167384225e-14
Capacitance,48,curve_lut,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685545e-14,capacitance_sample_6,2.8554428188685545e-14,2.7243015903045002e-14
Capacitance,48,curve_lut,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408134e-14,capacitance_sample_6,2.8082854189408134e-14,2.6860447695936672e-14
Capacitance,48,curve_lut,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108692e-14,capacitance_sample_6,2.7400328360108692e-14,2.5970368841386942e-14
Capacitance,48,curve_lut,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-14,capacitance_sample_6,2.7391997114968308e-14,2.5970368839396293e-14
Capacitance,48,curve_lut,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464364218341576e-14,capacitance_sample_6,2.9464364218341576e-14,2.7977537383905366e-14
Capacitance,48,curve_lut,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207345e-14,capacitance_sample_6,2.9464330217207345e-14,2.7977537306104568e-14
Capacitance,48,curve_lut,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-14,capacitance_sample_6,2.946427632086018e-14,2.7977494154999393e-14
Capacitance,48,curve_lut,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607054e-14,capacitance_sample_6,2.9464190908607054e-14,2.7977317681681013e-14
Capacitance,48,curve_lut,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464055539499894e-14,capacitance_sample_6,2.9464055539499894e-14,2.7977317371968053e-14
Capacitance,48,curve_lut,-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-14,capacitance_sample_6,2.946384099768914e-14,2.7977145586362028e-14
Capacitance,48,curve_lut,-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9463500991718894e-14,capacitance_sample_6,2.9463500991718894e-14,2.7976873339834632e-14
Capacitance,48,curve_lut,-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9462962156770856e-14,capacitance_sample_6,2.9462962156770856e-14,2.7976441886433944e-14
Capacitance,48,curve_lut,-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-14,capacitance_sample_6,2.946210826027796e-14,2.7974677774031052e-14
Capacitance,48,curve_lut,-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-14,capacitance_sample_6,2.946075517586277e-14,2.797467467844308e-14
Capacitance,48,curve_lut,-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-14,capacitance_sample_6,2.945861130559673e-14,2.797295794724913e-14
Capacitance,48,curve_lut,-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093556e-14,capacitance_sample_6,2.9455215065093556e-14,2.79702382460258e-14
Capacitance,48,curve_lut,-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-14,capacitance_sample_6,2.944983629044361e-14,2.7965930647525762e-14
Capacitance,48,curve_lut,-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251754e-14,capacitance_sample_6,2.9441321225251754e-14,2.7948350179146835e-14
Capacitance,48,curve_lut,-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9427849893482456e-14,capacitance_sample_6,2.9427849893482456e-14,2.794831936766913e-14
Capacitance,48,curve_lut,-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9406559104533037e-14,capacitance_sample_6,2.9406559104533037e-14,2.793126032252633e-14
Capacitance,48,curve_lut,-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-14,capacitance_sample_6,2.937296353601996e-14,2.7904332774511054e-14
Capacitance,48,curve_lut,-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9320083859765344e-14,capacitance_sample_6,2.9320083859765344e-14,2.786192586899657e-14
Capacitance,48,curve_lut,-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9237175003487384e-14,capacitance_sample_6,2.9237175003487384e-14,2.7691839036938822e-14
Capacitance,48,curve_lut,-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-14,capacitance_sample_6,2.9107969890965515e-14,2.769154441527112e-14
Capacitance,48,curve_lut,-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.890848216285235e-14,capacitance_sample_6,2.890848216285235e-14,2.753089866739408e-14
Capacitance,48,curve_lut,-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8604768561008725e-14,capacitance_sample_6,2.8604768561008725e-14,2.7285553797180824e-14
Capacitance,48,curve_lut,-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-14,capacitance_sample_6,2.8151767850320976e-14,2.691786499650612e-14
Capacitance,48,curve_lut,-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521215e-14,capacitance_sample_6,2.7495295484521215e-14,2.6061412443983883e-14
Capacitance,48,curve_lut,-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131206e-14,capacitance_sample_6,2.7487275923131206e-14,2.6061412442066474e-14
Capacitance,48,curve_lut,-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-14,capacitance_sample_6,2.94810420495034e-14,2.7993890801196452e-14
Capacitance,48,curve_lut,-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-14,capacitance_sample_6,2.94810092205157e-14,2.7993890726055813e-14
Capacitance,48,curve_lut,-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216074e-14,capacitance_sample_6,2.9480957191216074e-14,2.7993849038755124e-14
Capacitance,48,curve_lut,-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914713e-14,capacitance_sample_6,2.9480874731914713e-14,2.7993678570412244e-14
Capacitance,48,curve_lut,-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480744045576284e-14,capacitance_sample_6,2.9480744045576284e-14,2.7993678271248544e-14
Capacitance,48,curve_lut,-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-14,capacitance_sample_6,2.948053692464426e-14,2.7993512333027206e-14
Capacitance,48,curve_lut,-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-14,capacitance_sample_6,2.948020867802448e-14,2.7993249348515322e-14
Capacitance,48,curve_lut,-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947968847978778e-14,capacitance_sample_6,2.947968847978778e-14,2.7992832573961942e-14
Capacitance,48,curve_lut,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947886411908634e-14,capacitance_sample_6,2.947886411908634e-14,2.7991128484118603e-14
Capacitance,48,curve_lut,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-14,capacitance_sample_6,2.947755783593235e-14,2.7991125493851437e-14
Capacitance,48,curve_lut,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748514e-14,capacitance_sample_6,2.9475488119748514e-14,2.798946717054317e-14
Capacitance,48,curve_lut,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9472209351619034e-14,capacitance_sample_6,2.9472209351619034e-14,2.798683999958924e-14
Capacitance,48,curve_lut,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157776e-14,capacitance_sample_6,2.9467016617157776e-14,2.7982678947912567e-14
Capacitance,48,curve_lut,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-14,capacitance_sample_6,2.945879604227803e-14,2.7965696454009774e-14
Capacitance,48,curve_lut,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-14,capacitance_sample_6,2.944579051506077e-14,2.7965666690371092e-14
Capacitance,48,curve_lut,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9425235585433374e-14,capacitance_sample_6,2.9425235585433374e-14,2.7949187639598474e-14
Capacitance,48,curve_lut,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939280021970738e-14,capacitance_sample_6,2.939280021970738e-14,2.7923175034193923e-14
Capacitance,48,curve_lut,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-14,capacitance_sample_6,2.934174412100203e-14,2.7882207478057557e-14
Capacitance,48,curve_lut,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-14,capacitance_sample_6,2.92616877334484e-14,2.771787331513096e-14
Capacitance,48,curve_lut,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-14,capacitance_sample_6,2.913691118830548e-14,2.7717588633825317e-14
Capacitance,48,curve_lut,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-14,capacitance_sample_6,2.894422013963275e-14,2.756234535989855e-14
Capacitance,48,curve_lut,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799985e-14,capacitance_sample_6,2.8650756453799985e-14,2.7325191862472975e-14
Capacitance,48,curve_lut,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-14,capacitance_sample_6,2.821281594161336e-14,2.6969639557660052e-14
Capacitance,48,curve_lut,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7577654883631872e-14,capacitance_sample_6,2.7577654883631872e-14,2.6140856244335703e-14
Capacitance,48,curve_lut,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365707e-14,capacitance_sample_6,2.7569891720365707e-14,2.614085624247905e-14
Capacitance,48,curve_lut,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-14,capacitance_sample_6,2.95019746417304e-14,2.8014032525918582e-14
Capacitance,48,curve_lut,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501942761436854e-14,capacitance_sample_6,2.9501942761436854e-14,2.801403245288816e-14
Capacitance,48,curve_lut,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501892231852443e-14,capacitance_sample_6,2.9501892231852443e-14,2.801399194166967e-14
Capacitance,48,curve_lut,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-14,capacitance_sample_6,2.950181215752426e-14,2.8013826276911566e-14
Capacitance,48,curve_lut,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501685245130404e-14,capacitance_sample_6,2.9501685245130404e-14,2.8013825986172812e-14
Capacitance,48,curve_lut,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501484110659645e-14,capacitance_sample_6,2.9501484110659645e-14,2.8013664723618967e-14
Capacitance,48,curve_lut,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-14,capacitance_sample_6,2.95011653481958e-14,2.8013409150151864e-14
Capacitance,48,curve_lut,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362435e-14,capacitance_sample_6,2.9500660179362435e-14,2.8013004119932966e-14
Capacitance,48,curve_lut,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9499859637335317e-14,capacitance_sample_6,2.9499859637335317e-14,2.8011348052512908e-14
Capacitance,48,curve_lut,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-14,capacitance_sample_6,2.9498591097715117e-14,2.801134514651621e-14
Capacitance,48,curve_lut,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496581188329394e-14,capacitance_sample_6,2.9496581188329394e-14,2.8009733557384134e-14
Capacitance,48,curve_lut,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949339716693352e-14,capacitance_sample_6,2.949339716693352e-14,2.800718042475944e-14
Capacitance,48,curve_lut,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-14,capacitance_sample_6,2.948835449731618e-14,2.8003136642215453e-14
Capacitance,48,curve_lut,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480371501537014e-14,capacitance_sample_6,2.9480371501537014e-14,2.7986632746908954e-14
Capacitance,48,curve_lut,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510146e-14,capacitance_sample_6,2.9467741823510146e-14,2.7986603822023108e-14
Capacitance,48,curve_lut,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438984e-14,capacitance_sample_6,2.9447780791438984e-14,2.7970589095163103e-14
Capacitance,48,curve_lut,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9416282086352637e-14,capacitance_sample_6,2.9416282086352637e-14,2.7945309157824223e-14
Capacitance,48,curve_lut,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-14,capacitance_sample_6,2.936669885824988e-14,2.7905494638744422e-14
Capacitance,48,curve_lut,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9288947827317377e-14,capacitance_sample_6,2.9288947827317377e-14,2.7745773792664703e-14
Capacitance,48,curve_lut,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.916775398644965e-14,capacitance_sample_6,2.916775398644965e-14,2.774549708871526e-14
Capacitance,48,curve_lut,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8980569931716855e-14,capacitance_sample_6,2.8980569931716855e-14,2.7594593488007202e-14
Capacitance,48,curve_lut,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.869543149605741e-14,capacitance_sample_6,2.869543149605741e-14,2.7364033622222444e-14
