task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,-9.992838040279167,apd_structure_20260818_00015,-9.992838040279167,-9.990513802415496
APD_V_br,51,curve_lut,apd_20260818_00031,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,-9.979515852406433,apd_structure_20260818_00015,-9.979515852406433,-9.987142866507059
APD_V_br,51,curve_lut,apd_20260818_00032,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,-10.006318541759098,apd_structure_20260818_00016,-10.006318541759098,-9.993264980929926
APD_V_br,51,curve_lut,apd_20260818_00033,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,-10.009612465506011,apd_structure_20260818_00016,-10.009612465506011,-9.998997082709328
APD_V_br,51,curve_lut,apd_20260818_00041,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,-9.97916966689463,apd_structure_20260818_00020,-9.97916966689463,-9.985315570187064
APD_V_br,51,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,-9.961754774516498,apd_structure_20260818_00020,-9.961754774516498,-9.999994389128593
APD_V_br,51,curve_lut,apd_20260818_00054,apd_structure_20260818_00027,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,-9.997759070552238,apd_structure_20260818_00027,-9.997759070552238,-9.994176764184033
APD_V_br,51,curve_lut,apd_20260818_00055,apd_structure_20260818_00027,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,-9.97716866130872,apd_structure_20260818_00027,-9.97716866130872,-9.99147694148369
APD_V_br,51,curve_lut,apd_20260818_00068,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,-10.004043248746076,apd_structure_20260818_00034,-10.004043248746076,-10.001425965206257
APD_V_br,51,curve_lut,apd_20260818_00069,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3e-07,-10.004298549874346,apd_structure_20260818_00034,-10.004298549874346,-9.98634821144877
APD_V_br,51,curve_lut,apd_20260818_00084,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1e-07,-10.003476994944608,apd_structure_20260818_00042,-10.003476994944608,-10.002156015609014
APD_V_br,51,curve_lut,apd_20260818_00085,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,-10.005283311771016,apd_structure_20260818_00042,-10.005283311771016,-9.992753825443307
APD_V_br,51,curve_lut,apd_20260818_00090,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,-10.04653755608519,apd_structure_20260818_00045,-10.04653755608519,-9.995010744486668
APD_V_br,51,curve_lut,apd_20260818_00091,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,-10.034638896477947,apd_structure_20260818_00045,-10.034638896477947,-10.003885592895706
APD_V_br,51,curve_lut,apd_20260818_00120,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,-10.028544860761295,apd_structure_20260818_00060,-10.028544860761295,-9.997011956430457
APD_V_br,51,curve_lut,apd_20260818_00121,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,-9.991661135143929,apd_structure_20260818_00060,-9.991661135143929,-9.99256326066016
