frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,869685322261252957,-2.335528790927424,-2.336437,0.07922633737325668,-2.4917207,-2.1811533,-2.5495503,-2.1233237,-2.5495503,-2.1233237,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,0.015767813,0.07626258581876755,-0.13370685,0.16524248,-0.18937315,0.22090878,-0.18937315,0.22090878,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,869685322261252957,-6.667072401774671,-6.5592394,0.10164874792098999,-6.758471,-6.360008,-6.8326674,-6.2858114,-6.8326674,-6.2858114,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,11519709022772450725,-0.2860627428707353,-0.3878262,0.07143354415893555,-0.52783597,-0.24781646,-0.5799774,-0.19567503,-0.5799774,-0.19567503,True,True,True,True,False,True,False,True,True,True,,,,
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.477697,0.05134785547852516,-0.5783388,-0.37705523,-0.6158191,-0.33957493,-0.6158191,-0.33957493,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,16541905887176100137,-5.779250372344981,-5.728783,0.11575120687484741,-5.9556556,-5.5019107,-6.040146,-5.4174204,-6.040146,-5.4174204,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.12209511,0.06211088225245476,-0.24383244,-0.00035777688,-0.28916898,0.044978768,-0.28916898,0.044978768,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,14780227274271489565,-0.0226261767087644,0.0018193722,0.08023817092180252,-0.15544745,0.1590862,-0.21401563,0.21765438,-0.21401563,0.21765438,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.3197155,0.09007559716701508,-2.4962637,-2.1431673,-2.5620124,-2.0774186,-2.5620124,-2.0774186,True,True,True,True,False,True,False,True,True,True,,,,
0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,869685322261252957,-0.0662129168137669,-0.081498384,0.06892069429159164,-0.21658295,0.053586185,-0.26689017,0.103893414,-0.26689017,0.103893414,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,14612151002491318071,-7.036515789100446,-6.993826,0.11483177542686462,-7.2188964,-6.7687554,-7.3027153,-6.6849365,-7.3027153,-6.6849365,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.610135,0.13496974110603333,-6.8746758,-6.3455944,-6.973194,-6.247076,-6.973194,-6.247076,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,869685322261252957,-3.555900518488482,-3.5547438,0.08842577040195465,-3.7280583,-3.3814292,-3.7926028,-3.3168848,-3.7926028,-3.3168848,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,869685322261252957,-0.0135218954914351,0.04995823,0.06922105699777603,-0.08571504,0.1856315,-0.13624151,0.23615797,-0.13624151,0.23615797,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,0.011866331,0.04422002658247948,-0.074804924,0.09853759,-0.10708241,0.13081507,-0.10708241,0.13081507,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.1655965,0.06947051733732224,-3.3017588,-3.0294342,-3.3524673,-2.9787257,-3.3524673,-2.9787257,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,14780227274271489565,-1.1098417982409985,-1.158665,0.08894824981689453,-1.3330035,-0.98432636,-1.3979294,-0.91940045,-1.3979294,-0.91940045,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,16541905887176100137,-2.780173508771267,-2.736794,0.09093183279037476,-2.9150205,-2.5585675,-2.9813943,-2.4921937,-2.9813943,-2.4921937,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.1059368,0.10189823061227798,-3.3056574,-2.9062161,-3.3800359,-2.8318377,-3.3800359,-2.8318377,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,14780227274271489565,-0.1001751965979592,-0.1667924,0.08114390820264816,-0.32583445,-0.0077503324,-0.38506377,0.051478982,-0.38506377,0.051478982,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.033004045,0.09593270719051361,-0.15502407,0.22103216,-0.22504815,0.29105625,-0.22504815,0.29105625,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.3504976,0.07474884390830994,-0.49700534,-0.20398986,-0.5515667,-0.1494285,-0.5515667,-0.1494285,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.22321844,0.09892356395721436,-0.41710863,-0.029328257,-0.48931584,0.042878956,-0.48931584,0.042878956,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,14612151002491318071,-1.545451634694084,-1.4354186,0.06547584384679794,-1.5637512,-1.307086,-1.611544,-1.2592932,-1.611544,-1.2592932,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.470783,0.12428935617208481,-1.7143902,-1.2271758,-1.8051126,-1.1364534,-1.8051126,-1.1364534,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,11519709022772450725,-5.596416160925796,-5.6015596,0.12260458618402481,-5.8418646,-5.3612547,-5.9313574,-5.271762,-5.9313574,-5.271762,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,14612151002491318071,-1.1681410868248527,-1.1163706,0.06124739721417427,-1.2364155,-0.9963257,-1.2811217,-0.9516194,-1.2811217,-0.9516194,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,869685322261252957,-0.0404694664030878,-0.027283907,0.06901070475578308,-0.16254489,0.10797708,-0.21291782,0.15835,-0.21291782,0.15835,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.50931802222772,308.1655826328421,-4.054786779094873,11519709022772450725,-4.054786779094873,-3.9838126,0.08330685645341873,-4.147094,-3.8205311,-4.207902,-3.759723,-4.207902,-3.759723,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,11519709022772450725,-2.030177375798344,-1.9286699,0.06624167412519455,-2.0585036,-1.7988362,-2.1068554,-1.7504845,-2.1068554,-1.7504845,True,True,True,True,False,True,False,True,True,True,,,,
7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,16541905887176100137,-3.5983569329076404,-3.57867,0.10487055033445358,-3.7842164,-3.3731236,-3.8607645,-3.2965755,-3.8607645,-3.2965755,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.7324722,0.11483940482139587,-1.9575574,-1.5073869,-2.041382,-1.4235623,-2.041382,-1.4235623,False,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.065000534,0.08018634468317032,-0.09216471,0.22216578,-0.15069506,0.28069612,-0.15069506,0.28069612,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.3512416,0.0656992644071579,-1.4800122,-1.222471,-1.5279679,-1.1745152,-1.5279679,-1.1745152,False,True,True,True,False,False,False,False,False,False,,,,
0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.039233923,0.07908933609724045,-0.19424902,0.11578117,-0.25197864,0.17351079,-0.25197864,0.17351079,True,True,True,True,False,False,False,False,False,False,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5341002,0.10396391898393631,-0.73786944,-0.3303309,-0.81375575,-0.2544446,-0.81375575,-0.2544446,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.6363729,0.056513041257858276,-0.7471385,-0.52560735,-0.788389,-0.48435682,-0.788389,-0.48435682,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.764131,0.11828206479549408,-5.995964,-5.532298,-6.0823016,-5.4459605,-6.0823016,-5.4459605,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.49884677,0.07731805741786957,-0.65039015,-0.3473034,-0.70682687,-0.29086667,-0.70682687,-0.29086667,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,869685322261252957,-5.10017219474512,-5.0777183,0.09482887387275696,-5.2635827,-4.891854,-5.3328013,-4.822635,-5.3328013,-4.822635,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,12866849828103811731,-5.535633475190292,-5.5340786,0.10252335667610168,-5.7350245,-5.3331327,-5.8098593,-5.258298,-5.8098593,-5.258298,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,14612151002491318071,-2.782957432360791,-2.7653847,0.0718073919415474,-2.9061272,-2.6246421,-2.9585414,-2.572228,-2.9585414,-2.572228,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.1711011,0.04437863454222679,-0.25808322,-0.08411897,-0.29047647,-0.051725708,-0.29047647,-0.051725708,True,True,True,True,False,True,False,True,True,True,,,,
1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.8795687,0.07939048856496811,-1.035174,-0.7239633,-1.0931234,-0.6660139,-1.0931234,-0.6660139,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.62193192256099,289.3285700165644,-4.135277058926972,14612151002491318071,-4.135277058926972,-4.0998917,0.07480352371931076,-4.2465067,-3.9532766,-4.301108,-3.8986754,-4.301108,-3.8986754,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,14780227274271489565,-0.062452753296208,-0.09734464,0.08063811808824539,-0.25539535,0.06070608,-0.31425548,0.1195662,-0.31425548,0.1195662,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.3308363,0.10402397066354752,-6.5347233,-6.1269493,-6.6106534,-6.051019,-6.6106534,-6.051019,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.0425267,0.06918677687644958,-1.1781328,-0.9069207,-1.2286342,-0.8564192,-1.2286342,-0.8564192,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.05323553,0.10094113647937775,-0.25108016,0.1446091,-0.32476005,0.21828899,-0.32476005,0.21828899,True,True,True,True,False,False,False,False,False,False,,,,
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.0467267,0.06251034885644913,-4.169247,-3.9242065,-4.214875,-3.8785782,-4.214875,-3.8785782,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.1410284,0.08917990326881409,-6.315821,-5.9662356,-6.380916,-5.9011407,-6.380916,-5.9011407,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-6.0848784,0.09382181614637375,-6.2687693,-5.9009876,-6.3372526,-5.8325043,-6.3372526,-5.8325043,True,True,True,True,False,False,False,False,False,False,,,,
15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.1020594,0.10321049392223358,-5.304352,-4.899767,-5.3796883,-4.8244305,-5.3796883,-4.8244305,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,16541905887176100137,-0.1763086650563834,-0.23948002,0.07565044611692429,-0.38775492,-0.091205135,-0.44297436,-0.03598568,-0.44297436,-0.03598568,True,True,True,True,True,True,True,True,True,True,,,,
