task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-8.998421669006348
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2554909936902236e-10,apd_structure_20260818_00003,-9.901186398366963,-8.929003715515137
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.701535540567413e-10,apd_structure_20260818_00003,-9.568389314643097,-8.86065673828125
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.096627364821632e-10,apd_structure_20260818_00003,-9.292717118288422,-8.793426513671875
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.483450894233651e-10,apd_structure_20260818_00003,-9.071427449693658,-8.7273588180542
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.297285036120337e-09,apd_structure_20260818_00003,-8.886964591368624,-8.662498474121094
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8596013984577423e-09,apd_structure_20260818_00003,-8.730580135890621,-8.598889350891113
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5338696346088687e-09,apd_structure_20260818_00003,-8.59621573295156,-8.536571502685547
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.318732272274514e-09,apd_structure_20260818_00003,-8.479027781446069,-8.4755859375
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.336463482400941e-09,apd_structure_20260818_00003,-8.362864306476137,-8.415968894958496
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.8198469303032706e-09,apd_structure_20260818_00003,-8.235088437721048,-8.357754707336426
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.833908668351175e-09,apd_structure_20260818_00003,-8.10602149598222,-8.300975799560547
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0767160844344328e-08,apd_structure_20260818_00003,-7.967898799226337,-8.245656967163086
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3734507119968192e-08,apd_structure_20260818_00003,-7.862186921166523,-8.191822052001953
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.573643819001105e-08,apd_structure_20260818_00003,-7.803093559745161,-8.139490127563477
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7482780552671463e-08,apd_structure_20260818_00003,-7.7573894937469845,-8.088674545288086
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.906999682864087e-08,apd_structure_20260818_00003,-7.719649379177586,-8.039383888244629
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.050231317779836e-08,apd_structure_20260818_00003,-7.688197136813551,-7.991623401641846
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1761447792419183e-08,apd_structure_20260818_00003,-7.662312214334974,-7.945391654968262
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.2843543049885303e-08,apd_structure_20260818_00003,-7.6412365358167635,-7.90068244934082
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.3733530866685963e-08,apd_structure_20260818_00003,-7.624637646449883,-7.857485771179199
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.4454811269289216e-08,apd_structure_20260818_00003,-7.611635684509946,-7.815785884857178
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5018824191969533e-08,apd_structure_20260818_00003,-7.601733104672121,-7.775562763214111
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5492462909365132e-08,apd_structure_20260818_00003,-7.593588203907942,-7.736792087554932
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5991900193553705e-08,apd_structure_20260818_00003,-7.5851619693097385,-7.699446201324463
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.6562054362414763e-08,apd_structure_20260818_00003,-7.575738338801103,-7.6634931564331055
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7218527244146893e-08,apd_structure_20260818_00003,-7.565135377554582,-7.6288981437683105
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.804467307035337e-08,apd_structure_20260818_00003,-7.552149618395384,-7.59562349319458
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.91690703477224e-08,apd_structure_20260818_00003,-7.5350774121291435,-7.563629627227783
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.057780746657514e-08,apd_structure_20260818_00003,-7.514593658207714,-7.53287410736084
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.189399147423649e-08,apd_structure_20260818_00003,-7.496291126201995,-7.503313064575195
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.275598758621497e-08,apd_structure_20260818_00003,-7.484709302146319,-7.474902153015137
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.3312529152524496e-08,apd_structure_20260818_00003,-7.477392393568565,-7.447595596313477
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.387456908684877e-08,apd_structure_20260818_00003,-7.470126220675296,-7.421347141265869
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.4529063515836713e-08,apd_structure_20260818_00003,-7.4618152002610225,-7.396111011505127
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.52155433115654e-08,apd_structure_20260818_00003,-7.453265606848688,-7.371840953826904
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5896264034658746e-08,apd_structure_20260818_00003,-7.444950749013939,-7.3484907150268555
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.660720447315724e-08,apd_structure_20260818_00003,-7.436433434959977,-7.326015472412109
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.736468511362655e-08,apd_structure_20260818_00003,-7.427538673356712,-7.304370880126953
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.811765255616256e-08,apd_structure_20260818_00003,-7.418873852873599,-7.28351354598999
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.886145663848157e-08,apd_structure_20260818_00003,-7.410480924832518,-7.263401031494141
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.966057964034184e-08,apd_structure_20260818_00003,-7.401640942859854,-7.243992328643799
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.05909815600036e-08,apd_structure_20260818_00003,-7.391570446565469,-7.225247859954834
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1659545565932644e-08,apd_structure_20260818_00003,-7.380285471769076,-7.207129001617432
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.2766060314623255e-08,apd_structure_20260818_00003,-7.368900755878951,-7.18959903717041
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.3799767690074894e-08,apd_structure_20260818_00003,-7.358528192947638,-7.172622203826904
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.473868566575659e-08,apd_structure_20260818_00003,-7.349316778766296,-7.15616512298584
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.563093432665231e-08,apd_structure_20260818_00003,-7.3407406386401135,-7.140194416046143
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.65378821456084e-08,apd_structure_20260818_00003,-7.332193384551739,-7.1246795654296875
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.7540653138713617e-08,apd_structure_20260818_00003,-7.322934855998862,-7.109591007232666
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.869962214800389e-08,apd_structure_20260818_00003,-7.312474408388518,-7.094899654388428
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.002841985030751e-08,apd_structure_20260818_00003,-7.300783214108987,-7.08057975769043
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.152073772473629e-08,apd_structure_20260818_00003,-7.2880179269469965,-7.066605091094971
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.3137581869947066e-08,apd_structure_20260818_00003,-7.274598212899648,-7.052951812744141
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.4802051438224774e-08,apd_structure_20260818_00003,-7.261203184004217,-7.039597034454346
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.6530450158957335e-08,apd_structure_20260818_00003,-7.247717556185507,-7.02651834487915
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.8434286345714735e-08,apd_structure_20260818_00003,-7.233332255602878,-7.01369571685791
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.05765359757203e-08,apd_structure_20260818_00003,-7.2176955651009385,-7.0011091232299805
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.297105309579349e-08,apd_structure_20260818_00003,-7.200859043717665,-6.988739967346191
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.561658804454006e-08,apd_structure_20260818_00003,-7.18298635596694,-6.976571559906006
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.855841659726028e-08,apd_structure_20260818_00003,-7.163939221292172,-6.9645867347717285
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.191061754834221e-08,apd_structure_20260818_00003,-7.143206981630695,-6.952769756317139
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.578871366972229e-08,apd_structure_20260818_00003,-7.120395463970992,-6.94110631942749
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.033352388275705e-08,apd_structure_20260818_00003,-7.095103182006224,-6.929581642150879
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.57062376206878e-08,apd_structure_20260818_00003,-7.066987569375931,-6.918183326721191
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.201204824952253e-08,apd_structure_20260818_00003,-7.03615530150561,-6.906898498535156
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.932253687002245e-08,apd_structure_20260818_00003,-7.002952196340775,-6.89571475982666
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0776847728732529e-07,apd_structure_20260818_00003,-6.967508253455259,-6.884621620178223
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.176009762429077e-07,apd_structure_20260818_00003,-6.92958907302903,-6.873608589172363
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2920947694745006e-07,apd_structure_20260818_00003,-6.8887056315805495,-6.862665176391602
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.431444108201622e-07,apd_structure_20260818_00003,-6.844225604661943,-6.851782321929932
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6020715122529633e-07,apd_structure_20260818_00003,-6.795318102057224,-6.8409504890441895
