dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.7863354158516944e-07,-6.748036991373174,-6.7410345,0.0279963823390881,-6.795907417136077,-6.686161598366852,-6.795907409384612,-6.686161590615387,True,True,True,True
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,-6.516548724547882,-6.51765,0.0171185530052891,-6.551202491301256,-6.484097763520522,-6.551202363890367,-6.484097636109633,True,True,True,True
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,-6.662685543402737,-6.6664953,0.0211131947284996,-6.707877184849012,-6.625113461513293,-6.707877161667859,-6.625113438332141,True,True,True,True
-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.963354058592961e-07,-6.707001375474979,-6.7087507,0.0232817465314465,-6.754382947994116,-6.663118501590845,-6.754382923201636,-6.663118476798365,True,True,True,True
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,-6.614475487138124,-6.6157207,0.0191890636262042,-6.653331313608727,-6.578110184194007,-6.65333126470736,-6.57811013529264,True,True,True,True
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,-6.352467175964547,-6.3559623,0.0187217993689171,-6.392657003221818,-6.319267549695662,-6.392657026763078,-6.319267573236922,True,True,True,True
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,-6.591241366781356,-6.591041,0.0198982718513685,-6.630041700932931,-6.552040475275565,-6.630041612828682,-6.552040387171317,True,True,True,True
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,-6.831723647806548,-6.82887,0.0306831599567125,-6.88900881315627,-6.768730826125957,-6.889008993515157,-6.768731006484844,True,True,True,True
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.83549897728707e-07,-6.416178128720001,-6.4152026,0.0164507222226286,-6.447446033201616,-6.382959202088911,-6.447446015556352,-6.3829591844436475,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.237129,0.0237901278080761,-6.283757861929611,-6.190500560921952,-6.28375765050383,-6.190500349496171,True,True,True,True
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,-6.380038667370538,-6.3828363,0.0177307549592139,-6.41758862157797,-6.3480840621378505,-6.41758857972006,-6.3480840202799405,True,True,True,True
-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.987060869923898e-07,-6.524755927311268,-6.5181165,0.0185864023833058,-6.554545822822891,-6.481687125480332,-6.554545848671279,-6.48168715132872,True,True,True,True
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,-6.729085728769375,-6.726635,0.0238618798145159,-6.773404263684498,-6.679865694811595,-6.7734042844364515,-6.679865715563548,True,True,True,True
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,-6.657419445991305,-6.662335,0.0237023462135057,-6.708791517554301,-6.615878320397359,-6.708791598578471,-6.615878401421528,True,True,True,True
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,-7.039624011746251,-7.04121,0.0518276054645765,-7.142792281271117,-6.939628067849977,-7.14279210671057,-6.939627893289431,True,True,True,True
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,-6.508999253960389,-6.508773,0.0175727309987173,-6.543215402794107,-6.474330297279135,-6.543215552757486,-6.474330447242513,True,True,True,True
-1.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.287415784811792e-07,-6.483145363874048,-6.4820166,0.0160534833119666,-6.513481390706982,-6.450551736124073,-6.513481427291454,-6.450551772708545,True,True,True,True
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,-6.48346127174187,-6.4851604,0.0167734950292159,-6.518036401056824,-6.452284300542297,-6.518036450257263,-6.452284349742737,True,True,True,True
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.944019660251754e-07,-6.531059294093255,-6.529304,0.017302643696594,-6.563217209202698,-6.495390845912048,-6.563217181645324,-6.495390818354675,True,True,True,True
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,-6.675267100048397,-6.674471,0.0204224033037784,-6.714498811964663,-6.634442991013852,-6.714498910475405,-6.634443089524594,True,True,True,True
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,-6.96064931211435,-6.9594674,0.0485139106280392,-7.054554675872216,-6.864380146210303,-7.054554664830957,-6.864380135169044,True,True,True,True
-2.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.650243608058747e-07,-6.437678150857156,-6.4363203,0.0159189761054899,-6.467521498037366,-6.405119111703845,-6.46752149316676,-6.40511910683324,True,True,True,True
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,-6.360796314421896,-6.355462,0.0196540152715635,-6.393983944212049,-6.316940204347521,-6.393983869932264,-6.316940130067736,True,True,True,True
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,-6.7362281481241935,-6.7310596,0.0295947701831118,-6.789065300797913,-6.673053801680115,-6.789065349558899,-6.673053850441101,True,True,True,True
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,-6.551147204065863,-6.5523934,0.0176505812475192,-6.586988575677022,-6.517798297186747,-6.586988539245137,-6.517798260754862,True,True,True,True
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,-6.592806974690372,-6.593964,0.0190964682722604,-6.631393177697664,-6.556535022070403,-6.63139307781363,-6.556534922186369,True,True,True,True
-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.128566385699976e-07,-6.504654625203868,-6.5033045,0.0161651058331379,-6.534988088939298,-6.471620874073397,-6.53498810743295,-6.471620892567049,True,True,True,True
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,-7.0204679733745,-7.025331,0.0553939053421597,-7.133903074825858,-6.916758965884592,-7.133903054470633,-6.916758945529367,True,True,True,True
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.856077605533361e-07,-6.544229996056577,-6.5424447,0.0175605345139932,-6.576863353610562,-6.508026058315708,-6.576863347647427,-6.508026052352573,True,True,True,True
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,-6.457395028328032,-6.4595346,0.0166017852890411,-6.492074144247087,-6.426995145914046,-6.49207409916652,-6.426995100833479,True,True,True,True
-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.371635245810928e-07,-6.472159414859853,-6.475297,0.0170695161378256,-6.508753225812267,-6.441840722551991,-6.5087532516301385,-6.441840748369862,True,True,True,True
-0.6000000000000001,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,-6.726422622044463,-6.7260203,0.0237424432421328,-6.772555524905704,-6.679485147396543,-6.7725554887545805,-6.67948511124542,True,True,True,True
-1.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,-6.647603196421971,-6.6482363,0.019551039613172,-6.686556312361056,-6.609916237077421,-6.686556337641817,-6.609916262358182,True,True,True,True
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,-6.594567176496751,-6.593351,0.0187144817493568,-6.630031271527323,-6.556670503069845,-6.630031384228739,-6.556670615771261,True,True,True,True
-1.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,-6.550151160353546,-6.54901,0.0175841204429154,-6.583474676025389,-6.5145449238891615,-6.583474876068114,-6.514545123931886,True,True,True,True
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,-6.4363069857853965,-6.438772,0.0168401158855543,-6.471778828673773,-6.405765574402399,-6.471778627135687,-6.405765372864313,True,True,True,True
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,-6.622450052785331,-6.621806,0.0203464234900782,-6.661685134754909,-6.581927154673802,-6.661684990040554,-6.581927009959447,True,True,True,True
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,-6.709508446757872,-6.712373,0.0232423276881355,-6.757927742114937,-6.666817817577446,-6.757927962268746,-6.666818037731255,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.261189,0.0233944663564592,-6.3070421379758965,-6.215335829858576,-6.30704215405866,-6.21533584594134,True,True,True,True
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,-6.517471423758817,-6.516841,0.0173589005249323,-6.550864379782285,-6.482817489724551,-6.550864445028868,-6.482817554971133,True,True,True,True
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,-6.65084069880313,-6.6506104,0.0211431135519032,-6.692050949491662,-6.609169944368201,-6.69205090256173,-6.609169897438269,True,True,True,True
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,-6.600572486127766,-6.600295,0.0198357702926399,-6.639173176607071,-6.5614169570599215,-6.639173109773575,-6.561416890226425,True,True,True,True
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,-6.576748896753349,-6.575627,0.0182308081201622,-6.611359234043692,-6.539894466212656,-6.611359383915517,-6.539894616084482,True,True,True,True
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,-6.27947172236872,-6.284104,0.0224307338258047,-6.328068108690423,-6.2401396320932685,-6.328068238298577,-6.240139761701423,True,True,True,True
