task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,mlp_l,-3.0,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764275994680203e-14,capacitance_sample_2,2.7764275994680203e-14,2.7909435762365868e-14
Capacitance,49,mlp_l,-3.0,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764247106623474e-14,capacitance_sample_2,2.7764247106623474e-14,2.7931380691963333e-14
Capacitance,49,mlp_l,-3.0,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772702e-14,capacitance_sample_2,2.7764201317772702e-14,2.7948719456393628e-14
Capacitance,49,mlp_l,-3.0,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764128753147192e-14,capacitance_sample_2,2.7764128753147192e-14,2.796110138401659e-14
Capacitance,49,mlp_l,-3.0,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764013749982508e-14,capacitance_sample_2,2.7764013749982508e-14,2.7968152086269536e-14
Capacitance,49,mlp_l,-3.0,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161722e-14,capacitance_sample_2,2.7763831487161722e-14,2.7969478539864936e-14
Capacitance,49,mlp_l,-3.0,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705582e-14,capacitance_sample_2,2.7763542629705582e-14,2.7964672474922216e-14
Capacitance,49,mlp_l,-3.0,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763084849780692e-14,capacitance_sample_2,2.7763084849780692e-14,2.7953310374967743e-14
Capacitance,49,mlp_l,-3.0,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409428e-14,capacitance_sample_2,2.7762359396409428e-14,2.7934968723527905e-14
Capacitance,49,mlp_l,-3.0,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068582e-14,capacitance_sample_2,2.7761209816068582e-14,2.7909225698194952e-14
Capacitance,49,mlp_l,-3.0,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7759388319617992e-14,capacitance_sample_2,2.7759388319617992e-14,2.7875678111285995e-14
Capacitance,49,mlp_l,-3.0,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7756502602926243e-14,capacitance_sample_2,2.7756502602926243e-14,2.7833944797974776e-14
Capacitance,49,mlp_l,-3.0,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-14,capacitance_sample_2,2.77519319167194e-14,2.778369033321417e-14
Capacitance,49,mlp_l,-3.0,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476287e-14,capacitance_sample_2,2.7744694906476287e-14,2.772462841986804e-14
Capacitance,49,mlp_l,-3.0,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656013e-14,capacitance_sample_2,2.7733242223656013e-14,2.7656543911567733e-14
Capacitance,49,mlp_l,-3.0,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7715132862134493e-14,capacitance_sample_2,2.7715132862134493e-14,2.7579291118646352e-14
Capacitance,49,mlp_l,-3.0,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7686533601306164e-14,capacitance_sample_2,2.7686533601306164e-14,2.7492815830995262e-14
Capacitance,49,mlp_l,-3.0,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-14,capacitance_sample_2,2.7641456469117e-14,2.739715192993236e-14
Capacitance,49,mlp_l,-3.0,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886574e-14,capacitance_sample_2,2.7570625724886574e-14,2.7292423082267942e-14
Capacitance,49,mlp_l,-3.0,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.745986319176169e-14,capacitance_sample_2,2.745986319176169e-14,2.7178847822502402e-14
Capacitance,49,mlp_l,-3.0,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662002e-14,capacitance_sample_2,2.7287949294662002e-14,2.705672600029908e-14
Capacitance,49,mlp_l,-3.0,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107972e-14,capacitance_sample_2,2.7024162368107972e-14,2.6926430310154733e-14
