task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,mlp_l,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.688329219818115
AC_Response,45,mlp_l,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.22528505325317383
AC_Response,45,mlp_l,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-1.9694139957427979
AC_Response,45,mlp_l,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,-0.3660264345553493,-0.5204876661300659
AC_Response,45,mlp_l,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,-5.461427827928658,-5.663158416748047
AC_Response,45,mlp_l,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-2.8927674293518066
AC_Response,45,mlp_l,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.689777851104736
AC_Response,45,mlp_l,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.4293291568756104
AC_Response,45,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.1295480728149414
AC_Response,45,mlp_l,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.4052600860595703
AC_Response,45,mlp_l,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.769646644592285
AC_Response,45,mlp_l,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,-3.066399347193623,-2.8182692527770996
AC_Response,45,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.3422355651855469
AC_Response,45,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.3379087448120117
AC_Response,45,mlp_l,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,-0.5834915726747558,-0.6518977880477905
AC_Response,45,mlp_l,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,-0.1059503037520413,-0.2509951591491699
AC_Response,45,mlp_l,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,-1.152018537648767,-1.0493677854537964
