task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,48,gmls,apd_20260818_00006,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,-9.979202371589617,apd_structure_20260818_00003,-9.979202371589617,-10.047122256372305
APD_V_br,48,gmls,apd_20260818_00007,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,-10.01726004083974,apd_structure_20260818_00003,-10.01726004083974,-10.008502070688698
APD_V_br,48,gmls,apd_20260818_00010,apd_structure_20260818_00005,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,1e-07,-9.943597048329954,apd_structure_20260818_00005,-9.943597048329954,-9.992870124301094
APD_V_br,48,gmls,apd_20260818_00011,apd_structure_20260818_00005,6.268789550069656e-10,2740.4183158126207,766.3982619543463,308.7772213554167,0.991564874710865,3e-07,-9.98641403727352,apd_structure_20260818_00005,-9.98641403727352,-9.993094639652558
APD_V_br,48,gmls,apd_20260818_00017,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,-10.008817386603926,apd_structure_20260818_00008,-10.008817386603926,-9.984837155133667
APD_V_br,48,gmls,apd_20260818_00016,apd_structure_20260818_00008,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,-10.004111545840049,apd_structure_20260818_00008,-10.004111545840049,-9.983926340266027
APD_V_br,48,gmls,apd_20260818_00050,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,-9.987101546756582,apd_structure_20260818_00025,-9.987101546756582,-10.01330155024674
APD_V_br,48,gmls,apd_20260818_00051,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,-9.994551954415227,apd_structure_20260818_00025,-9.994551954415227,-9.987935208862869
APD_V_br,48,gmls,apd_20260818_00112,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,1e-07,-9.948591793169491,apd_structure_20260818_00056,-9.948591793169491,-10.067359623537028
APD_V_br,48,gmls,apd_20260818_00113,apd_structure_20260818_00056,3.474227505010244e-10,3593.181642455114,503.5186507947706,291.08737547758494,1.003198445829229,3e-07,-9.969681013162674,apd_structure_20260818_00056,-9.969681013162674,-10.020809149521128
APD_V_br,48,gmls,apd_20260818_00124,apd_structure_20260818_00062,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,1e-07,-9.956086289883537,apd_structure_20260818_00062,-9.956086289883537,-9.97474613787909
APD_V_br,48,gmls,apd_20260818_00125,apd_structure_20260818_00062,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,-9.977297480452018,apd_structure_20260818_00062,-9.977297480452018,-9.97779406420717
APD_V_br,48,gmls,apd_20260818_00156,apd_structure_20260818_00078,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,-10.01696593154766,apd_structure_20260818_00078,-10.01696593154766,-10.013830825761342
APD_V_br,48,gmls,apd_20260818_00152,apd_structure_20260818_00076,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,-10.002033083588838,apd_structure_20260818_00076,-10.002033083588838,-9.988869863549596
APD_V_br,48,gmls,apd_20260818_00153,apd_structure_20260818_00076,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,3e-07,-9.992731705999576,apd_structure_20260818_00076,-9.992731705999576,-9.99168602225441
APD_V_br,48,gmls,apd_20260818_00157,apd_structure_20260818_00078,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,3e-07,-10.024789934781689,apd_structure_20260818_00078,-10.024789934781689,-9.986130612680647
