dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,-6.228902740243895,-6.2291217,0.0314023202499786,-6.290670232718035,-6.167573137338118,-6.290670247689959,-6.167573152310042,True,True,True,True
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,-6.607401538070899,-6.6106734,0.0173128651587344,-6.6446066432929065,-6.576740211870668,-6.644606615711119,-6.57674018428888,True,True,True,True
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,-6.548559751558516,-6.55228,0.0160598793649157,-6.583757312743467,-6.520802585632998,-6.583757363555234,-6.520802636444765,True,True,True,True
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,-6.831723647806548,-6.830311,0.0288011173002243,-6.886761011441643,-6.773860631624763,-6.88676118990844,-6.77386081009156,True,True,True,True
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,-6.356748774858583,-6.358442,0.0178186048138305,-6.393366295116504,-6.323517364246289,-6.393366465435108,-6.323517534564893,True,True,True,True
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,-6.494569375525496,-6.4977083,0.0159426611585707,-6.528955936488474,-6.466460704746877,-6.528955915870799,-6.466460684129202,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.2378488,0.0293114159180016,-6.295299133896793,-6.180398383498226,-6.2952991751992835,-6.180398424800717,True,True,True,True
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,-6.410841257329862,-6.412572,0.0166552300231748,-6.44521615788888,-6.379927656198034,-6.445216250845423,-6.379927749154577,True,True,True,True
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,-6.375045075796237,-6.3771544,0.0176963112530361,-6.411839120336713,-6.342469580224811,-6.411839170055951,-6.342469629944049,True,True,True,True
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,-6.475927021552832,-6.4785357,0.0158354751226446,-6.509573183401028,-6.447498120920261,-6.509573231240384,-6.4474981687596165,True,True,True,True
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,-6.266371112127279,-6.2688417,0.0270013407495093,-6.3217643713382765,-6.2159191156002,-6.3217643278690385,-6.215919072130962,True,True,True,True
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,-6.488459979883056,-6.4892783,0.016809796025711,-6.522225516708197,-6.456331116287409,-6.522225500210393,-6.456331099789606,True,True,True,True
-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.427334673312647e-07,-6.614870340374912,-6.6158934,0.022995492239921,-6.660964528742882,-6.570822199162391,-6.660964564790246,-6.5708222352097545,True,True,True,True
-1.2000000000000002,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.7283073832878337e-07,-6.428488289085616,-6.4297843,0.0215847208294549,-6.472090350768847,-6.387478245117383,-6.472090352825731,-6.387478247174268,True,True,True,True
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,-7.039624011746251,-7.0055885,0.0783136919871086,-7.159083367788874,-6.852093695199407,-7.159083336294733,-6.852093663705267,True,True,True,True
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,-6.481615049736573,-6.4849772,0.015953403197357,-6.51624591559763,-6.453708575063991,-6.51624587026682,-6.453708529733181,True,True,True,True
