domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,0,3765765162242439701,-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005097376687749155,-3.2926532715778474,-3.2890074,0.0047701911878321795,0.0015951376672560756,0.004495581810269484,-3.2983570000363787,-3.2796578505800764,-3.2983570000363787,-3.2796578505800764
calibration,4,3703347433873037581,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,-3.278507092010401,-3.2806346,0.0034239138830802185,0.0015895572688915827,0.0030325714312747286,-3.287345512858176,-3.2739237704365016,-3.287345512858176,-3.2739237704365016
calibration,9,13197426831660621428,-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000503328680800859,-3.298148321820902,-3.2992277,0.004894368841761857,0.0016962373265831247,0.004591036800751193,-3.3088206774684275,-3.289634751608721,-3.3088206774684275,-3.289634751608721
calibration,12,7464429288297915064,-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,-3.299571836139998,-3.2962694,0.004090309701701914,0.0014442889445977246,0.0038268337932621747,-3.3042864238244176,-3.2882524097937464,-3.3042864238244176,-3.2882524097937464
calibration,22,6517130074721695667,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,-3.331940477112025,-3.3303437,0.004194967347858378,0.0019738664046120334,0.0037015670836255607,-3.3385658592989214,-3.322121587295317,-3.3385658592989214,-3.322121587295317
calibration,32,4556256472297801959,-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,-3.3157188531592046,-3.3156996,0.006490099281904267,0.0020577584439649224,0.006155242991760877,-3.3284201719240754,-3.3029789827390106,-3.3284201719240754,-3.3029789827390106
calibration,36,5144607327742428380,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,-3.3138497502196462,-3.3130815,0.003632555431822282,0.0018115048314359147,0.003148635147858736,-3.3202013115608002,-3.305961694268057,-3.3202013115608002,-3.305961694268057
calibration,51,5144607327742428380,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,-3.3045027836420715,-3.3038037,0.0035312617802302116,0.0016648262677198152,0.0031141865075030467,-3.310724955416522,-3.296882409238019,-3.310724955416522,-3.296882409238019
calibration,54,17234994038809733169,-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,-3.289589274428206,-3.2872102,0.003930968503747712,0.0019729261325379223,0.00340001032487323,-3.2949149243263056,-3.2795055277916143,-3.2949149243263056,-3.2795055277916143
calibration,55,6517130074721695667,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,-3.3028431391689006,-3.3006504,0.0037942204884225117,0.0016526194309600497,0.0034153994782239743,-3.3080870303573815,-3.293213686042765,-3.3080870303573815,-3.293213686042765
calibration,69,10395993465976512970,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,-3.28453296386798,-3.281866,0.0038600223273398565,0.0016201090263653112,0.0035035718303878614,-3.2894317173699847,-3.274300429846812,-3.2894317173699847,-3.274300429846812
calibration,81,7464429288297915064,-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,-3.2913115066820935,-3.288078,0.004032441640357158,0.0014166496014332058,0.003775405262982567,-3.29598165530199,-3.2801744840717895,-3.29598165530199,-3.2801744840717895
calibration,88,13197426831660621428,-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000516704336493652,-3.2867578935784705,-3.2881844,0.004992440197487462,0.0016803456489215126,0.004701158618602064,-3.2979695871602446,-3.2783992215860933,-3.2979695871602446,-3.2783992215860933
