task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.542727928796777e-06,apd_structure_20260818_00015,-5.122471557291779,-5.166419164562512
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3.888098090877399e-06,apd_structure_20260818_00015,-5.410262787009805,-5.3219898352923
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,2.6172448563863688e-06,apd_structure_20260818_00015,-5.582155645031883,-5.461633629222499
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.9748655994027766e-06,apd_structure_20260818_00015,-5.7044624551888505,-5.586320842448133
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.5882492494211091e-06,apd_structure_20260818_00015,-5.7990813412326485,-5.697021771064215
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.3302905815619649e-06,apd_structure_20260818_00015,-5.876053483705925,-5.794706711165755
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.1458893318447015e-06,apd_structure_20260818_00015,-5.940857323808417,-5.8803459588477764
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1.007447022360471e-06,apd_structure_20260818_00015,-5.996777782409134,-5.95490981020529
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.997177744273497e-07,apd_structure_20260818_00015,-6.04589369970591,-6.019368561333314
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,8.135598138916259e-07,apd_structure_20260818_00015,-6.089610511702996,-6.074692508326864
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,7.43089617070775e-07,apd_structure_20260818_00015,-6.128958806895781,-6.121851947280952
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.843486047786074e-07,apd_structure_20260818_00015,-6.164722613828742,-6.161817174290595
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,6.346194392452934e-07,apd_structure_20260818_00015,-6.19748662900891,-6.195558485450812
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.919967869470239e-07,apd_structure_20260818_00015,-6.227680650396953,-6.224046176856616
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.55077338746279e-07,apd_structure_20260818_00015,-6.255646502551649,-6.248250544603021
APD_I_dark,51,spline_ridge,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,5.227559693086092e-07,apd_structure_20260818_00015,-6.2817009993080175,-6.269141884785046
