dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,-6.580777461148307,-6.5804133,0.0236024602017927,-6.62667416351773,-6.534152519526703,-6.626674121995514,-6.534152478004486,True,True,True,True
-1.2000000000000002,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,-6.450509206733559,-6.4514456,0.0208940463905888,-6.492397910454363,-6.410493248603254,-6.492397930925554,-6.410493269074445,True,True,True,True
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.006464661081399e-07,-6.397238683589371,-6.393932,0.0175561750239844,-6.428341968739148,-6.359521762645129,-6.42834210304701,-6.359521896952991,True,True,True,True
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,-6.304276886592684,-6.298018,0.0219624942147373,-6.341064467329098,-6.254971490007327,-6.341064488660885,-6.254971511339114,True,True,True,True
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,-6.491425491099635,-6.4895496,0.0168755947971528,-6.52262580264324,-6.456473471038401,-6.522625765802419,-6.456473434197581,True,True,True,True
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,-6.47675353470838,-6.4747534,0.0168065204235252,-6.507694159851887,-6.441812599791668,-6.50769418003011,-6.44181261996989,True,True,True,True
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,-6.394789218742668,-6.3928485,0.022947318850513,-6.437825236615707,-6.347871746721696,-6.437825244947006,-6.347871755052995,True,True,True,True
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,-6.587081280494351,-6.5852513,0.0192016031448179,-6.622886473493189,-6.547616189165503,-6.622886442163844,-6.547616157836157,True,True,True,True
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,-6.3197081667254285,-6.318331,0.0192728708552307,-6.35610559164676,-6.280555937894255,-6.356105826876252,-6.280556173123747,True,True,True,True
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,-6.437089385846576,-6.4312572,0.0236861600132847,-6.477682121550843,-6.384832374298767,-6.477682073626038,-6.384832326373962,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,-6.599415051999709,-6.6002264,0.020094998611959,-6.639612599562154,-6.560840205003276,-6.63961259727944,-6.560840202720561,True,True,True,True
