task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,-9.501952116993822,apd_structure_20260818_00015,-9.501952116993822,-9.477887536363635
APD_V_M10,51,gmls,apd_20260818_00031,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,-9.48188853214322,apd_structure_20260818_00015,-9.48188853214322,-9.489436521650111
APD_V_M10,51,gmls,apd_20260818_00032,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,-9.5101785794787,apd_structure_20260818_00016,-9.5101785794787,-9.495768585315572
APD_V_M10,51,gmls,apd_20260818_00033,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,-9.514226575325283,apd_structure_20260818_00016,-9.514226575325283,-9.495819031201433
APD_V_M10,51,gmls,apd_20260818_00041,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,-9.481905542711484,apd_structure_20260818_00020,-9.481905542711484,-9.486347334663462
APD_V_M10,51,gmls,apd_20260818_00040,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,-9.468670058926234,apd_structure_20260818_00020,-9.468670058926234,-9.489150951658278
APD_V_M10,51,gmls,apd_20260818_00054,apd_structure_20260818_00027,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,1e-07,-9.493942344432211,apd_structure_20260818_00027,-9.493942344432211,-9.487911252597007
APD_V_M10,51,gmls,apd_20260818_00055,apd_structure_20260818_00027,2.565467728384782e-09,2623.429929559898,910.1294117087828,297.1920359496207,0.990397211043174,3e-07,-9.478918437296874,apd_structure_20260818_00027,-9.478918437296874,-9.488129518303428
APD_V_M10,51,gmls,apd_20260818_00068,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,-9.512598142369852,apd_structure_20260818_00034,-9.512598142369852,-9.485652163038687
APD_V_M10,51,gmls,apd_20260818_00069,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3e-07,-9.509730681928175,apd_structure_20260818_00034,-9.509730681928175,-9.483629608919347
APD_V_M10,51,gmls,apd_20260818_00084,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1e-07,-9.499533406968444,apd_structure_20260818_00042,-9.499533406968444,-9.485699708555268
APD_V_M10,51,gmls,apd_20260818_00085,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,-9.502904435224377,apd_structure_20260818_00042,-9.502904435224377,-9.489604421258704
APD_V_M10,51,gmls,apd_20260818_00090,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,-9.530311715042382,apd_structure_20260818_00045,-9.530311715042382,-9.490120704448971
APD_V_M10,51,gmls,apd_20260818_00091,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,-9.531788009808274,apd_structure_20260818_00045,-9.531788009808274,-9.494802328336858
APD_V_M10,51,gmls,apd_20260818_00120,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,-9.496299060758744,apd_structure_20260818_00060,-9.496299060758744,-9.495665430836489
APD_V_M10,51,gmls,apd_20260818_00121,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,-9.485361468910185,apd_structure_20260818_00060,-9.485361468910185,-9.490446613715322
