frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1995262314968882,35.793021097389925,308.86985058095934,-0.0138990725597246,-0.0138990725597246,-0.020183325,0.04923363982425138,-0.11668125886937547,0.07631460924168992,-0.11668125886937547,0.07631460924168992,True,True,True,True
0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,-0.2860627428707353,-0.26882815,0.05483803477923418,-0.37631070177752846,-0.1613456054429305,-0.37631070177752846,-0.1613456054429305,True,True,True,True
31.622776601683796,38.69622270488729,301.9657628923453,-6.738576377623552,-6.738576377623552,-6.6770964,0.23463569376828072,-7.1369823266681545,-6.217210407096494,-7.1369823266681545,-6.217210407096494,True,True,True,True
7.943282347242822,42.543125490608695,301.3994726877767,-3.5133387972006718,-3.5133387972006718,-3.535038,0.1296847099918809,-3.789220025968852,-3.280855962800679,-3.789220025968852,-3.280855962800679,True,True,True,True
0.3981071705534968,35.793021097389925,308.86985058095934,-0.068007265552926,-0.068007265552926,-0.07226348,0.050178661510688075,-0.17061365579373672,0.026086697328160532,-0.17061365579373672,0.026086697328160532,True,True,True,True
0.2511886431509582,38.69622270488729,301.9657628923453,-0.0232215214884126,-0.0232215214884126,-0.027871847,0.040660802343004114,-0.10756701974499802,0.0518233254395781,-0.10756701974499802,0.0518233254395781,True,True,True,True
1.2589254117941662,35.793021097389925,308.86985058095934,-0.5964012981260844,-0.5964012981260844,-0.6171552,0.08196768562517777,-0.7778118581078801,-0.4564985304571833,-0.7778118581078801,-0.4564985304571833,True,True,True,True
10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.0028477,0.13399241757555558,-4.265472809956878,-3.7402225330607,-4.265472809956878,-3.7402225330607,True,True,True,True
31.622776601683796,39.62193192256099,289.3285700165644,-7.036515789100446,-7.036515789100446,-6.765835,0.24779629844463905,-7.251515553301102,-6.2801540633981165,-7.251515553301102,-6.2801540633981165,True,True,True,True
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.3439198,0.21530960095912358,-6.765926571908203,-5.921912936148438,-6.765926571908203,-5.921912936148438,False,False,False,False
12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,-4.576999110149035,-4.557415,0.14624271413166515,-4.844050728242985,-4.2707792888468585,-4.844050728242985,-4.2707792888468585,True,True,True,True
