task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,46,bkan,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.537549
AC_Response,46,bkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.15766716
AC_Response,46,bkan,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,3765347373034185731,-0.1004022322615671,-0.09756684
AC_Response,46,bkan,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,6308849522308401573,-5.77993313832772,-5.7478704
AC_Response,46,bkan,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,3765347373034185731,-2.6722156690410093,-2.6860347
AC_Response,46,bkan,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,-0.01210618
AC_Response,46,bkan,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.02589798
AC_Response,46,bkan,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,8171303673975013206,-0.0067312155421632,-0.005835533
AC_Response,46,bkan,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,6308849522308401573,-1.1552708530825049,-1.1389434
AC_Response,46,bkan,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,6308849522308401573,-0.0401949653232275,-0.039509773
AC_Response,46,bkan,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,3063462922452919031,-2.6907017020176376,-2.6960871
AC_Response,46,bkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-3.9980776
AC_Response,46,bkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.10340476
AC_Response,46,bkan,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,3765347373034185731,-3.0731660419987867,-3.0944228
AC_Response,46,bkan,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.959149
AC_Response,46,bkan,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,3063462922452919031,-5.088680459821155,-5.060787
AC_Response,46,bkan,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-5.008065
AC_Response,46,bkan,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,14598686425886924939,-5.214039051381022,-5.181143
AC_Response,46,bkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.826054
AC_Response,46,bkan,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7633913
AC_Response,46,bkan,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,3765347373034185731,-2.273128035075372,-2.2876713
AC_Response,46,bkan,0.1,42.04226242943757,288.6545802497056,0.0,14598686425886924939,0.0,-0.0071733
AC_Response,46,bkan,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,4427417937030231446,-0.3751275829989811,-0.3767258
AC_Response,46,bkan,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.029058456
AC_Response,46,bkan,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.15512729
AC_Response,46,bkan,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,4427417937030231446,-6.580381272848265,-6.590288
AC_Response,46,bkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.3299026
AC_Response,46,bkan,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,3063462922452919031,-1.8840972898898625,-1.8985701
AC_Response,46,bkan,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,7174223208182595177,-6.412834359692648,-6.40937
AC_Response,46,bkan,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,3063462922452919031,-0.0385972667941221,-0.03792882
AC_Response,46,bkan,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,3765347373034185731,-0.3747153506080211,-0.3719889
AC_Response,46,bkan,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.5743098
AC_Response,46,bkan,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.6203446
AC_Response,46,bkan,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,8171303673975013206,-4.563806522164734,-4.5407343
AC_Response,46,bkan,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.667018
AC_Response,46,bkan,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.5936527
AC_Response,46,bkan,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,8171303673975013206,-0.3876445433099996,-0.38555062
AC_Response,46,bkan,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.275015
AC_Response,46,bkan,0.1,39.05845567786759,297.2376267822416,0.0,6308849522308401573,0.0,0.004522562
AC_Response,46,bkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.2461369
AC_Response,46,bkan,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.07277441
AC_Response,46,bkan,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,3765347373034185731,-0.5570737280068963,-0.5564246
AC_Response,46,bkan,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.3772689
AC_Response,46,bkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.039857388
AC_Response,46,bkan,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,3765347373034185731,-6.625361088661553,-6.6307964
AC_Response,46,bkan,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,14598686425886924939,-7.022926686969649,-6.8954144
AC_Response,46,bkan,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,14598686425886924939,-3.117040407683151,-3.1756206
AC_Response,46,bkan,0.1,41.484417545989686,302.7283665488111,0.0,4427417937030231446,0.0,-0.0002863407
AC_Response,46,bkan,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.048037052
AC_Response,46,bkan,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,4427417937030231446,-4.460747117686272,-4.4728546
AC_Response,46,bkan,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,-0.0067825317
AC_Response,46,bkan,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,6308849522308401573,-0.3922515652850349,-0.3918048
AC_Response,46,bkan,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.014946461
AC_Response,46,bkan,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,14598686425886924939,-0.006419801256498,-0.01540637
AC_Response,46,bkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.1060245
AC_Response,46,bkan,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,-0.0072135925
AC_Response,46,bkan,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.1298656
AC_Response,46,bkan,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,8171303673975013206,-3.1373792422328868,-3.132305
AC_Response,46,bkan,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,7174223208182595177,-0.0130959901046937,-0.018756866
AC_Response,46,bkan,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,6763556109530919502,-0.1686293287115944,-0.15852737
AC_Response,46,bkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.710335
AC_Response,46,bkan,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.06822848
AC_Response,46,bkan,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,8171303673975013206,-1.5171899096935972,-1.4975693
AC_Response,46,bkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.01616764
AC_Response,46,bkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.311792
AC_Response,46,bkan,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.804756
AC_Response,46,bkan,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.8031435
AC_Response,46,bkan,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,7174223208182595177,-6.883735852561964,-6.828572
AC_Response,46,bkan,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,3063462922452919031,-3.985669507911216,-3.9812136
AC_Response,46,bkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.5513707
AC_Response,46,bkan,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,6763556109530919502,-0.8479320985232688,-0.8241155
AC_Response,46,bkan,0.1,37.83724802001972,293.41915116225954,0.0,7174223208182595177,0.0,-0.0024085045
AC_Response,46,bkan,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,4427417937030231446,-1.4781266353181286,-1.5033916
AC_Response,46,bkan,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.7568226
AC_Response,46,bkan,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,6763556109530919502,-6.912737441624064,-6.842599
AC_Response,46,bkan,0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,-0.0011708736
AC_Response,46,bkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.5407734
AC_Response,46,bkan,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,8171303673975013206,-3.5644268678328666,-3.5620315
AC_Response,46,bkan,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,8171303673975013206,-6.7897877691343,-6.720378
AC_Response,46,bkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.829942
AC_Response,46,bkan,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.200046
AC_Response,46,bkan,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,6763556109530919502,-2.7723405068743063,-2.7177615
AC_Response,46,bkan,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,-0.00772357
AC_Response,46,bkan,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,4427417937030231446,-2.6750469627313374,-2.6904616
AC_Response,46,bkan,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.24497771
AC_Response,46,bkan,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,3765347373034185731,-1.112801940601041,-1.1098949
AC_Response,46,bkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.861714
AC_Response,46,bkan,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,7174223208182595177,-5.158689926993291,-5.2135687
AC_Response,46,bkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.650794
AC_Response,46,bkan,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,3765347373034185731,-0.2459962892307715,-0.23780298
AC_Response,46,bkan,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.3411376
AC_Response,46,bkan,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.534009
AC_Response,46,bkan,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.83649266
AC_Response,46,bkan,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,14598686425886924939,-0.0224301608402906,-0.034350395
AC_Response,46,bkan,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,3063462922452919031,-6.856356275683105,-6.7494016
AC_Response,46,bkan,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,14598686425886924939,-0.553446161399864,-0.5904857
AC_Response,46,bkan,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.616831
AC_Response,46,bkan,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,3765347373034185731,-0.0625930686749971,-0.061659813
AC_Response,46,bkan,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,3063462922452919031,-0.1013242072661593,-0.098258734
AC_Response,46,bkan,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,7174223208182595177,-2.30426322044822,-2.3417938
AC_Response,46,bkan,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,8171303673975013206,-5.149850637668891,-5.1236105
AC_Response,46,bkan,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,7174223208182595177,-7.043924606001313,-6.944596
AC_Response,46,bkan,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,4427417937030231446,-0.00649766355865,-0.0074882507
AC_Response,46,bkan,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,3063462922452919031,-5.703572615505913,-5.6452
AC_Response,46,bkan,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,14598686425886924939,-1.477503270029055,-1.5260273
AC_Response,46,bkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.032422543
AC_Response,46,bkan,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,3765347373034185731,-3.4945571577640155,-3.5185862
AC_Response,46,bkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0406518
AC_Response,46,bkan,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.82026625
AC_Response,46,bkan,0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,0.000106573105
AC_Response,46,bkan,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.9418204
AC_Response,46,bkan,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,3063462922452919031,-0.2482066586264082,-0.24054337
AC_Response,46,bkan,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,14598686425886924939,-0.0378321661168781,-0.051442146
AC_Response,46,bkan,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,3765347373034185731,-1.8705187946512367,-1.8808774
AC_Response,46,bkan,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,6308849522308401573,-1.5267324271513782,-1.510124
AC_Response,46,bkan,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,7174223208182595177,-0.5691849309158339,-0.597487
AC_Response,46,bkan,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,4427417937030231446,-0.8036627873266665,-0.8166516
AC_Response,46,bkan,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.0173225
AC_Response,46,bkan,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,6763556109530919502,-0.06669590482017,-0.06397128
AC_Response,46,bkan,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,4427417937030231446,-3.074704067779676,-3.0897574
AC_Response,46,bkan,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.046593904
AC_Response,46,bkan,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,6308849522308401573,-3.1430674959911986,-3.1454155
AC_Response,46,bkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.003985882
AC_Response,46,bkan,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.3848579
AC_Response,46,bkan,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.045224905
AC_Response,46,bkan,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,7174223208182595177,-0.3832952561961838,-0.40803206
AC_Response,46,bkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1396674
AC_Response,46,bkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.013744831
AC_Response,46,bkan,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,8171303673975013206,-0.0132446938537391,-0.013123512
AC_Response,46,bkan,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,6763556109530919502,-6.37045485793915,-6.310317
AC_Response,46,bkan,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.9282007
AC_Response,46,bkan,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.4073794
AC_Response,46,bkan,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,3063462922452919031,-0.0025378755140907,0.0001502037
AC_Response,46,bkan,40.0,41.04225055349912,296.5414644902,-6.911238708213361,6763556109530919502,-6.911238708213361,-6.841005
AC_Response,46,bkan,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,3765347373034185731,-0.0127729317113922,-0.011482477
AC_Response,46,bkan,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,7174223208182595177,-1.8983874993782703,-1.9476568
AC_Response,46,bkan,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,8171303673975013206,-6.3600880706495655,-6.3043385
AC_Response,46,bkan,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.3358672
AC_Response,46,bkan,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.167435
AC_Response,46,bkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.7630396
AC_Response,46,bkan,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,6308849522308401573,-0.1054472038822864,-0.10319877
AC_Response,46,bkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.1440287
AC_Response,46,bkan,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,14598686425886924939,-7.024782869098316,-6.8970647
AC_Response,46,bkan,0.1,41.04225055349912,296.5414644902,0.0,6763556109530919502,0.0,0.0041964054
AC_Response,46,bkan,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.9777756
AC_Response,46,bkan,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,3063462922452919031,-6.29419706455026,-6.224389
AC_Response,46,bkan,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.3904506
AC_Response,46,bkan,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,14598686425886924939,-2.290153499266264,-2.34414
AC_Response,46,bkan,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,14598686425886924939,-0.0993751373168291,-0.11502528
AC_Response,46,bkan,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,8171303673975013206,-0.2546933409717937,-0.247715
AC_Response,46,bkan,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-6.942175
AC_Response,46,bkan,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,14598686425886924939,-0.0619334256985391,-0.07694316
