domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,10,1367897570274288222,-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,-3.288020616818865,-3.2933753,0.020149928489372415,0.0038006623206812374,0.019788243445428438,-3.332869113516538,-3.2538813938381983,-3.332869113516538,-3.2538813938381983
calibration,14,11643629726484600332,-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00046993061477010133,-3.3279662608876337,-3.329267,0.020009046230821476,0.003971940703878448,0.01961085549448228,-3.3684847556063064,-3.2900492943814865,-3.3684847556063064,-3.2900492943814865
calibration,22,6517130074721695667,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,-3.331940477112025,-3.3266785,0.019866039974892044,0.003653825283765594,0.01952713801479755,-3.365615952831379,-3.2877410761298025,-3.365615952831379,-3.2877410761298025
calibration,30,3933886296999063760,-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004998211269410339,-3.3011853906265514,-3.297229,0.019904623193680637,0.002942976051080362,0.019685855564076905,-3.33624211304958,-3.258215990130352,-3.33624211304958,-3.258215990130352
calibration,31,222992878073105781,0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,-3.3460620538205545,-3.3507197,0.019991772692295483,0.004096650376212517,0.019567534968799313,-3.3899035647997753,-3.3115358158459767,-3.3899035647997753,-3.3115358158459767
calibration,38,8793357247245534573,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,-3.3391123165416685,-3.3305275,0.01960233490268207,0.0035970626839396816,0.019269475537446214,-3.368948120430863,-3.2921069676123498,-3.368948120430863,-3.2921069676123498
calibration,45,3933886296999063760,-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004853318517052257,-3.3139612055611063,-3.3102586,0.019587874225549216,0.003027177717426181,0.019352545156926693,-3.3486508604199425,-3.27186639345579,-3.3486508604199425,-3.27186639345579
calibration,55,6517130074721695667,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,-3.3028431391689006,-3.2978272,0.019990222748262527,0.002853461486851741,0.01978551805883081,-3.3370080803915263,-3.258646407218337,-3.3370080803915263,-3.258646407218337
calibration,57,4757004652079025251,0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,-3.3464375101587067,-3.3433526,0.019978193597086132,0.004261333638206012,0.01951843290585056,-3.3825098156789264,-3.304195296778349,-3.3825098156789264,-3.304195296778349
calibration,60,9151669764478585745,-0.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004604516420908771,-3.3368159738837915,-3.331683,0.01992640441776279,0.003611733163902393,0.01959635244674535,-3.3707386731147477,-3.2926271677971175,-3.3707386731147477,-3.2926271677971175
calibration,69,10395993465976512970,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,-3.28453296386798,-3.2836676,0.019780598968377017,0.0028377397717000118,0.019575988587709207,-3.322437538370109,-3.244897590414071,-3.322437538370109,-3.244897590414071
