task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.910095568508105
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.1127777557915247e-10,apd_structure_20260818_00001,-9.506851885703258,-9.542380045288013
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.499301261264582e-10,apd_structure_20260818_00001,-9.187133331770818,-9.223937120378324
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2043824369185916e-09,apd_structure_20260818_00001,-8.919235586275315,-8.957908094376949
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.995553559310125e-09,apd_structure_20260818_00001,-8.699936611552877,-8.739394565623227
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.007786064965089e-09,apd_structure_20260818_00001,-8.5217530570795,-8.560786504359728
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.203900096356998e-09,apd_structure_20260818_00001,-8.37634761331849,-8.413974326347331
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.537581698190847e-09,apd_structure_20260818_00001,-8.25667985339881,-8.292362981417593
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.978081494434873e-09,apd_structure_20260818_00001,-8.15626396289354,-8.190415394062736
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.714613377850063e-09,apd_structure_20260818_00001,-8.059751875517941,-8.093731986810074
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1361434279007289e-08,apd_structure_20260818_00001,-7.944566839387413,-7.986564387297146
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4765005691449213e-08,apd_structure_20260818_00001,-7.830766381291892,-7.875826714370021
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8983144423190844e-08,apd_structure_20260818_00001,-7.721631848150409,-7.76240592273789
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.082824214718958e-08,apd_structure_20260818_00001,-7.681347381900084,-7.696205875668157
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1796623079934577e-08,apd_structure_20260818_00001,-7.661610785815202,-7.669109808482053
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.2506939262893905e-08,apd_structure_20260818_00001,-7.647683561046361,-7.650180156653722
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3125677578158906e-08,apd_structure_20260818_00001,-7.635905533652955,-7.636054181203285
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3716766259494385e-08,apd_structure_20260818_00001,-7.62494452658082,-7.62506875011055
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.427978575902083e-08,apd_structure_20260818_00001,-7.614755149725509,-7.612767261400218
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4824968357826093e-08,apd_structure_20260818_00001,-7.605111296388685,-7.601503471726571
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.5356595622448732e-08,apd_structure_20260818_00001,-7.595909055271073,-7.5916718280449205
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.587520878491672e-08,apd_structure_20260818_00001,-7.587116137234681,-7.582713873970006
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.6387427687294654e-08,apd_structure_20260818_00001,-7.578602943833105,-7.574311564084283
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.69132532599886e-08,apd_structure_20260818_00001,-7.570033801773067,-7.56614663660658
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.7458887246369103e-08,apd_structure_20260818_00001,-7.56131706624542,-7.557784120535019
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8048838733060697e-08,apd_structure_20260818_00001,-7.552085114524172,-7.548957110236141
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8715744941957748e-08,apd_structure_20260818_00001,-7.541879912797924,-7.53923773448382
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9534327420865363e-08,apd_structure_20260818_00001,-7.529672914792073,-7.527942287798176
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.060551492803096e-08,apd_structure_20260818_00001,-7.51420030923713,-7.514115650910127
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189798161378832e-08,apd_structure_20260818_00001,-7.496236796620771,-7.497844378179075
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.312681104031823e-08,apd_structure_20260818_00001,-7.479820369558783,-7.482046361864757
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.39719624189968e-08,apd_structure_20260818_00001,-7.468879365019138,-7.470156912304348
APD_I_net,47,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.4502569458633526e-08,apd_structure_20260818_00001,-7.46214856115416,-7.461446948438111
