task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0404099223624966e-10,apd_structure_20260818_00010,-9.69028257319378,-9.059086096721643
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.79209081485058e-10,apd_structure_20260818_00010,-9.319474960231691,-8.907278093455137
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0062161438953691e-09,apd_structure_20260818_00010,-8.997308719063113,-8.762648038692515
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.863038428082753e-09,apd_structure_20260818_00010,-8.729778187008122,-8.625023460305327
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.072324827334916e-09,apd_structure_20260818_00010,-8.512532869610128,-8.494231886165124
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.6522752037101616e-09,apd_structure_20260818_00010,-8.33233460264574,-8.370100844143462
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.588992857251374e-09,apd_structure_20260818_00010,-8.181180963245906,-8.252457862111887
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.853935949946428e-09,apd_structure_20260818_00010,-8.05286362406549,-8.141130467941954
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1427487090356181e-08,apd_structure_20260818_00010,-7.942049260661274,-8.035946189505214
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4731800382649945e-08,apd_structure_20260818_00010,-7.8317441745103755,-7.93673255467322
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9611505731621014e-08,apd_structure_20260818_00010,-7.707489060802902,-7.843317091317522
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.63444391683976e-08,apd_structure_20260818_00010,-7.579311042438042,-7.755527327309672
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.5678357078318474e-08,apd_structure_20260818_00010,-7.447595152284933,-7.673190790521222
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.242643250817937e-08,apd_structure_20260818_00010,-7.3723634850174875,-7.596135008823723
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.649751841986332e-08,apd_structure_20260818_00010,-7.332570224858836,-7.524187510088727
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.010631691716129e-08,apd_structure_20260818_00010,-7.300107519056351,-7.457175822187787
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.347519804093956e-08,apd_structure_20260818_00010,-7.271847598380035,-7.394927472992453
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.6641175181636624e-08,apd_structure_20260818_00010,-7.24686774455548,-7.337269990374278
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.9563151194822455e-08,apd_structure_20260818_00010,-7.225022333916494,-7.284030902204812
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.220772106963928e-08,apd_structure_20260818_00010,-7.206155708398675,-7.235037736355608
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.456004044949884e-08,apd_structure_20260818_00010,-7.190036206182692,-7.190118020698217
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.662554443361884e-08,apd_structure_20260818_00010,-7.176359229094071,-7.149099283104191
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.842980626426207e-08,apd_structure_20260818_00010,-7.164754689559162,-7.111809051445083
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.014730672336019e-08,apd_structure_20260818_00010,-7.153988998871362,-7.078074853592442
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.195925304216724e-08,apd_structure_20260818_00010,-7.142913353405262,-7.047724217417822
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.39156348838672e-08,apd_structure_20260818_00010,-7.131263688457663,-7.020584670792774
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.612553552723634e-08,apd_structure_20260818_00010,-7.118469639177386,-6.996483741588849
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.888488759970848e-08,apd_structure_20260818_00010,-7.103006188941296,-6.975248957677599
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.255694525492817e-08,apd_structure_20260818_00010,-7.083246385041868,-6.956707846930576
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.72085250805098e-08,apd_structure_20260818_00010,-7.059441058479666,-6.940687937219332
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.200827309182861e-08,apd_structure_20260818_00010,-7.036173120517587,-6.9270167564154175
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.57195814324143e-08,apd_structure_20260818_00010,-7.018999209160044,-6.915521832390386
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.821428726356033e-08,apd_structure_20260818_00010,-7.007825330661207,-6.906030693015787
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.00190402085145e-07,apd_structure_20260818_00010,-6.999173880475847,-6.898370866163174
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0206934474272537e-07,apd_structure_20260818_00010,-6.991104673271894,-6.892369879704098
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0391998589476548e-07,apd_structure_20260818_00010,-6.983300920882545,-6.8878552615101105
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0576105162939941e-07,apd_structure_20260818_00010,-6.975674239452852,-6.884654539452764
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0769403762994797e-07,apd_structure_20260818_00010,-6.96780834030547,-6.8825952414036085
