task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,49,poly3_ridge,-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.785543157283014e-07,-6.748229648275259,-6.767067553987376
I_dark,49,poly3_ridge,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,-6.319106190868385,-6.315043219022181
I_dark,49,poly3_ridge,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,-6.440125517691221,-6.430635687146567
I_dark,49,poly3_ridge,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,-6.630352065054859,-6.648414420394214
I_dark,49,poly3_ridge,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,-6.607401538070899,-6.60357128902461
I_dark,49,poly3_ridge,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,-6.373650386193186,-6.378495785140553
I_dark,49,poly3_ridge,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,-6.548559751558516,-6.541214307048947
I_dark,49,poly3_ridge,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,-6.454239930877627,-6.450764529806683
I_dark,49,poly3_ridge,-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,-6.627600267794043,-6.6283239482400615
I_dark,49,poly3_ridge,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,-6.831723647806548,-6.851665698018268
I_dark,49,poly3_ridge,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,-6.683353561657934,-6.673959004723895
I_dark,49,poly3_ridge,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,-6.494569375525496,-6.496087351545631
I_dark,49,poly3_ridge,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.227805797678696
I_dark,49,poly3_ridge,-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,-6.788728691798884,-6.784810770722708
I_dark,49,poly3_ridge,-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,-6.410841257329862,-6.417155669471372
I_dark,49,poly3_ridge,-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,-6.475927021552832,-6.468868014966684
I_dark,49,poly3_ridge,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.2550348148585115,-6.244451800073275
I_dark,49,poly3_ridge,-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,-6.538921554217314,-6.541054162017426
I_dark,49,poly3_ridge,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,-6.599415051999709,-6.595105536021684
I_dark,49,poly3_ridge,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,-6.586668225816035,-6.590888215774154
I_dark,49,poly3_ridge,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,-6.414261047039998,-6.404208371400905
I_dark,49,poly3_ridge,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,-6.470772389608439,-6.463831758346177
I_dark,49,poly3_ridge,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,-7.039624011746251,-7.013097663475204
I_dark,49,poly3_ridge,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,-6.481615049736573,-6.487018375259368
I_dark,49,poly3_ridge,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,-6.440325300144268,-6.429744308537435
I_dark,49,poly3_ridge,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,-6.3997037553525855,-6.408324900568948
I_dark,49,poly3_ridge,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.27850672595451
I_dark,49,poly3_ridge,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,-6.7362281481241935,-6.713423413803435
I_dark,49,poly3_ridge,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511725e-07,-6.988811457593531,-6.962166067970459
I_dark,49,poly3_ridge,-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.3032937863677578e-07,-6.637650664006696,-6.627536620068245
I_dark,49,poly3_ridge,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.9233929357526185e-07,-6.406338194219851,-6.413861998181344
I_dark,49,poly3_ridge,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,-6.460160629315325,-6.4674370423472975
I_dark,49,poly3_ridge,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,-6.575406449306022,-6.592773449549871
