task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,spline_ridge,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.628033299305797
AC_Response,46,spline_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.25762893902777195
AC_Response,46,spline_ridge,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,-0.1004022322615671,-0.15159559440018544
AC_Response,46,spline_ridge,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,-5.77993313832772,-5.699412541518733
AC_Response,46,spline_ridge,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,-2.6722156690410093,-2.6273029350582244
AC_Response,46,spline_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,0.13991774676149937
AC_Response,46,spline_ridge,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.016218098577010842
AC_Response,46,spline_ridge,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,-0.0067312155421632,0.0712209242322297
AC_Response,46,spline_ridge,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,-1.1552708530825049,-1.1928801145451324
AC_Response,46,spline_ridge,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,-0.0401949653232275,-0.0622764593545706
AC_Response,46,spline_ridge,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,-2.6907017020176376,-2.6217158126881133
AC_Response,46,spline_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.062463297841848
AC_Response,46,spline_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.19655158269959028
AC_Response,46,spline_ridge,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,-3.0731660419987867,-3.0933416214636873
AC_Response,46,spline_ridge,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-4.025480670699631
AC_Response,46,spline_ridge,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,-5.088680459821155,-5.013744006350006
AC_Response,46,spline_ridge,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-4.994203429169526
AC_Response,46,spline_ridge,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,-5.214039051381022,-5.093601559412193
AC_Response,46,spline_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.9033820915898436
AC_Response,46,spline_ridge,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.7144666538775737
AC_Response,46,spline_ridge,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,-2.273128035075372,-2.1900544278824987
AC_Response,46,spline_ridge,0.1,42.04226242943757,288.6545802497056,0.0,0.0,0.07530972043615414
