task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,mlp_l,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.08040142059326172
AC_Response,50,mlp_l,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.3397650718688965
AC_Response,50,mlp_l,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.4105952978134155
AC_Response,50,mlp_l,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,-4.6362773299209215,-4.750540733337402
AC_Response,50,mlp_l,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.061133384704589844
AC_Response,50,mlp_l,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,-3.1156597198920526,-2.861147403717041
AC_Response,50,mlp_l,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,-4.469334321256114,-4.615297317504883
AC_Response,50,mlp_l,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,-0.1644952292713436,-0.3173642158508301
AC_Response,50,mlp_l,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.2512211799621582
AC_Response,50,mlp_l,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,-0.0397234277015968,-0.14087677001953125
AC_Response,50,mlp_l,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.032543182373047
AC_Response,50,mlp_l,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,-2.7073768236569324,-2.447674036026001
AC_Response,50,mlp_l,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,-1.1578198316172983,-1.0257552862167358
AC_Response,50,mlp_l,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,-1.2026886158045869,-1.0236915349960327
AC_Response,50,mlp_l,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-2.877192497253418
AC_Response,50,mlp_l,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,-4.576999110149035,-4.712451934814453
AC_Response,50,mlp_l,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.8302634954452515
AC_Response,50,mlp_l,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.08385825157165527
AC_Response,50,mlp_l,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,-0.1100458405150236,-0.243927001953125
