domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,6,4552925917595615164,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,-3.3033039851316874,-3.2978332,0.011691998962179687,0.002822801724242036,0.0113461289595933,-3.3207495222352814,-3.274916886303537,-3.3207495222352814,-3.274916886303537
calibration,12,7464429288297915064,-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,-3.299571836139998,-3.2970703,0.012423173548091897,0.002226321135404273,0.012222058940588143,-3.3214196849705444,-3.272720844662024,-3.3214196849705444,-3.272720844662024
calibration,22,6517130074721695667,-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,-3.331940477112025,-3.3298283,0.011686751003910664,0.003340301148377396,0.011199219863971361,-3.3527342942967664,-3.3069222303614367,-3.3527342942967664,-3.3069222303614367
calibration,25,5857788625354206728,-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005024071795098378,-3.2989441630622087,-3.291509,0.012538347947233349,0.0026033668304307925,0.01226509786602713,-3.3160840750167386,-3.2669337510635836,-3.3160840750167386,-3.2669337510635836
calibration,35,16501516911797089168,-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,-3.3071214511168248,-3.301905,0.013312749030248056,0.002567236344785651,0.013062869838540731,-3.327997904862592,-3.2758119286640195,-3.327997904862592,-3.2758119286640195
calibration,40,3779633422659776445,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,-3.2844028955421956,-3.2834005,0.011312109667239978,0.002328021580490336,0.011069965445138732,-3.3055722705312864,-3.2612288006357057,-3.3055722705312864,-3.2612288006357057
calibration,41,3779633422659776445,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,-3.3106705678488844,-3.3105178,0.010962323600139138,0.0025328378607960226,0.010665705328306876,-3.332003942189622,-3.289031633677077,-3.332003942189622,-3.289031633677077
calibration,42,13161242281976296834,-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00047562463714934073,-3.3227356572054028,-3.3199399,0.00999073409490834,0.003268465586921083,0.00944096897105802,-3.3395216905868845,-3.300358012934844,-3.3395216905868845,-3.300358012934844
calibration,55,6517130074721695667,-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,-3.3028431391689006,-3.2992277,0.0125808767857025,0.0027368336837534026,0.012279584066083173,-3.323886233038551,-3.2745691960385974,-3.323886233038551,-3.2745691960385974
calibration,56,2033506848451370756,-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,-3.3217890103075924,-3.3148634,0.012386831875645753,0.0024107533350651903,0.012149973396033516,-3.3391416338508995,-3.290585252898368,-3.3391416338508995,-3.290585252898368
