dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1159604468459877e-07,train,-6.674492454726209,-6.6503973,0.024095154005993713,-6.669494152069092
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,train,-6.674481919118182,-6.6833115,0.008829543284162078,-6.687656879425049
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.514300616044278e-07,train,-6.599582798215655,-6.6112676,0.011684768465253015,-6.60226583480835
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,train,-6.349232240452085,-6.346119,0.0031133134501315496,-6.341084957122803
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,3.599510747774835e-07,train,-6.44375652533863,-6.4392457,0.0045108245024483296,-6.454170227050781
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,train,-6.228902740243895,-6.2075777,0.02132503486059445,-6.220907211303711
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,train,-6.615428026436562,-6.6030087,0.012419279335731837,-6.606131553649902
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.511229020409603e-07,train,-6.454540842691771,-6.4618487,0.0073078931175549755,-6.457844257354736
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,train,-6.518068220272161,-6.5593233,0.04125509057988985,-6.530618190765381
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.6477595669923517e-07,train,-6.783106158140271,-6.747041,0.03606493270692113,-6.759130477905273
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,2.412278125986495e-07,train,-6.6175726212343235,-6.616645,0.0009277619203587051,-6.639854431152344
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,train,-6.580777461148307,-6.585715,0.004937355898811724,-6.598079681396484
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.115189702130752e-07,train,-6.506515501467078,-6.5145755,0.008059979947717011,-6.514296054840088
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.593667489953984e-07,train,-6.337840444165907,-6.328761,0.00907934339686367,-6.33366060256958
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.450412,0.01028627887860356,-6.438345432281494
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.975358,0.05345619084929343,-6.928825378417969
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.4999905,0.009943901833372237,-6.513816833496094
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.660774,0.009479947811692035,-6.661149501800537
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.563377,0.01919631424103052,-6.556491374969482
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.55844,0.0010326530156472558,-6.556358814239502
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.4558473,0.013782227650033008,-6.45460319519043
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.6699367,0.0012919502211445888,-6.683236122131348
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.4599304,0.009421213188316457,-6.452706813812256
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.580636,0.012943972250418767,-6.577868461608887
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.606391,0.005543146164466606,-6.6066999435424805
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.507387,0.013436556785608289,-6.524189472198486
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.624032,0.016630482497948407,-6.612713813781738
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.4867954,0.009844758464884862,-6.478484630584717
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.880201,0.008171995297879597,-6.893503189086914
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.4967704,0.004335919378326558,-6.510231971740723
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.393021,0.0019782050387391337,-6.404358863830566
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.5779257,0.004395762774524137,-6.569880485534668
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.3688416,0.004808738091379716,-6.370447158813477
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.58648,0.007189559335023077,-6.5890278816223145
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.228235,0.0229274759070055,-6.244391441345215
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.4818726,0.010609365839770568,-6.482962131500244
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.5698433,0.02128354067781224,-6.552002906799316
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.5921907,0.005117235213208282,-6.596730709075928
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.547919,0.013156839304761192,-6.544506072998047
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.2369695,0.018175322248596082,-6.259454250335693
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.6979756,0.0071126699319572495,-6.692818641662598
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.544109,0.027210308643117465,-6.528844356536865
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.4407125,0.006877955778375799,-6.444154262542725
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.5062766,0.024256015564617428,-6.491506576538086
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.5892506,0.023768670720706098,-6.58319091796875
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.380197,0.0003227350099122006,-6.380407810211182
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.4603996,0.0015911079575836595,-6.474181175231934
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.462375,0.009593759917932765,-6.464366436004639
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.6907225,0.025600456366550617,-6.661477565765381
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.1775208,0.03167446936868856,-6.20571231842041
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.628301,0.0004633728252052549,-6.646098613739014
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.7904744,0.014831908409033367,-6.787003517150879
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.9652476,0.0181180767408069,-6.969931125640869
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,train,-6.627600267794043,-6.6193695,0.008230760958105598,-6.630147457122803
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,train,-6.601544474135162,-6.600173,0.0013714776141657836,-6.614173412322998
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.478315078542226e-07,train,-6.60584348077934,-6.61277,0.006926599787066223,-6.614724159240723
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,train,-6.3994932844765,-6.397946,0.00154740358660721,-6.404183864593506
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,train,-6.452201216280054,-6.464855,0.012653977811742934,-6.450363636016846
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.396140664921061e-07,train,-6.469014329990555,-6.463793,0.005221529087235055,-6.475376605987549
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.98166929847947e-07,train,-6.399934813572719,-6.391444,0.008490607334926459,-6.400613784790039
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,train,-6.304276886592684,-6.3201556,0.0158787339822668,-6.299554347991943
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.2396496704923937e-07,train,-6.649819909376039,-6.6256766,0.02414327744854905,-6.648601531982422
