light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005020171428089,-3.29928145237651,-3.2971053,0.006696807421108974,-3.310231054892786,-3.2839795698020384,-3.310231054892786,-3.2839795698020384,True,True,True,True
-0.6000000000000001,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004658841424246,-3.33172207163956,-3.3280542,0.007610679885392626,-3.3429711222573766,-3.313137257106637,-3.3429711222573766,-3.313137257106637,True,True,True,True
-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004729172645478,-3.3252148311294683,-3.3214798,0.006082613216187301,-3.3334017192670085,-3.309557875459554,-3.3334017192670085,-3.309557875459554,True,True,True,True
-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005027257292217,-3.2986688872543954,-3.294026,0.008862753539851729,-3.311396894917846,-3.276654901041627,-3.311396894917846,-3.276654901041627,True,True,True,True
-1.8,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004982682590934,-3.3025367775683443,-3.2988303,0.006582595103649306,-3.3117321571703644,-3.2859283843640594,-3.3117321571703644,-3.2859283843640594,True,True,True,True
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005290784002941,-3.276479968244098,-3.2791142,0.005672422988076366,-3.290232195425038,-3.2679962973117784,-3.290232195425038,-3.2679962973117784,True,True,True,True
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005116824926415,-3.2909994422799116,-3.2884264,0.006504798079451004,-3.301175803466681,-3.275676994995233,-3.301175803466681,-3.275676994995233,True,True,True,True
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004791499427152,-3.319528559437834,-3.32249,0.006244495255370449,-3.3347291875834606,-3.3102507661824085,-3.3347291875834606,-3.3102507661824085,True,True,True,True
-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005152431817196,-3.287987746586394,-3.2894611,0.005782060540595939,-3.3007939745238257,-3.27812829720469,-3.3007939745238257,-3.27812829720469,True,True,True,True
-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005225041264957,-3.2819102753466014,-3.2830384,0.005791234721207732,-3.294389197815408,-3.271687557708274,-3.294389197815408,-3.271687557708274,True,True,True,True
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,-3.3419784130961574,-3.348755,0.007792269499750279,-3.3640277310320106,-3.3334820345929894,-3.3640277310320106,-3.3334820345929894,True,True,True,True
-0.8,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004792001926223,-3.3194830160469895,-3.3208306,0.007027003286196166,-3.334603510013332,-3.3070576571314434,-3.334603510013332,-3.3070576571314434,True,True,True,True
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004711316375973,-3.3268577308868355,-3.3235605,0.006785848602631224,-3.336860739564258,-3.310260213041943,-3.336860739564258,-3.310260213041943,True,True,True,True
0.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.362592,0.00966912416361224,-3.3815434652484972,-3.3436404985271375,-3.3815434652484972,-3.3436404985271375,True,True,True,True
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005214107149743,-3.2828200483376215,-3.285289,0.005662015586141851,-3.2963865996973976,-3.2741914985997216,-3.2963865996973976,-3.2741914985997216,True,True,True,True
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,-3.281410433108474,-3.284381,0.006993563884033387,-3.298088297993467,-3.2706735275680563,-3.298088297993467,-3.2706735275680563,True,True,True,True
-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005022453298765,-3.2990840928441143,-3.302061,0.005643889423873969,-3.3131231042034104,-3.290999057661824,-3.3131231042034104,-3.290999057661824,True,True,True,True
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004702029364691,-3.327714662985762,-3.330489,0.006555034216231433,-3.3433367872756055,-3.3176410531479785,-3.3433367872756055,-3.3176410531479785,True,True,True,True
-0.8,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000473291579902,-3.3248712217830656,-3.3210628,0.007198520337723584,-3.335171903130371,-3.3069537034064944,-3.335171903130371,-3.3069537034064944,True,True,True,True
-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004848347174512,-3.314406289300434,-3.3104918,0.005746940095486306,-3.321755802895381,-3.299227797721074,-3.321755802895381,-3.299227797721074,True,True,True,True
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005278129236069,-3.277519980196968,-3.2787728,0.006164565258145894,-3.2908553788691006,-3.266690283057169,-3.2908553788691006,-3.266690283057169,True,True,True,True
-3.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005264808856342,-3.278617391647123,-3.2687342,0.004020091296114932,-3.2766135956304487,-3.260854837749678,-3.2766135956304487,-3.260854837749678,False,False,False,False
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005183964060975,-3.285338017973564,-3.2835546,0.006388973878041481,-3.296076942786557,-3.2710321651846344,-3.296076942786557,-3.2710321651846344,True,True,True,True
-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005175590227124,-3.2860401158678902,-3.2875426,0.00747195173061067,-3.3021876069502243,-3.272897556166231,-3.3021876069502243,-3.272897556166231,True,True,True,True
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.3182914,0.0055669185415556585,-3.329202586046405,-3.307380265363507,-3.329202586046405,-3.307380265363507,True,True,True,True
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.000498532222995,-3.3023067655034906,-3.305092,0.005600838632984707,-3.3160697400493855,-3.294114452608085,-3.3160697400493855,-3.294114452608085,True,True,True,True
-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005202577122335,-3.283781473143002,-3.2846565,0.005820180158050673,-3.2960640777679826,-3.2732489715484236,-3.2960640777679826,-3.2732489715484236,True,True,True,True
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2746632,0.005246931845436336,-3.2849471963322165,-3.2643792234981057,-3.2849471963322165,-3.2643792234981057,True,True,True,True
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.346526,0.008943402516748055,-3.3640549764493057,-3.3289968385836533,-3.3640549764493057,-3.3289968385836533,True,True,True,True
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005264389925432,-3.278651950664647,-3.2770896,0.006578972815588672,-3.2899843825132313,-3.264194809076124,-3.2899843825132313,-3.264194809076124,True,True,True,True
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000480593811118,-3.3182218261551064,-3.3229935,0.006036247244268631,-3.3348245615207635,-3.3111624723232307,-3.3348245615207635,-3.3111624723232307,True,True,True,True
-0.2,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045610687665,-3.3409333799216676,-3.3297887,0.005996451377064856,-3.341541729544018,-3.3180356401459234,-3.341541729544018,-3.3180356401459234,True,True,False,False
-2.6,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005214690875761,-3.2827714312317564,-3.272247,0.004226169358093092,-3.280530367976408,-3.2639637840926836,-3.280530367976408,-3.2639637840926836,False,False,False,False
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005152258395637,-3.288002364401111,-3.2860603,0.006292455307932816,-3.2983935456555016,-3.2737271208484047,-3.2983935456555016,-3.2737271208484047,True,True,True,True
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005034374159734,-3.2980545103869288,-3.3009777,0.005735917452375518,-3.3122201051158355,-3.289735308702524,-3.3122201051158355,-3.289735308702524,True,True,True,True
-0.6000000000000001,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,-3.3169454441836876,-3.3165522,0.0062153601448426705,-3.3287342680543017,-3.3043700562865186,-3.3287342680543017,-3.3043700562865186,True,True,True,True
-1.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,-3.304559514729699,-3.3043318,0.005833253262711096,-3.315764955874894,-3.292898603085067,-3.315764955874894,-3.292898603085067,True,True,True,True
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004645018595891,-3.333012543010128,-3.3262866,0.006103376664365492,-3.338249172598704,-3.3143239360743917,-3.338249172598704,-3.3143239360743917,True,True,True,True
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005151435999476,-3.288071691402034,-3.2892458,0.006001706776094227,-3.301009189168474,-3.2774824986061843,-3.301009189168474,-3.2774824986061843,True,True,True,True
-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000501691775753,-3.299563018315214,-3.2954378,0.005146812214285918,-3.3055255647451762,-3.2853500608651753,-3.3055255647451762,-3.2853500608651753,True,True,True,True
-1.8,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.000515111307464,-3.2880989166010366,-3.288912,0.005750509658371011,-3.3001830568069943,-3.2776410589461795,-3.3001830568069943,-3.2776410589461795,True,True,True,True
-2.4000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000507944952815,-3.294183350676819,-3.2896707,0.0051795922093783005,-3.2998227065256693,-3.279518705064907,-3.2998227065256693,-3.279518705064907,True,True,True,True
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005077943858807,-3.294312104948139,-3.2972121,0.005817480218197537,-3.3086143850985166,-3.2858098626431826,-3.3086143850985166,-3.2858098626431826,True,True,True,True
-0.4,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004569754275859,-3.3401071521200034,-3.3362498,0.008141070504515261,-3.352206326527473,-3.3202933301497732,-3.352206326527473,-3.3202933301497732,True,True,True,True
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005169457448089,-3.2865550351779333,-3.2839255,0.006483835371192351,-3.296633850622215,-3.2712172159671407,-3.296633850622215,-3.2712172159671407,True,True,True,True
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000523223834577,-3.281312480682452,-3.2829576,0.00773644517906383,-3.2981209864144905,-3.2677941213125603,-3.2981209864144905,-3.2677941213125603,True,True,True,True
