task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.4939159188144284e-06,apd_structure_20260818_00007,-5.603118192641951,-5.073037212316073
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.4104926030621214e-06,apd_structure_20260818_00007,-5.850629187039793,-5.1986920669691505
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.766694059723845e-07,apd_structure_20260818_00007,-6.010252416279864,-5.3163756771665645
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.454865470277628e-07,apd_structure_20260818_00007,-6.1275601893730585,-5.4263460146885265
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.029800520820055e-07,apd_structure_20260818_00007,-6.21969705504726,-5.528861051315246
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.069251440213826e-07,apd_structure_20260818_00007,-6.295056166778344,-5.6241787588269325
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.380940929032622e-07,apd_structure_20260818_00007,-6.358432602646551,-5.712557109003794
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.864909293793466e-07,apd_structure_20260818_00007,-6.412860694156324,-5.79425407362604
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.464210817065214e-07,apd_structure_20260818_00007,-6.460395686544361,-5.86952762447388
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.144074923130111e-07,apd_structure_20260818_00007,-6.502507113296029,-5.9386357333275255
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.882196060283624e-07,apd_structure_20260818_00007,-6.540276479801295,-6.001836371967183
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.663712695408668e-07,apd_structure_20260818_00007,-6.574512619414433,-6.059387512173061
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.478301328351369e-07,apd_structure_20260818_00007,-6.605845890339219,-6.111547125725371
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.318484026030213e-07,apd_structure_20260818_00007,-6.634795891974703,-6.1585731844043226
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.178732463829631e-07,apd_structure_20260818_00007,-6.66179609541502,-6.200723659990123
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.055162513281577e-07,apd_structure_20260818_00007,-6.687153830317923,-6.238256524262982
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9452934094601242e-07,apd_structure_20260818_00007,-6.711014884570089,-6.27142974900311
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.847305096214533e-07,apd_structure_20260818_00007,-6.733461371663167,-6.300501305990716
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.7594950447379917e-07,apd_structure_20260818_00007,-6.7546119519296575,-6.325729167006007
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.6804000530847744e-07,apd_structure_20260818_00007,-6.7745873134144405,-6.3473713038291955
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.608886255031536e-07,apd_structure_20260818_00007,-6.793474658547524,-6.365685688240488
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.543952665640685e-07,apd_structure_20260818_00007,-6.81136601835661,-6.380930292020096
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.48458256732382e-07,apd_structure_20260818_00007,-6.828395643446219,-6.393363086948227
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.429758593934556e-07,apd_structure_20260818_00007,-6.844737284333912,-6.403242044805092
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.378519605720621e-07,apd_structure_20260818_00007,-6.860587052847485,-6.410825137370899
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.3301338627096957e-07,apd_structure_20260818_00007,-6.876104650077498,-6.416370336425857
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2844304710538876e-07,apd_structure_20260818_00007,-6.891289400042946,-6.420135613750175
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2418572034349056e-07,apd_structure_20260818_00007,-6.9059283392042055,-6.422378941124065
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2027176550765218e-07,apd_structure_20260818_00007,-6.919836313835641,-6.423358290327733
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1666812779037796e-07,apd_structure_20260818_00007,-6.933047771335173,-6.42333163314139
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1331575638272817e-07,apd_structure_20260818_00007,-6.9457096979538715,-6.422556941345245
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1016051188181998e-07,apd_structure_20260818_00007,-6.957974054714338,-6.421292186719507
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0714802118934124e-07,apd_structure_20260818_00007,-6.97001584510265,-6.419795341044384
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0421371311559608e-07,apd_structure_20260818_00007,-6.982075129994438,-6.418324376100087
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.013122570555102e-07,apd_structure_20260818_00007,-6.9943380092344585,-6.417137263666826
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.848766447651145e-08,apd_structure_20260818_00007,-7.006618161230964,-6.416491975524808
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.58560341321273e-08,apd_structure_20260818_00007,-7.018380543111414,-6.416646483454244
APD_I_dark,46,poly3_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.346680304882065e-08,apd_structure_20260818_00007,-7.029342611723468,-6.417858759235342
