task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.4104485441431055e-10,apd_structure_20260818_00008,-9.355517240386973,-9.05794386114076
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.96523345447995e-10,apd_structure_20260818_00008,-9.001512522672996,-8.854700364145165
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.033175766617805e-09,apd_structure_20260818_00008,-8.691825075285921,-8.664906981587528
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.7025812025248963e-09,apd_structure_20260818_00008,-8.431495408047331,-8.496131562157434
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.050356779668504e-09,apd_structure_20260818_00008,-8.21821901495535,-8.324764583277442
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.0096308714053e-09,apd_structure_20260818_00008,-8.045293001895049,-8.19367944461245
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2441729116590232e-08,apd_structure_20260818_00008,-7.905119258422602,-8.061798360048265
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6183192299740672e-08,apd_structure_20260818_00008,-7.790935805256974,-7.941831135627388
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.007598380538973e-08,apd_structure_20260818_00008,-7.697323163320361,-7.823350026374451
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.4345009968983805e-08,apd_structure_20260818_00008,-7.613590043279772,-7.713295194643689
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.9616785922882773e-08,apd_structure_20260818_00008,-7.5284620738260974,-7.616437033948565
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.5752425743195914e-08,apd_structure_20260818_00008,-7.446694486698005,-7.528599652535818
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.3105371971730574e-08,apd_structure_20260818_00008,-7.365468602871791,-7.45208256416682
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.400942530695811e-08,apd_structure_20260818_00008,-7.267530443850907,-7.384465959191523
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.8386231668804816e-08,apd_structure_20260818_00008,-7.23368955383342,-7.319004254932969
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.090345744201071e-08,apd_structure_20260818_00008,-7.215358052106614,-7.26587449885479
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.303818929638855e-08,apd_structure_20260818_00008,-7.200396269977268,-7.220822003492434
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.499874246814938e-08,apd_structure_20260818_00008,-7.187095045579092,-7.182754820761676
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.68530543042731e-08,apd_structure_20260818_00008,-7.174878746409621,-7.150538532711691
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.865120483732613e-08,apd_structure_20260818_00008,-7.163351836437267,-7.1180796634425
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.035843255931137e-08,apd_structure_20260818_00008,-7.152683844291671,-7.085042469656053
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.2049760025121e-08,apd_structure_20260818_00008,-7.142367461344639,-7.076040253436625
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.372098373769864e-08,apd_structure_20260818_00008,-7.1324088781599135,-7.060898659144282
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-2.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.538201820261161e-08,apd_structure_20260818_00008,-7.122732239365529,-7.052523112638145
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.704149093310048e-08,apd_structure_20260818_00008,-7.11327532118787,-7.04255646776399
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.8865805065495e-08,apd_structure_20260818_00008,-7.103111259026378,-7.031871595339833
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.130173046648662e-08,apd_structure_20260818_00008,-7.0899002105677,-7.019848779239382
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.46348894457828e-08,apd_structure_20260818_00008,-7.072450568755308,-7.015534036191686
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.872266764427175e-08,apd_structure_20260818_00008,-7.051965408633359,-7.010709388063531
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.326942452638265e-08,apd_structure_20260818_00008,-7.030260702831737,-7.005502356258102
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.743629718209664e-08,apd_structure_20260818_00008,-7.011279228651457,-6.999871808378509
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-3.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.002565490798277e-07,apd_structure_20260818_00008,-6.998887248270557,-6.993847952672012
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0193749002383989e-07,apd_structure_20260818_00008,-6.991666064118079,-6.987418565187339
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0331525224582129e-07,apd_structure_20260818_00008,-6.985835559630131,-6.980581856942772
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0482797099520021e-07,apd_structure_20260818_00008,-6.979522820137973,-6.9739067025162065
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0647548836837112e-07,apd_structure_20260818_00008,-6.972750359282368,-6.967233956306845
