task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,0.000284724059064,-3.545575833600265,-3.5365943760966094,0.000284724059064,0.000290673623088277
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,0.000306381825666,-3.5137370002896544,-3.5037950836028586,0.000306381825666,0.00031347644746722785
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,0.0003181780675693,-3.497329760144843,-3.4869627235224945,0.0003181780675693,0.00032586466950319326
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,0.0003259962437219,-3.4867874040432567,-3.4761459496905793,0.0003259962437219,0.0003340827487817584
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0003366798693652,-3.472782850006249,-3.461708381569121,0.0003366798693652,0.0003453755729869571
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,0.0002891770326801,-3.5388362029971194,-3.527155155544019,0.0002891770326801,0.0002970604567390529
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,0.0003121817773576,-3.5055924511263012,-3.4927844394217256,0.0003121817773576,0.0003215256023963305
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,0.0003247125270468,-3.488500956454517,-3.475205883268063,0.0003247125270468,0.0003348066818211723
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,0.000333017844269,-3.4775324948422406,-3.463933743296864,0.000333017844269,0.00034361036568177875
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,0.000344367582548,-3.4629777381218636,-3.448928154892587,0.000344367582548,0.00035569015533725064
