task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,mlp_l,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,-1.48743972732146,-1.2848316431045532
AC_Response,44,mlp_l,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,-2.766810785285418,-2.4184887409210205
AC_Response,44,mlp_l,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,-6.534372521371177,-6.80626106262207
AC_Response,44,mlp_l,0.1,40.31160828282909,292.8565689112594,0.0,0.0,-0.010856151580810547
AC_Response,44,mlp_l,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,-0.0375989027925734,-0.1438431739807129
AC_Response,44,mlp_l,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,-0.0987607881737964,-0.24595117568969727
AC_Response,44,mlp_l,0.1,42.74916053103488,290.5746947786968,0.0,0.0,-0.017244815826416016
AC_Response,44,mlp_l,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,-0.1021314301402348,-0.24148964881896973
AC_Response,44,mlp_l,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.265152931213379
AC_Response,44,mlp_l,0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.041538238525390625
AC_Response,44,mlp_l,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.07231736183166504
AC_Response,44,mlp_l,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-1.9646198749542236
AC_Response,44,mlp_l,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-4.069248676300049
AC_Response,44,mlp_l,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,-6.387616764141777,-6.2000322341918945
AC_Response,44,mlp_l,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,-2.2818414335078723,-1.9609475135803223
AC_Response,44,mlp_l,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,-0.0635233980268295,-0.19559550285339355
AC_Response,44,mlp_l,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,-4.403814762201649,-4.677099227905273
AC_Response,44,mlp_l,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,-6.886849893069103,-6.850945472717285
AC_Response,44,mlp_l,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.2611372470855713
AC_Response,44,mlp_l,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,-4.574667187445844,-4.742812156677246
AC_Response,44,mlp_l,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,-0.3693905207079698,-0.5162489414215088
AC_Response,44,mlp_l,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,-4.430156537737858,-4.657949447631836
AC_Response,44,mlp_l,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,-0.0129662121432092,-0.08639144897460938
AC_Response,44,mlp_l,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.15439438819885254
AC_Response,44,mlp_l,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.751747131347656
AC_Response,44,mlp_l,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,-5.68880214585116,-5.772608757019043
AC_Response,44,mlp_l,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,-6.492929525600424,-6.199855804443359
AC_Response,44,mlp_l,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.5960922241210938
AC_Response,44,mlp_l,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.09644770622253418
AC_Response,44,mlp_l,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,-3.0720391235139703,-2.8956856727600098
AC_Response,44,mlp_l,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,-5.540605014697145,-5.725698947906494
AC_Response,44,mlp_l,0.1,39.9154735600532,295.8292447353602,0.0,0.0,-0.018489360809326172
AC_Response,44,mlp_l,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,-0.098315595445499,-0.2532663345336914
AC_Response,44,mlp_l,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.02745246887207
AC_Response,44,mlp_l,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,-0.0625073757935467,-0.18578267097473145
AC_Response,44,mlp_l,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.031064510345458984
AC_Response,44,mlp_l,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.15547704696655273
AC_Response,44,mlp_l,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.3498115539550781
AC_Response,44,mlp_l,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.331173300743103
AC_Response,44,mlp_l,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,-0.5499397128759521,-0.65360426902771
AC_Response,44,mlp_l,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.120458602905273
AC_Response,44,mlp_l,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,-6.749189869218131,-6.859033584594727
AC_Response,44,mlp_l,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,-6.532167653658875,-6.813271522521973
AC_Response,44,mlp_l,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,-0.3796645960380135,-0.5194886922836304
AC_Response,44,mlp_l,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,-6.506689683014909,-6.482645034790039
AC_Response,44,mlp_l,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,-5.881959861385251,-5.792760372161865
