task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,spline_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,4381028864758797162,-0.012829116587479,0.0206433645050077
AC_Response,50,spline_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.2640299542852728
AC_Response,50,spline_ridge,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.3749089908862699
AC_Response,50,spline_ridge,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,13058981581108217973,-4.6362773299209215,-4.618435503201697
AC_Response,50,spline_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,14030010393685506498,-0.0027199550510252,0.1152684532138876
AC_Response,50,spline_ridge,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,16546631726138751512,-3.1156597198920526,-3.086334227896537
AC_Response,50,spline_ridge,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,6782381353331258888,-4.469334321256114,-4.516265308203035
AC_Response,50,spline_ridge,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,13058981581108217973,-0.1644952292713436,-0.3319070048042096
AC_Response,50,spline_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.1484996971254188
AC_Response,50,spline_ridge,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,13058981581108217973,-0.0397234277015968,-0.1005871940108806
AC_Response,50,spline_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.076903460156833
AC_Response,50,spline_ridge,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,15599116176485750453,-2.7073768236569324,-2.696820895244038
AC_Response,50,spline_ridge,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,16546631726138751512,-1.1578198316172983,-1.1349386031971025
AC_Response,50,spline_ridge,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,4787501490018871704,-1.2026886158045869,-1.179239124693811
AC_Response,50,spline_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.170470060647566
AC_Response,50,spline_ridge,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,10133735033454427345,-4.576999110149035,-4.577685353430304
AC_Response,50,spline_ridge,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.9047985038543254
AC_Response,50,spline_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0025145151474919
AC_Response,50,spline_ridge,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,10133735033454427345,-0.1100458405150236,-0.1969002492778484
AC_Response,50,spline_ridge,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,16546631726138751512,-6.412072511868983,-6.752429415304421
AC_Response,50,spline_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.910374388100854
AC_Response,50,spline_ridge,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.5363803753227514
AC_Response,50,spline_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.150547415005637
AC_Response,50,spline_ridge,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.685008879607023
AC_Response,50,spline_ridge,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,4365964196300360401,-0.0223511695885092,0.0677143660053176
AC_Response,50,spline_ridge,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,4365964196300360401,-6.519757661340616,-6.774846474746461
AC_Response,50,spline_ridge,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,4365964196300360401,-0.0125894417860021,0.1068961660730933
AC_Response,50,spline_ridge,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,10133735033454427345,-1.1943670099328785,-1.1914852011836727
AC_Response,50,spline_ridge,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,15599116176485750453,-4.543729382243152,-4.598774811421985
AC_Response,50,spline_ridge,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,10133735033454427345,-2.7916566385419497,-2.675731437252357
AC_Response,50,spline_ridge,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,4787501490018871704,-0.2731931858916335,-0.3953656993904824
AC_Response,50,spline_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.822761563473507
AC_Response,50,spline_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.725378253723626
AC_Response,50,spline_ridge,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,15599116176485750453,-3.5475566557428784,-3.644219496323154
AC_Response,50,spline_ridge,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,15599116176485750453,-6.288530409943606,-6.338552745915541
AC_Response,50,spline_ridge,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.8854892580116704
AC_Response,50,spline_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0537728607203491
AC_Response,50,spline_ridge,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,13058981581108217973,-0.5774849537176063,-0.7663932229119808
AC_Response,50,spline_ridge,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,4365964196300360401,-2.2467155570975885,-2.1590931006674645
AC_Response,50,spline_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.3804848751327991
AC_Response,50,spline_ridge,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.8358733294342524
AC_Response,50,spline_ridge,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,4365964196300360401,-6.025245056797658,-6.238877075478305
AC_Response,50,spline_ridge,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,16546631726138751512,-0.1060316782396261,-0.1403536512912784
AC_Response,50,spline_ridge,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,6782381353331258888,-3.97713188307114,-4.042610315677109
AC_Response,50,spline_ridge,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0547292776926462
AC_Response,50,spline_ridge,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.740408153402336
AC_Response,50,spline_ridge,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,6782381353331258888,-1.1894260130815602,-1.130065155956404
AC_Response,50,spline_ridge,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,15599116176485750453,-6.80387669777506,-6.874522145183697
AC_Response,50,spline_ridge,0.1,39.85430360518959,306.74502895459364,0.0,16546631726138751512,0.0,0.161060834658921
AC_Response,50,spline_ridge,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,6782381353331258888,-6.504553266609415,-6.651398873410608
AC_Response,50,spline_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.1285770514834898
AC_Response,50,spline_ridge,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.6706236707055147
AC_Response,50,spline_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.1662291255593397
AC_Response,50,spline_ridge,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,4787501490018871704,-0.0028153901822761,0.0968434059852403
AC_Response,50,spline_ridge,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,13058981581108217973,-3.610591896251583,-3.6638801881028655
AC_Response,50,spline_ridge,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,15599116176485750453,-0.8063810094013496,-0.95859074684008
AC_Response,50,spline_ridge,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,3939891858067812807,-0.8280469146809605,-0.8843450797788215
AC_Response,50,spline_ridge,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.848324920645174
AC_Response,50,spline_ridge,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,16546631726138751512,-5.994437177162691,-6.2609166899372894
