task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,mlp_l,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,894797089121886199,-1.48743972732146,-1.2848316431045532
AC_Response,44,mlp_l,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,13220990961221007809,-2.766810785285418,-2.4184887409210205
AC_Response,44,mlp_l,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,894797089121886199,-6.534372521371177,-6.80626106262207
AC_Response,44,mlp_l,0.1,40.31160828282909,292.8565689112594,0.0,13220990961221007809,0.0,-0.0108561515808105
AC_Response,44,mlp_l,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,12404554437750077034,-0.0375989027925734,-0.1438431739807129
AC_Response,44,mlp_l,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,12404554437750077034,-0.0987607881737964,-0.2459511756896972
AC_Response,44,mlp_l,0.1,42.74916053103488,290.5746947786968,0.0,14264826949359886561,0.0,-0.017244815826416
AC_Response,44,mlp_l,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,5412796333827448456,-0.1021314301402348,-0.2414896488189697
AC_Response,44,mlp_l,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.265152931213379
AC_Response,44,mlp_l,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,-0.0415382385253906
AC_Response,44,mlp_l,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.072317361831665
AC_Response,44,mlp_l,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-1.964619874954224
AC_Response,44,mlp_l,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-4.069248676300049
AC_Response,44,mlp_l,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,14264826949359886561,-6.387616764141777,-6.200032234191895
AC_Response,44,mlp_l,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,894797089121886199,-2.2818414335078723,-1.9609475135803225
AC_Response,44,mlp_l,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,894797089121886199,-0.0635233980268295,-0.1955955028533935
AC_Response,44,mlp_l,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,9066091246669766023,-4.403814762201649,-4.677099227905273
AC_Response,44,mlp_l,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,14264826949359886561,-6.886849893069103,-6.850945472717285
AC_Response,44,mlp_l,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.2611372470855713
AC_Response,44,mlp_l,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,14264826949359886561,-4.574667187445844,-4.742812156677246
AC_Response,44,mlp_l,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,12404554437750077034,-0.3693905207079698,-0.5162489414215088
AC_Response,44,mlp_l,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,894797089121886199,-4.430156537737858,-4.657949447631836
AC_Response,44,mlp_l,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,894797089121886199,-0.0129662121432092,-0.0863914489746093
AC_Response,44,mlp_l,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.1543943881988525
AC_Response,44,mlp_l,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.751747131347656
AC_Response,44,mlp_l,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,5412796333827448456,-5.68880214585116,-5.772608757019043
AC_Response,44,mlp_l,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,13220990961221007809,-6.492929525600424,-6.199855804443359
AC_Response,44,mlp_l,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.5960922241210938
AC_Response,44,mlp_l,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,-0.0964477062225341
AC_Response,44,mlp_l,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,894797089121886199,-3.0720391235139703,-2.8956856727600098
AC_Response,44,mlp_l,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,894797089121886199,-5.540605014697145,-5.725698947906494
AC_Response,44,mlp_l,0.1,39.9154735600532,295.8292447353602,0.0,5412796333827448456,0.0,-0.0184893608093261
AC_Response,44,mlp_l,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,9066091246669766023,-0.098315595445499,-0.2532663345336914
