task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,47,mlp_l,-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,-6.674481919118182,-6.696060657501221
I_dark,47,mlp_l,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,-6.228902740243895,-6.239774703979492
I_dark,47,mlp_l,-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.295061717381085e-07,-6.27612897354293,-6.28478479385376
I_dark,47,mlp_l,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,-6.557407555419411,-6.54609489440918
I_dark,47,mlp_l,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,-6.516548724547882,-6.51000452041626
I_dark,47,mlp_l,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,-6.662685543402737,-6.666916847229004
I_dark,47,mlp_l,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,-6.209195221321814,-6.218450546264648
I_dark,47,mlp_l,-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,-6.452201216280054,-6.446895122528076
I_dark,47,mlp_l,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.2499775886535645
I_dark,47,mlp_l,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,-6.530270093027138,-6.519533157348633
I_dark,47,mlp_l,-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.905078413671561e-07,-6.309354045500616,-6.312102317810059
I_dark,47,mlp_l,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,-6.516499019220475,-6.52301549911499
I_dark,47,mlp_l,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,-6.719561152541995,-6.733899116516113
I_dark,47,mlp_l,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,-6.266371112127279,-6.271057605743408
I_dark,47,mlp_l,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,-6.5853179394011185,-6.573387145996094
I_dark,47,mlp_l,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.795064449310303
I_dark,47,mlp_l,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,-6.599415051999709,-6.604971885681152
I_dark,47,mlp_l,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,-6.255937259493161,-6.257573127746582
I_dark,47,mlp_l,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,-6.488459979883056,-6.485737323760986
I_dark,47,mlp_l,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.101268884438604e-07,-6.508460578178821,-6.502801418304443
I_dark,47,mlp_l,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,-6.414261047039998,-6.412863731384277
I_dark,47,mlp_l,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,-6.470772389608439,-6.4736480712890625
I_dark,47,mlp_l,-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.405131133343684e-07,-6.267193765208041,-6.27772855758667
I_dark,47,mlp_l,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.68907170693327e-07,-6.57039761670187,-6.558109760284424
I_dark,47,mlp_l,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.491341590881348
I_dark,47,mlp_l,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.36040735244751
I_dark,47,mlp_l,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.652171828789856e-07,-6.576398342304279,-6.565167427062988
I_dark,47,mlp_l,-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.1731259674772645e-07,-6.498512686836122,-6.4978861808776855
I_dark,47,mlp_l,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.844390448189232e-07,-6.5460107884432714,-6.53660249710083
I_dark,47,mlp_l,-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.9055804280121213e-07,-6.408314414296108,-6.404374599456787
I_dark,47,mlp_l,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,-6.440325300144268,-6.439640522003174
I_dark,47,mlp_l,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,-6.545306156513142,-6.550152778625488
I_dark,47,mlp_l,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,-6.766123649717939,-6.77243709564209
I_dark,47,mlp_l,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,-6.551147204065863,-6.538870811462402
