task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.66035392612411e-10,apd_structure_20260818_00000,-9.331581099978251,-8.540741920471191
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.057658911498064e-09,apd_structure_20260818_00000,-8.975654367024493,-8.457368850708008
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1647484673699983e-09,apd_structure_20260818_00000,-8.66459255916258,-8.373722076416016
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.949261290228465e-09,apd_structure_20260818_00000,-8.403484131609012,-8.290410995483398
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.463363426937068e-09,apd_structure_20260818_00000,-8.189541423548803,-8.208049774169922
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.643492432370452e-09,apd_structure_20260818_00000,-8.015765655990734,-8.12723445892334
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.334960205571885e-08,apd_structure_20260818_00000,-7.874531680185645,-8.048517227172852
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.741175941684044e-08,apd_structure_20260818_00000,-7.7591573422417515,-7.972386360168457
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1662287071231482e-08,apd_structure_20260818_00000,-7.6642956931409785,-7.899247169494629
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.6412926974480697e-08,apd_structure_20260818_00000,-7.578183469356116,-7.829414367675781
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.226693028212756e-08,apd_structure_20260818_00000,-7.491242349282993,-7.763106346130371
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.9258556838656994e-08,apd_structure_20260818_00000,-7.406065669293515,-7.700451850891113
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.749265757966284e-08,apd_structure_20260818_00000,-7.323373527619713,-7.641491889953613
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.85466389461698e-08,apd_structure_20260818_00000,-7.232498031915785,-7.58619499206543
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.35867907777663e-08,apd_structure_20260818_00000,-7.1966330932846345,-7.534468173980713
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.658208952107623e-08,apd_structure_20260818_00000,-7.176642579662474,-7.486170768737793
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.889212282972818e-08,apd_structure_20260818_00000,-7.161830432768063,-7.441125392913818
APD_I_net,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.095458795969976e-08,apd_structure_20260818_00000,-7.149019517596774,-7.399132251739502
