task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.851064928131559e-11,apd_structure_20260818_00013,-10.0530044734166,-9.107791900634766
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.139326709478942e-10,apd_structure_20260818_00013,-9.66972288663509,-9.01049518585205
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.415194480095503e-10,apd_structure_20260818_00013,-9.355050161900204,-8.914714813232422
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.05155210794432e-10,apd_structure_20260818_00013,-9.094120392061882,-8.820518493652344
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.33145925635491e-09,apd_structure_20260818_00013,-8.875672118756372,-8.727972030639648
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0416275455965393e-09,apd_structure_20260818_00013,-8.690023483427252,-8.637142181396484
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.937052336780826e-09,apd_structure_20260818_00013,-8.53208831450117,-8.548088073730469
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.972082307537348e-09,apd_structure_20260818_00013,-8.400981760846612,-8.460872650146484
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.111696563314986e-09,apd_structure_20260818_00013,-8.291434934346755,-8.37554931640625
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.454349844439992e-09,apd_structure_20260818_00013,-8.190147498276387,-8.292170524597168
