task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,41.74229156982065,41.74229156982065,42.108848571777344,41.74229156982065,42.108848571777344
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,41.37226162935403,41.37226162935403,41.49070358276367,41.37226162935403,41.49070358276367
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,41.17715975325507,41.17715975325507,41.265052795410156,41.17715975325507,41.265052795410156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,41.050226003003765,41.050226003003765,41.148380279541016,41.050226003003765,41.148380279541016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,40.8797156910648,40.8797156910648,41.02937698364258,40.8797156910648,41.02937698364258
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,41.66491286891838,41.66491286891838,41.95030975341797,41.66491286891838,41.95030975341797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,41.27578661081221,41.27578661081221,41.35276794433594,41.27578661081221,41.35276794433594
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,41.07094119569204,41.07094119569204,41.13399124145508,41.07094119569204,41.13399124145508
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,40.93778521594436,40.93778521594436,41.020751953125,40.93778521594436,41.020751953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,40.759058559840334,40.759058559840334,40.90517807006836,40.759058559840334,40.90517807006836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,41.58347262032937,41.58347262032937,41.79759979248047,41.58347262032937,41.79759979248047
