task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,mlp_l,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.680385589599609
AC_Response,48,mlp_l,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.5429732799530029
AC_Response,48,mlp_l,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.13296771049499512
AC_Response,48,mlp_l,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.2938255071640015
AC_Response,48,mlp_l,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-2.9025468826293945
AC_Response,48,mlp_l,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,-2.651841339959696,-2.3565008640289307
AC_Response,48,mlp_l,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.10623359680175781
AC_Response,48,mlp_l,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.10442137718200684
AC_Response,48,mlp_l,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.232476234436035
AC_Response,48,mlp_l,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,-2.6984793470785067,-2.399411916732788
AC_Response,48,mlp_l,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,-1.153898004184177,-1.0212817192077637
AC_Response,48,mlp_l,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.1336984634399414
AC_Response,48,mlp_l,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.16527533531188965
AC_Response,48,mlp_l,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6554346084594727
AC_Response,48,mlp_l,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.754421710968018
AC_Response,48,mlp_l,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.126919269561768
AC_Response,48,mlp_l,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,-6.116459320329809,-6.165151596069336
AC_Response,48,mlp_l,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.595117092132568
AC_Response,48,mlp_l,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.2745866775512695
AC_Response,48,mlp_l,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,-6.647002172475686,-6.80822229385376
AC_Response,48,mlp_l,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,-1.4805531424318774,-1.2921303510665894
AC_Response,48,mlp_l,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.6628695726394653
AC_Response,48,mlp_l,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.6801124811172485
AC_Response,48,mlp_l,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.6675070524215698
AC_Response,48,mlp_l,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,-0.165071134101432,-0.33720433712005615
AC_Response,48,mlp_l,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.1588897705078125
