frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,11523722328579267051,-0.0070468539033358,-0.038791418,0.22078636288642883,-0.4715327,0.39394987,-0.23031981,0.15273698,-0.4715327,0.39394987,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.512039,0.3092396855354309,-5.118149,-3.9059293,-4.780299,-4.243779,-5.118149,-3.9059293,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.31540966,0.36558201909065247,-1.0319505,0.4011311,-0.6325458,0.0017264783,-1.0319505,0.4011311,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,8801835938313083490,-3.1193375851043363,-3.0797446,0.3025955259799957,-3.6728318,-2.4866574,-3.342241,-2.817248,-3.6728318,-2.4866574,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.15165305,0.2867986857891083,-0.7137785,0.4104724,-0.400446,0.09713991,-0.7137785,0.4104724,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,13894251431710084294,-0.2783595897994346,-0.31294382,0.29914170503616333,-0.8992616,0.27337396,-0.57244414,-0.05344349,-0.8992616,0.27337396,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,8801835938313083490,-0.0241891921588945,-0.08585739,0.31893324851989746,-0.7109666,0.5392518,-0.36252654,0.19081175,-0.7109666,0.5392518,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.5600166,0.3569389581680298,-2.259617,-0.86041623,-1.8696551,-1.2503781,-2.259617,-0.86041623,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.17587805,0.34514743089675903,-0.85236704,0.50061095,-0.47528756,0.12353146,-0.85236704,0.50061095,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.16104174,0.3104489743709564,-0.7695217,0.44743824,-0.4303509,0.10826743,-0.7695217,0.44743824,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.2755804,0.43368688225746155,-7.1256065,-5.4255543,-6.6517963,-5.8993645,-7.1256065,-5.4255543,True,False,True,True,True,True,True,False,True,True,,,,
0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.062787294,0.28690364956855774,-0.62511843,0.49954385,-0.31167132,0.18609671,-0.62511843,0.49954385,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.8653617,0.34637099504470825,-1.5442488,-0.1864745,-1.1658326,-0.56489074,-1.5442488,-0.1864745,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.5472126,0.3886812925338745,-6.309028,-4.785397,-5.884387,-5.210038,-6.309028,-4.785397,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,11523722328579267051,-0.1713198547151826,-0.2336309,0.3583340346813202,-0.9359656,0.4687038,-0.54447955,0.07721776,-0.9359656,0.4687038,True,True,True,True,True,True,True,True,True,True,,,,
