task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,49,dkan,3.981071705534969,41.62971960161597,300.52976098251094,-2.335528790927424,-2.335528790927424,-2.302675485610962
AC_Response,49,dkan,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.024743318557739258
AC_Response,49,dkan,31.6227766016838,41.62971960161597,300.52976098251094,-6.667072401774671,-6.667072401774671,-6.622559547424316
AC_Response,49,dkan,0.7943282347242822,37.50931802222772,308.1655826328421,-0.2860627428707353,-0.2860627428707353,-0.27248454093933105
AC_Response,49,dkan,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.3597453832626343
AC_Response,49,dkan,19.952623149688822,38.23677890677304,298.10055132439214,-5.779250372344981,-5.779250372344981,-5.732298851013184
AC_Response,49,dkan,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.05657219886779785
AC_Response,49,dkan,0.2511886431509582,39.36697999872778,300.425811364213,-0.0226261767087644,-0.0226261767087644,-0.029865264892578125
AC_Response,49,dkan,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-2.34883451461792
AC_Response,49,dkan,0.3981071705534968,41.62971960161597,300.52976098251094,-0.0662129168137669,-0.0662129168137669,-0.07084274291992188
AC_Response,49,dkan,31.6227766016838,39.62193192256099,289.3285700165644,-7.036515789100446,-7.036515789100446,-6.703482627868652
AC_Response,49,dkan,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.1313629150390625
AC_Response,49,dkan,7.943282347242822,41.62971960161597,300.52976098251094,-3.555900518488482,-3.555900518488482,-3.586834192276001
AC_Response,49,dkan,0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,-0.0135218954914351,-0.022733688354492188
AC_Response,49,dkan,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.013748884201049805
AC_Response,49,dkan,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.1471669673919678
AC_Response,49,dkan,1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,-1.1098417982409985,-1.1687116622924805
AC_Response,49,dkan,5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,-2.780173508771267,-2.762545108795166
AC_Response,49,dkan,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.0967822074890137
AC_Response,49,dkan,0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,-0.1001751965979592,-0.10702085494995117
AC_Response,49,dkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.05569124221801758
AC_Response,49,dkan,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.25188708305358887
AC_Response,49,dkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.1561412811279297
AC_Response,49,dkan,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,-1.545451634694084,-1.497471809387207
AC_Response,49,dkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.6550709009170532
AC_Response,49,dkan,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,-5.596416160925796,-5.676267147064209
AC_Response,49,dkan,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,-1.1681410868248527,-1.109710931777954
AC_Response,49,dkan,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,-0.0404694664030878,-0.04546165466308594
AC_Response,49,dkan,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,-4.054786779094873,-4.033418655395508
AC_Response,49,dkan,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,-2.030177375798344,-1.9687459468841553
AC_Response,49,dkan,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,-3.5983569329076404,-3.5250210762023926
AC_Response,49,dkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.3885859251022339
AC_Response,49,dkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.013375043869018555
AC_Response,49,dkan,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.458277940750122
AC_Response,49,dkan,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.008790969848632812
AC_Response,49,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5377582311630249
