task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,45,dkan,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,-3.291232523604328,-3.2973623275756836
I_photo,45,dkan,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,-3.3136288876668876,-3.3062350749969482
I_photo,45,dkan,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,-3.304255267470264,-3.2974345684051514
I_photo,45,dkan,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,-3.323394140270849,-3.321011781692505
I_photo,45,dkan,-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,-3.2934788584177035,-3.293499708175659
I_photo,45,dkan,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,-3.293909109620904,-3.2876362800598145
I_photo,45,dkan,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.3148152320091135,-3.314708709716797
I_photo,45,dkan,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,-3.289073882894177,-3.287942409515381
I_photo,45,dkan,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.321754217147827
I_photo,45,dkan,-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000513398077075,-3.2895457623051687,-3.2852439880371094
I_photo,45,dkan,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,-3.2995580107723463,-3.305537223815918
I_photo,45,dkan,-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005173568912285,-3.286209761706765,-3.287342071533203
I_photo,45,dkan,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005081351065416,-3.294020799085772,-3.2967162132263184
I_photo,45,dkan,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005036292977182,-3.297889013537872,-3.3004262447357178
I_photo,45,dkan,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,-3.341542510651394,-3.337021589279175
I_photo,45,dkan,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005371356605599,-3.2699160137569225,-3.2799086570739746
I_photo,45,dkan,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005115381393355,-3.2911219805530796,-3.2848474979400635
I_photo,45,dkan,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,-3.298149291429006,-3.2979063987731934
I_photo,45,dkan,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004974142212531,-3.303281802251736,-3.3054211139678955
I_photo,45,dkan,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005010768233711,-3.3000956844952394,-3.312460422515869
I_photo,45,dkan,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,-3.359131203279368,-3.359250783920288
I_photo,45,dkan,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004844793964904,-3.3147246875106164,-3.3105757236480713
I_photo,45,dkan,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2817649841308594
I_photo,45,dkan,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.362633466720581
I_photo,45,dkan,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004626119815894,-3.3347831232498466,-3.3365063667297363
I_photo,45,dkan,0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,-3.3539459794655877,-3.3538413047790527
I_photo,45,dkan,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,-3.2862103240693132,-3.2796645164489746
I_photo,45,dkan,-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004973467202968,-3.3033407416243326,-3.3035104274749756
I_photo,45,dkan,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004945188406028,-3.305817157628055,-3.3124492168426514
I_photo,45,dkan,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,-3.3011831609873434,-3.30733585357666
I_photo,45,dkan,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,-3.274157406382093,-3.2761082649230957
I_photo,45,dkan,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005158323079658,-3.2874914603139125,-3.2992141246795654
I_photo,45,dkan,-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005028047444671,-3.2986006329626916,-3.2986161708831787
I_photo,45,dkan,-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.000514461974189,-3.2886467200467235,-3.288766860961914
I_photo,45,dkan,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.341007947921753
I_photo,45,dkan,-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005202633402539,-3.283776775077167,-3.2829277515411377
I_photo,45,dkan,-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005042719018866,-3.2973352301267433,-3.2930452823638916
I_photo,45,dkan,-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005075715986625,-3.2945026869895475,-3.290156602859497
I_photo,45,dkan,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005131900863077,-3.2897217418205833,-3.2846901416778564
I_photo,45,dkan,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005287029927905,-3.276788231208808,-3.280637502670288
I_photo,45,dkan,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,-3.302946948336685,-3.3088736534118652
I_photo,45,dkan,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,-3.297119989697236,-3.302889108657837
I_photo,45,dkan,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,-3.2847889545974756,-3.2924211025238037
I_photo,45,dkan,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,-3.284027375459524,-3.2775633335113525
