task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0042510259897723,apd_structure_20260818_00000,-2.371506239850522,-1.5858241319656372
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0096476267518847,apd_structure_20260818_00000,-2.0155795068967595,-1.5029770135879517
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0197461440525464,apd_structure_20260818_00000,-1.7045176990348458,-1.4187747240066528
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0360239000112283,apd_structure_20260818_00000,-1.4434092714812792,-1.333936333656311
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0589567366444729,apd_structure_20260818_00000,-1.2294665634210704,-1.2492338418960571
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0879648576310465,apd_structure_20260818_00000,-1.0556907958630004,-1.1654523611068726
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.1217708058048201,apd_structure_20260818_00000,-0.9144568200579116,-1.0833512544631958
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.158824507713324,apd_structure_20260818_00000,-0.799082482114018,-1.0036251544952393
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.197596463267545,apd_structure_20260818_00000,-0.7042208330132449,-0.9268718957901001
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.240930283009338,apd_structure_20260818_00000,-0.6181086092283823,-0.8535696268081665
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.2943286312882565,apd_structure_20260818_00000,-0.5311674891552604,-0.7840670347213745
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.3581040154623673,apd_structure_20260818_00000,-0.4459908091657817,-0.7185819745063782
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.4332128522745336,apd_structure_20260818_00000,-0.36329866749197964,-0.6572113037109375
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.5340437394225429,apd_structure_20260818_00000,-0.272423171788052,-0.5999458432197571
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.5800183944984388,apd_structure_20260818_00000,-0.23655823315690108,-0.5466887354850769
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6073405528726478,apd_structure_20260818_00000,-0.21656771953474024,-0.49727725982666016
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6284119388402929,apd_structure_20260818_00000,-0.20175557264032964,-0.4515005648136139
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6472250869605692,apd_structure_20260818_00000,-0.1889446574690408,-0.40911784768104553
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6642395902311954,apd_structure_20260818_00000,-0.17767524300059748,-0.36987173557281494
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6799027432266067,apd_structure_20260818_00000,-0.16755320655971093,-0.33350059390068054
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6946525968383898,apd_structure_20260818_00000,-0.15823233641270854,-0.29974645376205444
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7088062435831077,apd_structure_20260818_00000,-0.14947246558242147,-0.2683613896369934
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7224063045163961,apd_structure_20260818_00000,-0.1412184725440324,-0.239111065864563
