task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,poly3_ridge,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,-0.0070468539033358,-0.025231493476931988
AC_Response,47,poly3_ridge,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.799363114370035
AC_Response,47,poly3_ridge,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.38494344425787297
AC_Response,47,poly3_ridge,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,-3.1193375851043363,-2.9010521162228984
AC_Response,47,poly3_ridge,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.2227661173256199
AC_Response,47,poly3_ridge,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,-0.2783595897994346,-0.4036346999241536
AC_Response,47,poly3_ridge,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,-0.0241891921588945,-0.0936266699121906
AC_Response,47,poly3_ridge,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.3025752013674086
AC_Response,47,poly3_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.22606643177811891
AC_Response,47,poly3_ridge,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.2228078755686509
AC_Response,47,poly3_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.430987895211832
AC_Response,47,poly3_ridge,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.023825042761699944
AC_Response,47,poly3_ridge,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.8173209111813673
AC_Response,47,poly3_ridge,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.758411113769003
AC_Response,47,poly3_ridge,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,-0.1713198547151826,-0.29630338285283964
AC_Response,47,poly3_ridge,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.6461888457291209
AC_Response,47,poly3_ridge,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.3097791926942302
AC_Response,47,poly3_ridge,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,-0.0026832729903534,-0.021884867439516675
AC_Response,47,poly3_ridge,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.443729702341442
AC_Response,47,poly3_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.07145884742278463
AC_Response,47,poly3_ridge,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.842276120334317
