task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,45,curve_lut,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.494386332335807
AC_Response,45,curve_lut,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.0700691589878028
AC_Response,45,curve_lut,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.324334632069842
AC_Response,45,curve_lut,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,9319956976912993182,-0.3660264345553493,-0.3838767936483835
AC_Response,45,curve_lut,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,15468058970195626653,-5.461427827928658,-5.521163330649885
AC_Response,45,curve_lut,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.2031603948480383
AC_Response,45,curve_lut,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.638172384241084
AC_Response,45,curve_lut,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7654802500546705
AC_Response,45,curve_lut,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.0
AC_Response,45,curve_lut,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.2588401620280623
AC_Response,45,curve_lut,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.702666909564006
AC_Response,45,curve_lut,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,3537787434630592613,-3.066399347193623,-3.074739829045581
AC_Response,45,curve_lut,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1094173580475025
AC_Response,45,curve_lut,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5530618309125346
AC_Response,45,curve_lut,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,4950770812450199952,-0.5834915726747558,-0.5709319693939525
AC_Response,45,curve_lut,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,4950770812450199952,-0.1059503037520413,-0.1032322518860264
AC_Response,45,curve_lut,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,15468058970195626653,-1.152018537648767,-1.169194168143169
AC_Response,45,curve_lut,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,6227566288360181889,-6.982174913445186,-6.9846745733163
AC_Response,45,curve_lut,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,15468058970195626653,-6.317664342243608,-6.402905525483174
AC_Response,45,curve_lut,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.0067892073046715
AC_Response,45,curve_lut,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.0390120070626215
AC_Response,45,curve_lut,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,6227566288360181889,-3.991868412163289,-4.046364614121966
AC_Response,45,curve_lut,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4053121257768449
AC_Response,45,curve_lut,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,3537787434630592613,-0.8040722068916966,-0.817442018843105
AC_Response,45,curve_lut,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,6227566288360181889,-4.531040245530566,-4.583825606779515
