bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.9440646e-14,1.7699681198653645e-16,2.9093732e-14,2.978756e-14,2.9319266e-14,2.9562026e-14,2.9093732e-14,2.978756e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.9428903e-14,2.115103737973848e-16,2.901434e-14,2.9843464e-14,2.9283853e-14,2.9573952e-14,2.901434e-14,2.9843464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.9430654e-14,2.0428010055962209e-16,2.9030265e-14,2.9831044e-14,2.9290565e-14,2.9570744e-14,2.9030265e-14,2.9831044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.9425867e-14,1.8888048571316727e-16,2.9055663e-14,2.979607e-14,2.929634e-14,2.9555395e-14,2.9055663e-14,2.979607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.9426555e-14,1.8354576633224128e-16,2.9066806e-14,2.9786303e-14,2.9300686e-14,2.9552424e-14,2.9066806e-14,2.9786303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.9428984e-14,1.85001313042759e-16,2.9066383e-14,2.9791585e-14,2.9302115e-14,2.9555853e-14,2.9066383e-14,2.9791585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.941904e-14,2.0965603338738792e-16,2.9008114e-14,2.9829966e-14,2.9275265e-14,2.9562815e-14,2.9008114e-14,2.9829966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.9422567e-14,1.8863090216130287e-16,2.905285e-14,2.9792283e-14,2.9293208e-14,2.9551926e-14,2.905285e-14,2.9792283e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.9426304e-14,1.8832987459278257e-16,2.9057177e-14,2.979543e-14,2.9297152e-14,2.9555456e-14,2.9057177e-14,2.979543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.942242e-14,1.74256978039524e-16,2.9080877e-14,2.9763965e-14,2.9302922e-14,2.954192e-14,2.9080877e-14,2.9763965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.9424346e-14,1.8919830835684485e-16,2.9053518e-14,2.9795173e-14,2.92946e-14,2.955409e-14,2.9053518e-14,2.9795173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.9424793e-14,1.9283439580628094e-16,2.9046837e-14,2.980275e-14,2.9292554e-14,2.9557032e-14,2.9046837e-14,2.980275e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
