task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,poly3_ridge,-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917486e-17,capacitance_sample_9,2.5300474615917486e-17,2.5166544652289277e-17
Capacitance,51,poly3_ridge,-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389895e-17,capacitance_sample_9,2.5300445218389895e-17,2.4990464534072282e-17
Capacitance,51,poly3_ridge,-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300398631622172e-17,capacitance_sample_9,2.5300398631622172e-17,2.4854176036841845e-17
Capacitance,51,poly3_ridge,-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300324792061158e-17,capacitance_sample_9,2.5300324792061158e-17,2.4753141228492626e-17
Capacitance,51,poly3_ridge,-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300207769450442e-17,capacitance_sample_9,2.5300207769450442e-17,2.4682822176919288e-17
Capacitance,51,poly3_ridge,-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010446e-17,capacitance_sample_9,2.5300022306010446e-17,2.4638680950016494e-17
Capacitance,51,poly3_ridge,-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338938e-17,capacitance_sample_9,2.5299728378338938e-17,2.4616179615678908e-17
Capacitance,51,poly3_ridge,-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841506e-17,capacitance_sample_9,2.5299262566841506e-17,2.461078024180119e-17
Capacitance,51,poly3_ridge,-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529852438656705e-17,capacitance_sample_9,2.529852438656705e-17,2.4617944896278e-17
Capacitance,51,poly3_ridge,-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529735465097595e-17,capacitance_sample_9,2.529735465097595e-17,2.4633135647004004e-17
Capacitance,51,poly3_ridge,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529550124852555e-17,capacitance_sample_9,2.529550124852555e-17,2.465181456187386e-17
Capacitance,51,poly3_ridge,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.4669443708782237e-17
Capacitance,51,poly3_ridge,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.4681485155623794e-17
Capacitance,51,poly3_ridge,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.468340097029319e-17
Capacitance,51,poly3_ridge,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.4670653220685088e-17
Capacitance,51,poly3_ridge,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.4638703974694155e-17
Capacitance,51,poly3_ridge,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.458301530021505e-17
Capacitance,51,poly3_ridge,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.4499049265142435e-17
Capacitance,51,poly3_ridge,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.4382267937370968e-17
Capacitance,51,poly3_ridge,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.422813338479532e-17
Capacitance,51,poly3_ridge,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016538e-17,capacitance_sample_9,2.4818496795016538e-17,2.403210767531015e-17
Capacitance,51,poly3_ridge,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796442e-17,capacitance_sample_9,2.4554010051796442e-17,2.3789652876810118e-17
Capacitance,51,poly3_ridge,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.415814163684552e-17,capacitance_sample_9,2.415814163684552e-17,2.3496231057189887e-17
Capacitance,51,poly3_ridge,-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-17,capacitance_sample_9,2.358186116123672e-17,2.3147304284344116e-17
Capacitance,51,poly3_ridge,-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075069002e-17,capacitance_sample_9,2.3574804075069002e-17,2.3143405738465126e-17
Capacitance,51,poly3_ridge,-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114457e-17,capacitance_sample_9,2.5313268875114457e-17,2.5725381418858506e-17
Capacitance,51,poly3_ridge,-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115373e-17,capacitance_sample_9,2.5313240747115373e-17,2.556300326174413e-17
Capacitance,51,poly3_ridge,-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367506e-17,capacitance_sample_9,2.5313196169367506e-17,2.5439839891843692e-17
Capacitance,51,poly3_ridge,-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894488e-17,capacitance_sample_9,2.5313125522894488e-17,2.535135337705185e-17
Capacitance,51,poly3_ridge,-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531301355744421e-17,capacitance_sample_9,2.531301355744421e-17,2.529300578526327e-17
Capacitance,51,poly3_ridge,-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-17,capacitance_sample_9,2.531283610962459e-17,2.5260259184372612e-17
Capacitance,51,poly3_ridge,-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968932e-17,capacitance_sample_9,2.5312554884968932e-17,2.5248575642274536e-17
Capacitance,51,poly3_ridge,-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-17,capacitance_sample_9,2.5312109205315216e-17,2.525341722686371e-17
Capacitance,51,poly3_ridge,-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887206e-17,capacitance_sample_9,2.5311402926887206e-17,2.5270246006034794e-17
Capacitance,51,poly3_ridge,-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573457e-17,capacitance_sample_9,2.5310283740573457e-17,2.529452404768245e-17
Capacitance,51,poly3_ridge,-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5308510431851236e-17,capacitance_sample_9,2.5308510431851236e-17,2.5321713419701336e-17
Capacitance,51,poly3_ridge,-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530570112280665e-17,capacitance_sample_9,2.530570112280665e-17,2.534727618998612e-17
Capacitance,51,poly3_ridge,-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725705e-17,capacitance_sample_9,2.5301251651725705e-17,2.5366674426431464e-17
Capacitance,51,poly3_ridge,-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210802e-17,capacitance_sample_9,2.5294207139210802e-17,2.5375370196932026e-17
Capacitance,51,poly3_ridge,-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-17,capacitance_sample_9,2.528306074854491e-17,2.5368825569382473e-17
Capacitance,51,poly3_ridge,-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5265440471743502e-17,capacitance_sample_9,2.5265440471743502e-17,2.5342502611677462e-17
Capacitance,51,poly3_ridge,-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227226e-17,capacitance_sample_9,2.5237626828227226e-17,2.529186339171166e-17
Capacitance,51,poly3_ridge,-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440908e-17,capacitance_sample_9,2.5193823182440908e-17,2.5212369977379727e-17
Capacitance,51,poly3_ridge,-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.512508347654569e-17,capacitance_sample_9,2.512508347654569e-17,2.5099484436576323e-17
Capacitance,51,poly3_ridge,-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50178123378725e-17,capacitance_sample_9,2.50178123378725e-17,2.4948668837196114e-17
Capacitance,51,poly3_ridge,-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506298e-17,capacitance_sample_9,2.4851843544506298e-17,2.4755385247133765e-17
Capacitance,51,poly3_ridge,-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.459837769931075e-17,capacitance_sample_9,2.459837769931075e-17,2.451509573428393e-17
