task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,gmls,-3.0,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764275994680203e-14,capacitance_sample_2,2.7764275994680203e-14,2.7870676155801184e-14
Capacitance,49,gmls,-3.0,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764247106623474e-14,capacitance_sample_2,2.7764247106623474e-14,2.787117251802321e-14
Capacitance,49,gmls,-3.0,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772702e-14,capacitance_sample_2,2.7764201317772702e-14,2.7793484878946336e-14
Capacitance,49,gmls,-3.0,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764128753147192e-14,capacitance_sample_2,2.7764128753147192e-14,2.7793851917345447e-14
Capacitance,49,gmls,-3.0,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764013749982508e-14,capacitance_sample_2,2.7764013749982508e-14,2.7794121641541602e-14
Capacitance,49,gmls,-3.0,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161722e-14,capacitance_sample_2,2.7763831487161722e-14,2.7793690348295572e-14
Capacitance,49,gmls,-3.0,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705582e-14,capacitance_sample_2,2.7763542629705582e-14,2.779349778316368e-14
Capacitance,49,gmls,-3.0,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763084849780692e-14,capacitance_sample_2,2.7763084849780692e-14,2.7793678524980853e-14
Capacitance,49,gmls,-3.0,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409428e-14,capacitance_sample_2,2.7762359396409428e-14,2.7793495459044323e-14
Capacitance,49,gmls,-3.0,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068582e-14,capacitance_sample_2,2.7761209816068582e-14,2.779330635880961e-14
Capacitance,49,gmls,-3.0,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7759388319617992e-14,capacitance_sample_2,2.7759388319617992e-14,2.7793172033604387e-14
Capacitance,49,gmls,-3.0,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7756502602926243e-14,capacitance_sample_2,2.7756502602926243e-14,2.7792885947435543e-14
Capacitance,49,gmls,-3.0,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-14,capacitance_sample_2,2.77519319167194e-14,2.779225662642661e-14
Capacitance,49,gmls,-3.0,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476287e-14,capacitance_sample_2,2.7744694906476287e-14,2.77908454823117e-14
Capacitance,49,gmls,-3.0,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656013e-14,capacitance_sample_2,2.7733242223656013e-14,2.7785773022384223e-14
Capacitance,49,gmls,-3.0,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7715132862134493e-14,capacitance_sample_2,2.7715132862134493e-14,2.7774264127428432e-14
Capacitance,49,gmls,-3.0,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7686533601306164e-14,capacitance_sample_2,2.7686533601306164e-14,2.7739911963644907e-14
Capacitance,49,gmls,-3.0,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-14,capacitance_sample_2,2.7641456469117e-14,2.7682594729945783e-14
Capacitance,49,gmls,-3.0,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886574e-14,capacitance_sample_2,2.7570625724886574e-14,2.7559823232065333e-14
Capacitance,49,gmls,-3.0,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.745986319176169e-14,capacitance_sample_2,2.745986319176169e-14,2.7374157934932844e-14
Capacitance,49,gmls,-3.0,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662002e-14,capacitance_sample_2,2.7287949294662002e-14,2.7148478458221667e-14
Capacitance,49,gmls,-3.0,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107972e-14,capacitance_sample_2,2.7024162368107972e-14,2.6903328802034663e-14
Capacitance,49,gmls,-3.0,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.66262820650024e-14,capacitance_sample_2,2.66262820650024e-14,2.653410507693277e-14
Capacitance,49,gmls,-3.0,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-14,capacitance_sample_2,2.604085215778341e-14,2.6199769410640483e-14
Capacitance,49,gmls,-3.0,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.603363928337528e-14,capacitance_sample_2,2.603363928337528e-14,2.6194542436690027e-14
Capacitance,49,gmls,-2.8,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778127589284567e-14,capacitance_sample_2,2.7778127589284567e-14,2.78027898311168e-14
Capacitance,49,gmls,-2.8,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397862e-14,capacitance_sample_2,2.7778100061397862e-14,2.7802900472755992e-14
Capacitance,49,gmls,-2.8,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908062e-14,capacitance_sample_2,2.7778056425908062e-14,2.780373881923364e-14
Capacitance,49,gmls,-2.8,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087827e-14,capacitance_sample_2,2.7777987265087827e-14,2.7803923925773628e-14
Capacitance,49,gmls,-2.8,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777877660790287e-14,capacitance_sample_2,2.7777877660790287e-14,2.7977109395750253e-14
Capacitance,49,gmls,-2.8,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777703952332388e-14,capacitance_sample_2,2.7777703952332388e-14,2.7977189087662508e-14
Capacitance,49,gmls,-2.8,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-14,capacitance_sample_2,2.7777428655386617e-14,2.797736602560683e-14
Capacitance,49,gmls,-2.8,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7776992366504693e-14,capacitance_sample_2,2.7776992366504693e-14,2.8064146996252103e-14
Capacitance,49,gmls,-2.8,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-14,capacitance_sample_2,2.777630096603841e-14,2.8063780073102213e-14
Capacitance,49,gmls,-2.8,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7775205352422052e-14,capacitance_sample_2,2.7775205352422052e-14,2.8063418442418555e-14
Capacitance,49,gmls,-2.8,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282452e-14,capacitance_sample_2,2.7773469366282452e-14,2.8062826324234585e-14
Capacitance,49,gmls,-2.8,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777071911830037e-14,capacitance_sample_2,2.777071911830037e-14,2.8061847853608994e-14
Capacitance,49,gmls,-2.8,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-14,capacitance_sample_2,2.7766362995018804e-14,2.806019538461615e-14
Capacitance,49,gmls,-2.8,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-14,capacitance_sample_2,2.775946567615317e-14,2.8057339721877084e-14
Capacitance,49,gmls,-2.8,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7748550407188922e-14,capacitance_sample_2,2.7748550407188922e-14,2.805224182337632e-14
Capacitance,49,gmls,-2.8,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967714e-14,capacitance_sample_2,2.7731290291967714e-14,2.8049266323942163e-14
Capacitance,49,gmls,-2.8,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7704030611953522e-14,capacitance_sample_2,2.7704030611953522e-14,2.800963377146634e-14
Capacitance,49,gmls,-2.8,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653782e-14,capacitance_sample_2,2.7661060493653782e-14,2.794973960186189e-14
Capacitance,49,gmls,-2.8,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-14,capacitance_sample_2,2.759352913085205e-14,2.785370544740992e-14
Capacitance,49,gmls,-2.8,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.748789736894796e-14,capacitance_sample_2,2.748789736894796e-14,2.762414998908219e-14
Capacitance,49,gmls,-2.8,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747973e-14,capacitance_sample_2,2.7323876437747973e-14,2.7425495342415082e-14
Capacitance,49,gmls,-2.8,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655383e-14,capacitance_sample_2,2.7072030613655383e-14,2.6923103431510333e-14
Capacitance,49,gmls,-2.8,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.669176146360036e-14,capacitance_sample_2,2.669176146360036e-14,2.6597833961811796e-14
Capacitance,49,gmls,-2.8,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995548e-14,capacitance_sample_2,2.6131333830995548e-14,2.6141354703565883e-14
Capacitance,49,gmls,-2.8,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.612442202719073e-14,capacitance_sample_2,2.612442202719073e-14,2.6136133859715623e-14
Capacitance,49,gmls,-2.6,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815055e-14,capacitance_sample_2,2.7794974031815055e-14,2.7815621750041323e-14
