bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917487e-14,capacitance_sample_9,2.5300474615917487e-14,2.5281707e-14,2.2139058961063258e-17,2.5238316e-14,2.53251e-14,2.523396e-14,2.5329455e-14,2.523396e-14,2.5329455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389896e-14,capacitance_sample_9,2.5300445218389896e-14,2.5285028e-14,1.989959814711272e-17,2.5246025e-14,2.532403e-14,2.524211e-14,2.5327945e-14,2.524211e-14,2.5327945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530039863162217e-14,capacitance_sample_9,2.530039863162217e-14,2.5288621e-14,2.0154760205028177e-17,2.5249117e-14,2.5328125e-14,2.5245153e-14,2.5332089e-14,2.5245153e-14,2.5332089e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530032479206116e-14,capacitance_sample_9,2.530032479206116e-14,2.5292136e-14,2.1826057125995643e-17,2.5249358e-14,2.5334915e-14,2.5245065e-14,2.5339207e-14,2.5245065e-14,2.5339207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530020776945044e-14,capacitance_sample_9,2.530020776945044e-14,2.529495e-14,2.4492531733203206e-17,2.5246945e-14,2.5342955e-14,2.5242127e-14,2.5347773e-14,2.5242127e-14,2.5347773e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010447e-14,capacitance_sample_9,2.5300022306010447e-14,2.5298404e-14,2.7280939380145986e-17,2.5244934e-14,2.5351874e-14,2.5239568e-14,2.535724e-14,2.5239568e-14,2.535724e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338935e-14,capacitance_sample_9,2.5299728378338935e-14,2.5301845e-14,2.811602453063257e-17,2.5246737e-14,2.5356953e-14,2.5241207e-14,2.5362482e-14,2.5241207e-14,2.5362482e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841507e-14,capacitance_sample_9,2.5299262566841507e-14,2.5300922e-14,2.997086786644188e-17,2.5242178e-14,2.5359665e-14,2.5236284e-14,2.5365559e-14,2.5236284e-14,2.5365559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5298524386567053e-14,capacitance_sample_9,2.5298524386567053e-14,2.5293276e-14,3.627850384896294e-17,2.5222171e-14,2.5364381e-14,2.5215036e-14,2.5371517e-14,2.5215036e-14,2.5371517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5297354650975952e-14,capacitance_sample_9,2.5297354650975952e-14,2.5286002e-14,4.048633853779569e-17,2.5206648e-14,2.5365355e-14,2.5198686e-14,2.5373317e-14,2.5198686e-14,2.5373317e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
