task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.001451702761748,apd_structure_20260818_00003,-2.8381222969605298,-2.428055763244629
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0034975533734597,apd_structure_20260818_00003,-2.456235649353029,-2.333970069885254
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0075259518315304,apd_structure_20260818_00003,-2.123438565629162,-2.1491684913635254
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0141982111561824,apd_structure_20260818_00003,-1.8477663692744852,-1.8805108070373535
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0236332418494656,apd_structure_20260818_00003,-1.6264767006797203,-1.6160708665847778
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0361398343534518,apd_structure_20260818_00003,-1.4420138423546855,-1.4028505086898804
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0518048729712443,apd_structure_20260818_00003,-1.2856293868766826,-1.2239174842834473
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0705886727421648,apd_structure_20260818_00003,-1.151264983937621,-1.0710512399673462
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0924534171319387,apd_structure_20260818_00003,-1.0340770324321304,-0.9383862614631653
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.1208054263868233,apd_structure_20260818_00003,-0.9179135574621985,-0.8180724382400513
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.162129600024227,apd_structure_20260818_00003,-0.790137688707109,-0.7058131694793701
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2182374372103832,apd_structure_20260818_00003,-0.6610707469682812,-0.6039263010025024
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2999521296686575,apd_structure_20260818_00003,-0.5229480502123979,-0.5151232481002808
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.3826166173367562,apd_structure_20260818_00003,-0.4172361721525837,-0.4401092529296875
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4383865177394818,apd_structure_20260818_00003,-0.35814281073122156,-0.37754642963409424
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.4870362145707252,apd_structure_20260818_00003,-0.31243874473304517,-0.3258157968521118
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.5312529685604137,apd_structure_20260818_00003,-0.27469863016364643,-0.2832663059234619
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.5711545122913865,apd_structure_20260818_00003,-0.24324638779961238,-0.24828383326530457
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6062315502083435,apd_structure_20260818_00003,-0.21736146532103515,-0.21978098154067993
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6363766164587292,apd_structure_20260818_00003,-0.1962857868028242,-0.19708438217639923
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6611699435843973,apd_structure_20260818_00003,-0.17968689743594435,-0.17927753925323486
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6812634107459618,apd_structure_20260818_00003,-0.16668493549600738,-0.16547009348869324
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.6969757122304769,apd_structure_20260818_00003,-0.15678235565818177,-0.15486547350883484
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7101703643797449,apd_structure_20260818_00003,-0.14863745489400276,-0.14671722054481506
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.724083714351384,apd_structure_20260818_00003,-0.14021122029579913,-0.14030690491199493
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7399670989930432,apd_structure_20260818_00003,-0.13078758978716437,-0.13493488729000092
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7582551548502849,apd_structure_20260818_00003,-0.12018462854064342,-0.12991921603679657
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.7812699684645604,apd_structure_20260818_00003,-0.10719886938144467,-0.12459586560726166
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.8125934865967924,apd_structure_20260818_00003,-0.09012666311520454,-0.11832022666931152
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.851838158897302,apd_structure_20260818_00003,-0.06964290919377436,-0.11059972643852234
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.8885044817879109,apd_structure_20260818_00003,-0.05134037718805537,-0.10152985155582428
APD_M,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.9125180145373412,apd_structure_20260818_00003,-0.03975855313238019,-0.09136034548282623
